,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,1803.0,1933.0,2062.0,2154.0
1,1770.0,1943.0,2055.0,2125.0
2,1748.0,1907.0,2043.0,2109.0
3,1767.0,1927.0,2047.0,2126.0
4,1785.0,1925.0,2062.0,2136.0
5,1828.0,1934.0,2194.0,2234.0
6,1810.0,1961.0,2067.0,2159.0
7,1699.0,1857.0,2025.0,2069.0
8,1722.0,1873.0,2029.0,2088.0
9,1805.0,1949.0,2067.0,2154.0
10,1815.0,1943.0,2191.0,2224.0
11,1800.0,1940.0,2062.0,2151.0
12,1767.0,1919.0,2052.0,2123.0
13,1783.0,1903.0,2060.0,2134.0
14,1803.0,1953.0,2067.0,2152.0
15,1750.0,1895.0,2045.0,2110.0
16,1815.0,1961.0,2071.0,2162.0
17,1822.0,1980.0,2196.0,2229.0
18,1868.0,1969.0,2089.0,2206.0
19,1744.0,1926.0,2044.0,2104.0
20,1863.0,1968.0,2207.0,2264.0
21,1684.0,1881.0,2014.0,2059.0
22,1763.0,1919.0,2053.0,2119.0
23,1734.0,1923.0,2037.0,2098.0
24,1734.0,1937.0,2037.0,2097.0
25,1725.0,1913.0,2034.0,2090.0
26,1792.0,1950.0,2060.0,2144.0
27,1883.0,2022.0,2222.0,2277.0
28,1765.0,1929.0,2051.0,2122.0
29,1814.0,1959.0,2065.0,2164.0
30,1821.0,1955.0,2074.0,2165.0
31,1752.0,1884.0,2039.0,2114.0
32,1828.0,1980.0,2202.0,2232.0
33,1818.0,1980.0,2194.0,2226.0
34,1813.0,1979.0,2077.0,2157.0
35,1862.0,1984.0,2213.0,2260.0
36,1793.0,1932.0,2061.0,2144.0
37,1792.0,1945.0,2057.0,2146.0
38,1828.0,1971.0,2071.0,2175.0
39,1795.0,1926.0,2058.0,2148.0
40,1808.0,1932.0,2068.0,2156.0
41,1759.0,1921.0,2045.0,2117.0
42,1698.0,1877.0,2019.0,2071.0
43,1772.0,1957.0,2053.0,2128.0
44,1762.0,1923.0,2051.0,2118.0
45,1800.0,1953.0,2063.0,2151.0
46,1690.0,1891.0,2019.0,2063.0
47,1791.0,1922.0,2055.0,2145.0
48,1815.0,1957.0,2069.0,2163.0
49,1755.0,1895.0,2038.0,2117.0
50,1840.0,1974.0,2205.0,2242.0
51,1697.0,1867.0,2021.0,2069.0
52,1795.0,1941.0,2065.0,2145.0
53,1713.0,1905.0,2031.0,2080.0
54,1789.0,1933.0,2056.0,2143.0
55,1674.0,1884.0,2016.0,2049.0
56,1773.0,1913.0,2049.0,2131.0
57,1840.0,1978.0,2202.0,2242.0
58,1841.0,1980.0,2205.0,2243.0
59,1753.0,1931.0,2047.0,2112.0
60,1734.0,1870.0,2036.0,2096.0
61,1752.0,1910.0,2048.0,2110.0
62,1777.0,1953.0,2059.0,2130.0
63,1742.0,1933.0,2044.0,2102.0
64,1817.0,1939.0,2067.0,2166.0
65,1741.0,1933.0,2041.0,2103.0
66,1863.0,1994.0,2214.0,2261.0
67,1711.0,1862.0,2028.0,2079.0
68,1737.0,1883.0,2038.0,2099.0
69,1674.0,1889.0,2019.0,2047.0
70,1886.0,1995.0,2095.0,2221.0
71,1738.0,1925.0,2041.0,2100.0
72,1903.0,1990.0,2222.0,2296.0
73,1794.0,1925.0,2055.0,2149.0
74,1694.0,1895.0,2019.0,2067.0
75,1868.0,1996.0,2212.0,2266.0
76,1767.0,1967.0,2055.0,2122.0
77,1726.0,1917.0,2031.0,2093.0
78,1838.0,1957.0,2080.0,2180.0
79,1775.0,1941.0,2053.0,2131.0
80,1765.0,1925.0,2053.0,2121.0
81,1772.0,1941.0,2055.0,2127.0
82,1789.0,1934.0,2056.0,2142.0
83,1800.0,1945.0,2067.0,2149.0
84,1767.0,1929.0,2051.0,2124.0
85,1822.0,1941.0,2066.0,2171.0
86,1875.0,1986.0,2212.0,2274.0
87,1863.0,2002.0,2212.0,2262.0
88,1761.0,1943.0,2049.0,2119.0
89,1812.0,1947.0,2069.0,2160.0
90,1719.0,1920.0,2034.0,2084.0
91,1811.0,1958.0,2196.0,2218.0
92,1803.0,1919.0,2059.0,2155.0
93,1741.0,1917.0,2043.0,2102.0
94,1756.0,1941.0,2047.0,2115.0
95,1734.0,1907.0,2039.0,2097.0
96,1783.0,1943.0,2053.0,2138.0
97,1773.0,1885.0,2045.0,2131.0
98,1775.0,1907.0,2044.0,2135.0
99,1775.0,1933.0,2056.0,2129.0
100,1781.61,1934.66,2076.94,2146.06
