,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,702.0,749.0,809.0,1307.0
1,725.0,755.0,815.0,1310.0
2,667.0,719.0,795.0,1300.0
3,690.0,751.0,801.0,1303.0
4,690.0,749.0,801.0,1303.0
5,688.0,741.0,801.0,1303.0
6,715.0,757.0,813.0,1309.0
7,655.0,729.0,791.0,1298.0
8,724.0,759.0,817.0,1311.0
9,660.0,716.0,750.0,1257.0
10,636.0,715.0,780.0,1292.0
11,693.0,751.0,805.0,1305.0
12,712.0,753.0,811.0,1308.0
13,684.0,739.0,799.0,1302.0
14,657.0,721.0,787.0,1294.0
15,692.0,751.0,805.0,1305.0
16,693.0,725.0,801.0,1302.0
17,683.0,743.0,801.0,1303.0
18,745.0,770.0,822.0,1313.0
19,702.0,747.0,805.0,1303.0
20,675.0,738.0,798.0,1301.0
21,653.0,706.0,748.0,1255.0
22,641.0,715.0,785.0,1295.0
23,663.0,707.0,789.0,1295.0
24,672.0,735.0,797.0,1301.0
25,709.0,765.0,811.0,1308.0
26,686.0,720.0,794.0,1299.0
27,731.0,759.0,817.0,1311.0
28,690.0,727.0,800.0,1301.0
29,632.0,693.0,779.0,1291.0
30,741.0,775.0,823.0,1313.0
31,703.0,765.0,811.0,1308.0
32,725.0,771.0,817.0,1311.0
33,709.0,753.0,811.0,1308.0
34,697.0,743.0,807.0,1306.0
35,714.0,767.0,815.0,1310.0
36,674.0,729.0,797.0,1300.0
37,690.0,753.0,801.0,1302.0
38,718.0,763.0,815.0,1310.0
39,718.0,767.0,815.0,1310.0
40,728.0,777.0,819.0,1312.0
41,645.0,696.0,776.0,1287.0
42,695.0,741.0,805.0,1305.0
43,760.0,791.0,829.0,1317.0
44,702.0,737.0,799.0,1299.0
45,733.0,760.0,815.0,1309.0
46,700.0,755.0,807.0,1306.0
47,649.0,708.0,744.0,1254.0
48,656.0,737.0,791.0,1298.0
49,727.0,759.0,816.0,1310.0
50,735.0,769.0,818.0,1311.0
51,682.0,731.0,799.0,1302.0
52,680.0,739.0,799.0,1302.0
53,660.0,725.0,794.0,1299.0
54,656.0,727.0,789.0,1297.0
55,677.0,749.0,799.0,1302.0
56,752.0,779.0,824.0,1314.0
57,711.0,763.0,813.0,1309.0
58,660.0,727.0,791.0,1298.0
59,719.0,765.0,815.0,1310.0
60,678.0,731.0,792.0,1296.0
61,711.0,763.0,815.0,1310.0
62,690.0,737.0,802.0,1303.0
63,703.0,751.0,808.0,1306.0
64,702.0,765.0,809.0,1307.0
65,661.0,705.0,786.0,1293.0
66,720.0,755.0,817.0,1311.0
67,737.0,775.0,821.0,1313.0
68,681.0,735.0,796.0,1300.0
69,701.0,771.0,809.0,1307.0
70,682.0,745.0,801.0,1303.0
71,690.0,739.0,803.0,1303.0
72,666.0,741.0,794.0,1299.0
73,663.0,726.0,752.0,1258.0
74,728.0,767.0,819.0,1312.0
75,715.0,743.0,811.0,1308.0
76,708.0,745.0,810.0,1307.0
77,670.0,737.0,795.0,1299.0
78,690.0,731.0,799.0,1301.0
79,759.0,787.0,830.0,1317.0
80,714.0,765.0,813.0,1309.0
81,711.0,737.0,804.0,1301.0
82,733.0,775.0,821.0,1313.0
83,747.0,779.0,823.0,1313.0
84,692.0,755.0,807.0,1306.0
85,702.0,741.0,804.0,1303.0
86,743.0,775.0,823.0,1314.0
87,681.0,733.0,797.0,1300.0
88,712.0,741.0,811.0,1308.0
89,624.0,696.0,738.0,1251.0
90,645.0,735.0,785.0,1295.0
91,711.0,765.0,812.0,1308.0
92,700.0,746.0,806.0,1305.0
93,693.0,749.0,804.0,1304.0
94,704.0,759.0,806.0,1305.0
95,699.0,757.0,807.0,1306.0
96,708.0,757.0,809.0,1306.0
97,681.0,738.0,796.0,1300.0
98,719.0,761.0,815.0,1310.0
99,718.0,769.0,817.0,1311.0
100,695.73,746.08,802.48,1302.25
