,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,2506.0,2712.0,2952.0,4899.0
1,2498.0,2700.0,2956.0,4903.0
2,2521.0,2732.0,2963.0,4906.0
3,2455.0,2670.0,2934.0,4892.0
4,2514.0,2692.0,2964.0,4907.0
5,2594.0,2774.0,2991.0,4920.0
6,2581.0,2740.0,2984.0,4916.0
7,2482.0,2669.0,2949.0,4899.0
8,2484.0,2716.0,2948.0,4899.0
9,2530.0,2696.0,2964.0,4907.0
10,2462.0,2716.0,2944.0,4897.0
11,2504.0,2696.0,2954.0,4902.0
12,2624.0,2802.0,3000.0,4925.0
13,2432.0,2662.0,2930.0,4890.0
14,2561.0,2754.0,2977.0,4913.0
15,2583.0,2730.0,2982.0,4915.0
16,2469.0,2688.0,2946.0,4898.0
17,2486.0,2664.0,2947.0,4897.0
18,2477.0,2639.0,2939.0,4892.0
19,2500.0,2718.0,2954.0,4902.0
20,2499.0,2670.0,2956.0,4903.0
21,2600.0,2770.0,2996.0,4923.0
22,2502.0,2684.0,2952.0,4901.0
23,2507.0,2712.0,2960.0,4905.0
24,2441.0,2690.0,2938.0,4894.0
25,2458.0,2644.0,2939.0,4894.0
26,2534.0,2752.0,2972.0,4911.0
27,2544.0,2716.0,2975.0,4912.0
28,2525.0,2726.0,2970.0,4910.0
29,2582.0,2738.0,2985.0,4917.0
30,2559.0,2742.0,2974.0,4911.0
31,2573.0,2751.0,2985.0,4917.0
32,2573.0,2746.0,2976.0,4913.0
33,2549.0,2748.0,2970.0,4910.0
34,2464.0,2666.0,2939.0,4894.0
35,2415.0,2616.0,2919.0,4884.0
36,2522.0,2716.0,2963.0,4906.0
37,2454.0,2653.0,2938.0,4893.0
38,2532.0,2736.0,2966.0,4908.0
39,2441.0,2674.0,2936.0,4893.0
40,2455.0,2657.0,2930.0,4889.0
41,2457.0,2682.0,2936.0,4892.0
42,2607.0,2780.0,3000.0,4925.0
43,2598.0,2780.0,2996.0,4923.0
44,2607.0,2774.0,2999.0,4924.0
45,2533.0,2732.0,2963.0,4906.0
46,2518.0,2730.0,2966.0,4908.0
47,2488.0,2718.0,2954.0,4902.0
48,2518.0,2695.0,2959.0,4904.0
49,2446.0,2650.0,2926.0,4888.0
50,2573.0,2750.0,2984.0,4917.0
51,2576.0,2742.0,2984.0,4917.0
52,2505.0,2696.0,2954.0,4902.0
53,2550.0,2742.0,2972.0,4911.0
54,2489.0,2662.0,2947.0,4897.0
55,2501.0,2698.0,2955.0,4902.0
56,2551.0,2736.0,2974.0,4910.0
57,2488.0,2684.0,2946.0,4898.0
58,2543.0,2724.0,2965.0,4907.0
59,2609.0,2795.0,2997.0,4924.0
60,2530.0,2720.0,2966.0,4908.0
61,2452.0,2678.0,2942.0,4896.0
62,2485.0,2710.0,2950.0,4900.0
63,2532.0,2707.0,2962.0,4905.0
64,2551.0,2746.0,2976.0,4913.0
65,2436.0,2637.0,2925.0,4887.0
66,2520.0,2691.0,2957.0,4903.0
67,2477.0,2658.0,2941.0,4894.0
68,2529.0,2748.0,2965.0,4907.0
69,2402.0,2656.0,2922.0,4886.0
70,2515.0,2701.0,2958.0,4902.0
71,2473.0,2698.0,2946.0,4898.0
72,2457.0,2696.0,2942.0,4896.0
73,2592.0,2784.0,2988.0,4918.0
74,2548.0,2710.0,2970.0,4910.0
75,2587.0,2755.0,2984.0,4916.0
76,2593.0,2774.0,2990.0,4920.0
77,2487.0,2710.0,2951.0,4900.0
78,2568.0,2780.0,2978.0,4914.0
79,2433.0,2656.0,2926.0,4888.0
80,2390.0,2636.0,2909.0,4878.0
81,2494.0,2702.0,2954.0,4902.0
82,2556.0,2736.0,2978.0,4914.0
83,2481.0,2696.0,2948.0,4899.0
84,2457.0,2680.0,2936.0,4893.0
85,2495.0,2702.0,2962.0,4906.0
86,2622.0,2786.0,3002.0,4926.0
87,2528.0,2718.0,2964.0,4907.0
88,2505.0,2696.0,2957.0,4902.0
89,2607.0,2786.0,2992.0,4921.0
90,2501.0,2708.0,2954.0,4902.0
91,2452.0,2636.0,2927.0,4887.0
92,2631.0,2804.0,3008.0,4929.0
93,2532.0,2723.0,2967.0,4908.0
94,2526.0,2734.0,2966.0,4908.0
95,2500.0,2701.0,2955.0,4902.0
96,2496.0,2693.0,2953.0,4901.0
97,2558.0,2762.0,2980.0,4915.0
98,2547.0,2724.0,2972.0,4910.0
99,2533.0,2744.0,2974.0,4912.0
101,2517.27,2713.29,2960.91,4905.07
