,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,759.0,819.0,888.0,1542.0
1,743.0,810.0,883.0,1540.0
2,746.0,828.0,888.0,1543.0
3,781.0,840.0,901.0,1549.0
4,806.0,860.0,912.0,1555.0
5,818.0,868.0,916.0,1557.0
6,751.0,837.0,891.0,1545.0
7,789.0,854.0,903.0,1550.0
8,737.0,822.0,883.0,1539.0
9,816.0,864.0,916.0,1557.0
10,807.0,864.0,913.0,1555.0
11,804.0,844.0,905.0,1550.0
12,779.0,834.0,898.0,1547.0
13,830.0,862.0,920.0,1558.0
14,792.0,856.0,908.0,1553.0
15,781.0,828.0,901.0,1549.0
16,809.0,850.0,914.0,1556.0
17,776.0,840.0,898.0,1547.0
18,876.0,903.0,987.0,1618.0
19,761.0,817.0,888.0,1541.0
20,736.0,793.0,881.0,1537.0
21,737.0,814.0,882.0,1539.0
22,758.0,816.0,890.0,1541.0
23,743.0,820.0,886.0,1542.0
24,789.0,854.0,906.0,1552.0
25,756.0,856.0,892.0,1545.0
26,731.0,787.0,873.0,1535.0
27,786.0,848.0,904.0,1551.0
28,774.0,856.0,898.0,1548.0
29,789.0,839.0,903.0,1550.0
30,732.0,832.0,882.0,1540.0
31,824.0,860.0,919.0,1558.0
32,729.0,812.0,881.0,1539.0
33,832.0,878.0,920.0,1559.0
34,769.0,830.0,894.0,1546.0
35,771.0,830.0,898.0,1547.0
36,805.0,864.0,914.0,1556.0
37,829.0,870.0,924.0,1561.0
38,769.0,827.0,897.0,1547.0
39,806.0,864.0,916.0,1557.0
40,804.0,848.0,910.0,1554.0
41,738.0,809.0,883.0,1540.0
42,796.0,847.0,903.0,1550.0
43,723.0,836.0,882.0,1540.0
44,776.0,856.0,898.0,1548.0
45,765.0,838.0,894.0,1546.0
46,720.0,816.0,876.0,1536.0
47,742.0,820.0,885.0,1541.0
48,777.0,842.0,898.0,1548.0
49,774.0,837.0,897.0,1547.0
50,839.0,880.0,924.0,1561.0
51,743.0,826.0,884.0,1540.0
52,802.0,858.0,912.0,1555.0
53,728.0,822.0,878.0,1538.0
54,809.0,854.0,913.0,1555.0
55,826.0,882.0,920.0,1559.0
56,795.0,858.0,908.0,1553.0
57,737.0,820.0,882.0,1540.0
58,781.0,849.0,901.0,1549.0
59,781.0,844.0,898.0,1548.0
60,744.0,834.0,888.0,1543.0
61,716.0,810.0,876.0,1537.0
62,797.0,860.0,909.0,1553.0
63,783.0,844.0,900.0,1549.0
64,783.0,848.0,902.0,1550.0
65,799.0,858.0,910.0,1554.0
66,745.0,807.0,883.0,1539.0
67,788.0,844.0,902.0,1550.0
68,794.0,854.0,907.0,1552.0
69,773.0,854.0,896.0,1547.0
70,779.0,852.0,900.0,1549.0
71,826.0,870.0,916.0,1557.0
72,787.0,852.0,906.0,1552.0
73,806.0,860.0,913.0,1555.0
74,794.0,852.0,908.0,1553.0
75,787.0,854.0,904.0,1551.0
76,766.0,819.0,891.0,1544.0
77,779.0,844.0,899.0,1548.0
78,738.0,796.0,881.0,1538.0
79,803.0,851.0,908.0,1552.0
80,798.0,841.0,907.0,1552.0
81,843.0,882.0,924.0,1561.0
82,793.0,864.0,908.0,1553.0
83,745.0,826.0,888.0,1543.0
84,840.0,882.0,924.0,1561.0
85,844.0,876.0,927.0,1562.0
86,824.0,876.0,920.0,1559.0
87,797.0,842.0,904.0,1551.0
88,827.0,874.0,920.0,1559.0
89,758.0,826.0,894.0,1546.0
90,734.0,804.0,882.0,1539.0
91,808.0,866.0,912.0,1555.0
92,814.0,864.0,916.0,1557.0
93,803.0,864.0,912.0,1555.0
94,746.0,842.0,890.0,1544.0
95,801.0,846.0,909.0,1552.0
96,719.0,816.0,878.0,1538.0
97,787.0,818.0,900.0,1548.0
98,773.0,854.0,900.0,1549.0
99,791.0,854.0,906.0,1552.0
101,781.14,843.72,901.39,1549.58
