,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,765.0,816.0,862.0,860.0
1,759.0,789.0,856.0,856.0
2,680.0,747.0,783.0,771.0
3,723.0,792.0,844.0,827.0
4,779.0,809.0,867.0,871.0
5,740.0,786.0,850.0,840.0
6,733.0,802.0,850.0,834.0
7,751.0,772.0,852.0,850.0
8,772.0,801.0,863.0,866.0
9,763.0,789.0,859.0,859.0
10,794.0,830.0,874.0,883.0
11,713.0,778.0,842.0,818.0
12,726.0,794.0,846.0,829.0
13,741.0,797.0,853.0,840.0
14,766.0,810.0,862.0,861.0
15,752.0,806.0,858.0,849.0
16,764.0,810.0,861.0,859.0
17,702.0,772.0,833.0,811.0
18,773.0,818.0,866.0,866.0
19,728.0,775.0,844.0,831.0
20,744.0,781.0,849.0,845.0
21,788.0,830.0,871.0,878.0
22,735.0,766.0,847.0,835.0
23,763.0,812.0,860.0,859.0
24,755.0,793.0,855.0,853.0
25,712.0,761.0,841.0,817.0
26,801.0,826.0,873.0,890.0
27,755.0,804.0,860.0,851.0
28,776.0,806.0,869.0,867.0
29,770.0,801.0,859.0,866.0
30,768.0,814.0,862.0,863.0
31,773.0,807.0,863.0,867.0
32,735.0,772.0,848.0,835.0
33,765.0,800.0,862.0,860.0
34,773.0,812.0,864.0,867.0
35,716.0,784.0,839.0,821.0
36,716.0,784.0,841.0,821.0
37,730.0,772.0,848.0,832.0
38,719.0,794.0,842.0,823.0
39,749.0,802.0,853.0,848.0
40,729.0,780.0,846.0,832.0
41,705.0,786.0,838.0,812.0
42,766.0,794.0,858.0,861.0
43,794.0,814.0,870.0,884.0
44,741.0,773.0,848.0,842.0
45,714.0,774.0,838.0,820.0
46,800.0,830.0,872.0,890.0
47,768.0,814.0,864.0,862.0
48,732.0,804.0,848.0,834.0
49,787.0,818.0,868.0,879.0
50,762.0,805.0,861.0,857.0
51,766.0,792.0,857.0,863.0
52,776.0,815.0,865.0,869.0
53,755.0,800.0,858.0,852.0
54,762.0,800.0,856.0,859.0
55,751.0,789.0,855.0,849.0
56,759.0,804.0,857.0,856.0
57,745.0,793.0,849.0,844.0
58,736.0,792.0,852.0,836.0
59,722.0,757.0,797.0,806.0
60,751.0,800.0,854.0,849.0
61,752.0,806.0,858.0,849.0
62,749.0,781.0,851.0,848.0
63,788.0,812.0,870.0,879.0
64,736.0,798.0,850.0,837.0
65,784.0,820.0,868.0,876.0
66,730.0,774.0,841.0,833.0
67,695.0,757.0,788.0,784.0
68,718.0,776.0,841.0,822.0
69,753.0,798.0,854.0,852.0
70,711.0,772.0,838.0,818.0
71,778.0,814.0,865.0,871.0
72,733.0,772.0,842.0,835.0
73,643.0,700.0,769.0,741.0
74,768.0,808.0,864.0,862.0
75,743.0,774.0,806.0,823.0
76,788.0,801.0,868.0,879.0
77,765.0,814.0,860.0,861.0
78,688.0,772.0,830.0,799.0
79,700.0,767.0,834.0,808.0
80,752.0,793.0,855.0,850.0
81,655.0,734.0,773.0,751.0
82,740.0,806.0,854.0,839.0
83,763.0,810.0,860.0,859.0
84,761.0,812.0,862.0,856.0
85,770.0,810.0,864.0,864.0
86,716.0,781.0,843.0,820.0
87,777.0,805.0,865.0,870.0
88,780.0,812.0,867.0,872.0
89,718.0,776.0,842.0,823.0
90,745.0,802.0,853.0,844.0
91,736.0,785.0,846.0,838.0
92,726.0,786.0,846.0,829.0
93,724.0,762.0,842.0,828.0
94,718.0,774.0,842.0,823.0
95,741.0,788.0,851.0,840.0
96,750.0,802.0,856.0,848.0
97,763.0,814.0,859.0,859.0
98,797.0,836.0,876.0,885.0
99,753.0,785.0,854.0,851.0
100,746.95,793.37,850.49,844.61
