,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,970.0,1017.0,1084.0,1858.0
1,960.0,1014.0,1080.0,1856.0
2,958.0,1035.0,1087.0,1860.0
3,983.0,1040.0,1151.0,1922.0
4,931.0,997.0,1072.0,1852.0
5,943.0,1023.0,1077.0,1855.0
6,949.0,1010.0,1080.0,1856.0
7,927.0,1008.0,1071.0,1851.0
8,891.0,997.0,1054.0,1843.0
9,965.0,1022.0,1084.0,1858.0
10,922.0,1031.0,1070.0,1851.0
11,915.0,985.0,1065.0,1849.0
12,953.0,1025.0,1081.0,1857.0
13,1004.0,1060.0,1162.0,1928.0
14,975.0,1028.0,1148.0,1921.0
15,958.0,1019.0,1084.0,1858.0
16,964.0,1046.0,1150.0,1922.0
17,973.0,1042.0,1150.0,1921.0
18,965.0,1031.0,1083.0,1858.0
19,964.0,1019.0,1082.0,1857.0
20,918.0,986.0,1063.0,1845.0
21,982.0,1036.0,1152.0,1923.0
22,979.0,1024.0,1148.0,1920.0
23,976.0,1041.0,1091.0,1862.0
24,989.0,1048.0,1154.0,1924.0
25,943.0,1017.0,1077.0,1855.0
26,931.0,1015.0,1073.0,1853.0
27,1015.0,1068.0,1168.0,1931.0
28,966.0,1049.0,1147.0,1921.0
29,926.0,1025.0,1075.0,1854.0
30,875.0,971.0,1048.0,1840.0
31,923.0,1015.0,1066.0,1849.0
32,990.0,1040.0,1152.0,1923.0
33,935.0,994.0,1068.0,1849.0
34,943.0,1001.0,1074.0,1852.0
35,954.0,1027.0,1082.0,1857.0
36,953.0,1012.0,1082.0,1857.0
37,927.0,1007.0,1069.0,1851.0
38,995.0,1040.0,1149.0,1921.0
39,944.0,1019.0,1076.0,1854.0
40,956.0,1027.0,1079.0,1856.0
41,950.0,1033.0,1079.0,1856.0
42,929.0,1021.0,1069.0,1851.0
43,946.0,1004.0,1076.0,1854.0
44,926.0,1023.0,1071.0,1852.0
45,947.0,1013.0,1078.0,1855.0
46,945.0,1034.0,1138.0,1916.0
47,961.0,1027.0,1143.0,1918.0
48,952.0,1039.0,1081.0,1857.0
49,975.0,1020.0,1084.0,1858.0
50,926.0,1002.0,1068.0,1850.0
51,938.0,1015.0,1073.0,1853.0
52,1018.0,1047.0,1161.0,1927.0
53,943.0,1037.0,1079.0,1856.0
54,964.0,1038.0,1144.0,1919.0
55,978.0,1042.0,1150.0,1921.0
56,908.0,970.0,1062.0,1847.0
57,977.0,1037.0,1089.0,1861.0
58,937.0,1031.0,1075.0,1854.0
59,899.0,997.0,1057.0,1845.0
60,977.0,1023.0,1149.0,1920.0
61,1005.0,1064.0,1162.0,1928.0
62,979.0,1048.0,1152.0,1923.0
63,982.0,1058.0,1150.0,1922.0
64,998.0,1045.0,1157.0,1925.0
65,901.0,993.0,1059.0,1845.0
66,930.0,1015.0,1071.0,1852.0
67,903.0,1009.0,1059.0,1846.0
68,930.0,1023.0,1073.0,1853.0
69,938.0,989.0,1067.0,1849.0
70,952.0,1008.0,1076.0,1854.0
71,994.0,1052.0,1158.0,1926.0
72,932.0,1029.0,1075.0,1854.0
73,959.0,1030.0,1146.0,1920.0
74,945.0,1009.0,1075.0,1852.0
75,898.0,997.0,1061.0,1847.0
76,887.0,989.0,1055.0,1844.0
77,907.0,1001.0,1065.0,1849.0
78,1004.0,1047.0,1158.0,1925.0
79,939.0,1023.0,1075.0,1854.0
80,999.0,1066.0,1158.0,1926.0
81,992.0,1050.0,1154.0,1924.0
82,955.0,1033.0,1081.0,1857.0
83,946.0,1023.0,1076.0,1854.0
84,969.0,1022.0,1141.0,1916.0
85,929.0,1009.0,1073.0,1853.0
86,973.0,1043.0,1091.0,1862.0
87,991.0,1062.0,1156.0,1925.0
88,923.0,1009.0,1069.0,1851.0
89,955.0,1025.0,1081.0,1857.0
90,1000.0,1052.0,1158.0,1925.0
91,926.0,1031.0,1073.0,1853.0
92,971.0,1027.0,1086.0,1859.0
93,934.0,1027.0,1073.0,1853.0
94,913.0,999.0,1063.0,1848.0
95,999.0,1067.0,1157.0,1926.0
96,859.0,959.0,1038.0,1835.0
97,883.0,975.0,1046.0,1837.0
98,897.0,983.0,1055.0,1843.0
99,940.0,1013.0,1077.0,1855.0
101,950.23,1022.68,1097.34,1874.27
