,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,860.0,909.0,989.0,1618.0
1,876.0,932.0,999.0,1624.0
2,917.0,972.0,1018.0,1634.0
3,868.0,938.0,997.0,1623.0
4,841.0,897.0,983.0,1616.0
5,893.0,944.0,1001.0,1624.0
6,885.0,956.0,1003.0,1626.0
7,910.0,950.0,1014.0,1632.0
8,881.0,952.0,1004.0,1627.0
9,877.0,936.0,1000.0,1625.0
10,877.0,940.0,1000.0,1625.0
11,805.0,872.0,966.0,1607.0
12,875.0,938.0,1000.0,1625.0
13,828.0,900.0,982.0,1615.0
14,899.0,950.0,1010.0,1630.0
15,893.0,966.0,1007.0,1628.0
16,813.0,914.0,976.0,1613.0
17,881.0,946.0,1003.0,1626.0
18,925.0,963.0,1018.0,1633.0
19,864.0,930.0,995.0,1622.0
20,848.0,934.0,994.0,1622.0
21,866.0,944.0,995.0,1622.0
22,919.0,966.0,1019.0,1634.0
23,934.0,978.0,1024.0,1637.0
24,904.0,956.0,1009.0,1629.0
25,920.0,974.0,1020.0,1635.0
26,886.0,948.0,1004.0,1627.0
27,877.0,935.0,999.0,1624.0
28,850.0,898.0,983.0,1615.0
29,838.0,924.0,980.0,1612.0
30,887.0,946.0,1003.0,1624.0
31,864.0,914.0,996.0,1621.0
32,837.0,922.0,984.0,1617.0
33,893.0,933.0,1001.0,1625.0
34,846.0,913.0,983.0,1615.0
35,828.0,923.0,977.0,1613.0
36,846.0,922.0,988.0,1619.0
37,847.0,928.0,987.0,1618.0
38,829.0,914.0,978.0,1612.0
39,882.0,940.0,999.0,1623.0
40,916.0,968.0,1016.0,1633.0
41,854.0,919.0,989.0,1619.0
42,936.0,976.0,1022.0,1636.0
43,903.0,948.0,1012.0,1631.0
44,864.0,912.0,994.0,1620.0
45,891.0,962.0,1006.0,1628.0
46,879.0,928.0,999.0,1623.0
47,932.0,980.0,1024.0,1637.0
48,853.0,900.0,988.0,1618.0
49,950.0,976.0,1027.0,1638.0
50,900.0,966.0,1012.0,1631.0
51,866.0,942.0,996.0,1623.0
52,885.0,941.0,1005.0,1627.0
53,860.0,941.0,992.0,1621.0
54,899.0,952.0,1005.0,1627.0
55,873.0,924.0,996.0,1622.0
56,862.0,938.0,995.0,1622.0
57,851.0,911.0,987.0,1617.0
58,883.0,956.0,1002.0,1626.0
59,915.0,974.0,1018.0,1634.0
60,853.0,919.0,993.0,1621.0
61,918.0,954.0,1016.0,1632.0
62,875.0,956.0,1000.0,1625.0
63,853.0,938.0,990.0,1620.0
64,900.0,936.0,1008.0,1628.0
65,814.0,912.0,976.0,1613.0
66,857.0,938.0,992.0,1621.0
67,821.0,894.0,979.0,1614.0
68,880.0,940.0,1002.0,1626.0
69,887.0,950.0,1008.0,1629.0
70,897.0,962.0,1012.0,1631.0
71,839.0,926.0,986.0,1618.0
72,886.0,954.0,1006.0,1628.0
73,887.0,933.0,1005.0,1627.0
74,855.0,932.0,992.0,1620.0
75,868.0,913.0,995.0,1621.0
76,928.0,961.0,1018.0,1633.0
77,849.0,934.0,987.0,1618.0
78,883.0,950.0,1002.0,1626.0
79,914.0,970.0,1016.0,1633.0
80,933.0,978.0,1024.0,1637.0
81,876.0,938.0,1002.0,1626.0
82,910.0,962.0,1013.0,1631.0
83,885.0,964.0,1006.0,1628.0
84,887.0,951.0,1005.0,1627.0
85,898.0,945.0,1004.0,1626.0
86,861.0,938.0,993.0,1620.0
87,886.0,960.0,1006.0,1628.0
88,905.0,954.0,1014.0,1632.0
89,876.0,958.0,1004.0,1627.0
90,869.0,932.0,1000.0,1625.0
91,931.0,968.0,1022.0,1636.0
92,876.0,944.0,1003.0,1626.0
93,879.0,956.0,1002.0,1626.0
94,839.0,910.0,985.0,1616.0
95,887.0,934.0,1001.0,1624.0
96,877.0,938.0,1000.0,1625.0
97,876.0,954.0,1000.0,1625.0
98,853.0,892.0,990.0,1618.0
99,880.0,931.0,999.0,1624.0
100,877.89,940.1,1000.29,1624.61
