,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,1441.0,1560.0,1668.0,2667.0
1,1388.0,1527.0,1651.0,2658.0
2,1451.0,1556.0,1676.0,2671.0
3,1403.0,1526.0,1656.0,2661.0
4,1476.0,1574.0,1682.0,2674.0
5,1442.0,1560.0,1670.0,2668.0
6,1502.0,1580.0,1690.0,2678.0
7,1439.0,1556.0,1668.0,2667.0
8,1433.0,1552.0,1665.0,2665.0
9,1413.0,1514.0,1658.0,2662.0
10,1526.0,1588.0,1698.0,2681.0
11,1476.0,1572.0,1678.0,2672.0
12,1415.0,1540.0,1657.0,2661.0
13,1398.0,1526.0,1652.0,2658.0
14,1488.0,1566.0,1688.0,2677.0
15,1538.0,1604.0,1704.0,2685.0
16,1503.0,1580.0,1691.0,2678.0
17,1469.0,1572.0,1681.0,2673.0
18,1461.0,1550.0,1674.0,2668.0
19,1456.0,1538.0,1677.0,2671.0
20,1405.0,1516.0,1653.0,2658.0
21,1476.0,1560.0,1684.0,2675.0
22,1469.0,1554.0,1679.0,2672.0
23,1429.0,1552.0,1665.0,2665.0
24,1427.0,1538.0,1664.0,2665.0
25,1407.0,1550.0,1654.0,2660.0
26,1441.0,1550.0,1666.0,2666.0
27,1426.0,1552.0,1665.0,2665.0
28,1445.0,1552.0,1665.0,2664.0
29,1466.0,1574.0,1680.0,2673.0
30,1431.0,1544.0,1664.0,2664.0
31,1361.0,1480.0,1638.0,2652.0
32,1443.0,1560.0,1672.0,2669.0
33,1471.0,1558.0,1678.0,2671.0
34,1424.0,1534.0,1664.0,2665.0
35,1442.0,1537.0,1670.0,2667.0
36,1484.0,1582.0,1685.0,2675.0
37,1389.0,1494.0,1566.0,2575.0
38,1457.0,1543.0,1671.0,2668.0
39,1363.0,1483.0,1631.0,2646.0
40,1445.0,1544.0,1673.0,2669.0
41,1450.0,1568.0,1674.0,2670.0
42,1487.0,1578.0,1688.0,2677.0
43,1402.0,1520.0,1652.0,2659.0
44,1402.0,1497.0,1648.0,2655.0
45,1401.0,1530.0,1658.0,2662.0
46,1426.0,1532.0,1662.0,2663.0
47,1440.0,1548.0,1670.0,2668.0
48,1489.0,1578.0,1684.0,2675.0
49,1415.0,1525.0,1653.0,2659.0
50,1410.0,1514.0,1656.0,2661.0
51,1474.0,1564.0,1681.0,2673.0
52,1408.0,1532.0,1654.0,2660.0
53,1440.0,1547.0,1669.0,2667.0
54,1439.0,1513.0,1668.0,2666.0
55,1425.0,1531.0,1659.0,2661.0
56,1495.0,1584.0,1687.0,2676.0
57,1485.0,1576.0,1686.0,2676.0
58,1496.0,1580.0,1690.0,2677.0
59,1432.0,1542.0,1668.0,2667.0
60,1449.0,1542.0,1670.0,2666.0
61,1505.0,1584.0,1695.0,2680.0
62,1500.0,1582.0,1694.0,2680.0
63,1440.0,1544.0,1670.0,2668.0
64,1361.0,1492.0,1640.0,2653.0
65,1439.0,1543.0,1667.0,2666.0
66,1486.0,1586.0,1687.0,2676.0
67,1437.0,1548.0,1664.0,2664.0
68,1402.0,1515.0,1652.0,2658.0
69,1402.0,1532.0,1648.0,2657.0
70,1450.0,1560.0,1674.0,2670.0
71,1500.0,1600.0,1692.0,2679.0
72,1513.0,1604.0,1698.0,2682.0
73,1508.0,1600.0,1696.0,2681.0
74,1495.0,1568.0,1686.0,2674.0
75,1452.0,1544.0,1670.0,2666.0
76,1429.0,1546.0,1667.0,2666.0
77,1428.0,1548.0,1668.0,2667.0
78,1431.0,1542.0,1665.0,2665.0
79,1403.0,1540.0,1651.0,2658.0
80,1502.0,1572.0,1688.0,2677.0
81,1424.0,1542.0,1664.0,2665.0
82,1451.0,1539.0,1668.0,2666.0
83,1485.0,1567.0,1685.0,2675.0
84,1428.0,1538.0,1664.0,2665.0
85,1477.0,1580.0,1684.0,2675.0
86,1418.0,1527.0,1659.0,2662.0
87,1405.0,1511.0,1653.0,2659.0
88,1408.0,1530.0,1654.0,2660.0
89,1394.0,1502.0,1645.0,2655.0
90,1418.0,1534.0,1662.0,2664.0
91,1471.0,1574.0,1680.0,2673.0
92,1473.0,1550.0,1677.0,2671.0
93,1382.0,1518.0,1646.0,2656.0
94,1489.0,1551.0,1685.0,2675.0
95,1485.0,1543.0,1681.0,2673.0
96,1369.0,1508.0,1637.0,2650.0
97,1436.0,1540.0,1663.0,2664.0
98,1441.0,1550.0,1670.0,2668.0
99,1372.0,1504.0,1641.0,2652.0
100,1443.93,1547.57,1668.38,2666.32
