,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,1797.0,1941.0,2061.0,3490.0
1,1825.0,1949.0,2073.0,3496.0
2,1810.0,1939.0,2067.0,3493.0
3,1818.0,1951.0,2072.0,3495.0
4,1810.0,1913.0,2068.0,3491.0
5,1856.0,1977.0,2089.0,3503.0
6,1788.0,1922.0,2058.0,3488.0
7,1849.0,1985.0,2085.0,3501.0
8,1818.0,1945.0,2071.0,3495.0
9,1791.0,1957.0,2061.0,3490.0
10,1794.0,1961.0,2064.0,3491.0
11,1753.0,1893.0,2039.0,3478.0
12,1791.0,1889.0,2058.0,3487.0
13,1770.0,1923.0,2055.0,3487.0
14,1726.0,1897.0,2031.0,3475.0
15,1793.0,1941.0,2062.0,3489.0
16,1770.0,1945.0,2055.0,3487.0
17,1811.0,1965.0,2075.0,3497.0
18,1812.0,1931.0,2068.0,3493.0
19,1799.0,1953.0,2065.0,3492.0
20,1852.0,1972.0,2078.0,3498.0
21,1763.0,1913.0,2053.0,3486.0
22,1747.0,1918.0,2039.0,3477.0
23,1804.0,1951.0,2067.0,3493.0
24,1839.0,1957.0,2083.0,3501.0
25,1847.0,1967.0,2087.0,3503.0
26,1812.0,1947.0,2071.0,3495.0
27,1817.0,1951.0,2075.0,3497.0
28,1775.0,1923.0,2055.0,3487.0
29,1793.0,1949.0,2063.0,3491.0
30,1750.0,1927.0,2047.0,3482.0
31,1822.0,1963.0,2077.0,3498.0
32,1855.0,1968.0,2194.0,3611.0
33,1780.0,1947.0,2057.0,3488.0
34,1884.0,1987.0,2098.0,3508.0
35,1797.0,1937.0,2063.0,3491.0
36,1780.0,1953.0,2059.0,3489.0
37,1778.0,1957.0,2059.0,3489.0
38,1763.0,1935.0,2049.0,3484.0
39,1813.0,1947.0,2065.0,3492.0
40,1849.0,1956.0,2080.0,3499.0
41,1817.0,1963.0,2072.0,3495.0
42,1742.0,1919.0,2043.0,3481.0
43,1759.0,1929.0,2052.0,3485.0
44,1816.0,1943.0,2071.0,3495.0
45,1796.0,1935.0,2055.0,3486.0
46,1894.0,1995.0,2099.0,3509.0
47,1755.0,1893.0,2046.0,3481.0
48,1808.0,1941.0,2067.0,3493.0
49,1684.0,1907.0,2021.0,3470.0
50,1810.0,1943.0,2070.0,3494.0
51,1831.0,1954.0,2078.0,3498.0
52,1774.0,1947.0,2061.0,3490.0
53,1865.0,1997.0,2091.0,3505.0
54,1846.0,1950.0,2080.0,3499.0
55,1809.0,1967.0,2067.0,3493.0
56,1858.0,1972.0,2087.0,3502.0
57,1744.0,1945.0,2045.0,3482.0
58,1901.0,1996.0,2220.0,3625.0
59,1729.0,1880.0,2032.0,3474.0
60,1746.0,1896.0,2040.0,3479.0
61,1814.0,1979.0,2071.0,3495.0
62,1755.0,1903.0,2045.0,3482.0
63,1787.0,1946.0,2064.0,3491.0
64,1813.0,1967.0,2069.0,3494.0
65,1716.0,1907.0,2031.0,3475.0
66,1860.0,1976.0,2088.0,3503.0
67,1801.0,1966.0,2066.0,3492.0
68,1750.0,1919.0,2043.0,3479.0
69,1773.0,1911.0,2055.0,3487.0
70,1759.0,1921.0,2046.0,3481.0
71,1793.0,1955.0,2065.0,3492.0
72,1827.0,1959.0,2078.0,3498.0
73,1738.0,1905.0,2041.0,3479.0
74,1861.0,1995.0,2095.0,3507.0
75,1879.0,1989.0,2099.0,3509.0
76,1651.0,1822.0,1998.0,3456.0
77,1827.0,1964.0,2081.0,3500.0
78,1750.0,1919.0,2043.0,3480.0
79,1797.0,1900.0,2058.0,3486.0
80,1830.0,1965.0,2075.0,3497.0
81,1866.0,2000.0,2093.0,3506.0
82,1818.0,1959.0,2079.0,3499.0
83,1842.0,1969.0,2079.0,3499.0
84,1825.0,1985.0,2081.0,3500.0
85,1774.0,1937.0,2049.0,3484.0
86,1767.0,1897.0,2049.0,3484.0
87,1865.0,1987.0,2083.0,3501.0
88,1835.0,1961.0,2083.0,3501.0
89,1815.0,1984.0,2078.0,3499.0
90,1763.0,1931.0,2051.0,3485.0
91,1779.0,1924.0,2057.0,3487.0
92,1789.0,1933.0,2061.0,3489.0
93,1692.0,1898.0,2020.0,3469.0
94,1820.0,1949.0,2069.0,3491.0
95,1828.0,1983.0,2079.0,3499.0
96,1821.0,1943.0,2073.0,3495.0
97,1734.0,1933.0,2039.0,3479.0
98,1745.0,1906.0,2038.0,3477.0
99,1837.0,1963.0,2077.0,3496.0
101,1798.81,1943.84,2066.42,3493.36
