,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,525.0,575.0,638.0,1178.0
1,565.0,605.0,655.0,1188.0
2,520.0,574.0,638.0,1179.0
3,542.0,601.0,647.0,1184.0
4,516.0,573.0,635.0,1178.0
5,517.0,587.0,637.0,1179.0
6,532.0,585.0,642.0,1181.0
7,571.0,615.0,659.0,1190.0
8,568.0,605.0,659.0,1190.0
9,560.0,603.0,650.0,1185.0
10,555.0,602.0,652.0,1186.0
11,566.0,605.0,658.0,1189.0
12,561.0,599.0,653.0,1187.0
13,542.0,574.0,645.0,1182.0
14,550.0,587.0,650.0,1185.0
15,557.0,591.0,652.0,1186.0
16,528.0,560.0,640.0,1180.0
17,574.0,617.0,661.0,1191.0
18,552.0,577.0,648.0,1183.0
19,559.0,582.0,647.0,1182.0
20,544.0,591.0,646.0,1183.0
21,535.0,579.0,643.0,1181.0
22,471.0,523.0,573.0,1126.0
23,579.0,617.0,658.0,1189.0
24,542.0,610.0,650.0,1185.0
25,587.0,605.0,663.0,1192.0
26,561.0,607.0,654.0,1187.0
27,567.0,591.0,653.0,1186.0
28,491.0,556.0,580.0,1130.0
29,557.0,601.0,653.0,1186.0
30,590.0,609.0,663.0,1192.0
31,581.0,617.0,659.0,1190.0
32,515.0,567.0,632.0,1174.0
33,511.0,563.0,633.0,1176.0
34,566.0,607.0,657.0,1189.0
35,522.0,575.0,639.0,1180.0
36,571.0,609.0,659.0,1190.0
37,534.0,558.0,638.0,1178.0
38,508.0,571.0,632.0,1175.0
39,546.0,601.0,645.0,1183.0
40,458.0,534.0,571.0,1125.0
41,476.0,550.0,580.0,1130.0
42,513.0,552.0,590.0,1134.0
43,524.0,569.0,635.0,1177.0
44,546.0,603.0,647.0,1184.0
45,482.0,542.0,620.0,1169.0
46,510.0,577.0,632.0,1176.0
47,558.0,615.0,655.0,1188.0
48,538.0,597.0,645.0,1183.0
49,532.0,579.0,641.0,1181.0
50,518.0,552.0,632.0,1176.0
51,525.0,579.0,639.0,1180.0
52,548.0,591.0,648.0,1184.0
53,563.0,599.0,653.0,1186.0
54,575.0,613.0,661.0,1191.0
55,565.0,597.0,655.0,1188.0
56,541.0,591.0,645.0,1183.0
57,529.0,589.0,643.0,1182.0
58,567.0,595.0,655.0,1188.0
59,579.0,615.0,661.0,1191.0
60,525.0,585.0,641.0,1181.0
61,532.0,569.0,642.0,1180.0
62,577.0,611.0,661.0,1191.0
63,489.0,565.0,623.0,1171.0
64,492.0,550.0,582.0,1130.0
65,571.0,607.0,657.0,1189.0
66,520.0,558.0,634.0,1177.0
67,575.0,612.0,659.0,1190.0
68,557.0,611.0,653.0,1187.0
69,506.0,583.0,635.0,1178.0
70,527.0,587.0,639.0,1180.0
71,540.0,589.0,644.0,1181.0
72,502.0,559.0,626.0,1172.0
73,549.0,584.0,644.0,1182.0
74,577.0,607.0,657.0,1188.0
75,495.0,549.0,622.0,1169.0
76,530.0,589.0,643.0,1182.0
77,561.0,601.0,653.0,1186.0
78,480.0,547.0,619.0,1168.0
79,583.0,611.0,661.0,1191.0
80,540.0,583.0,645.0,1183.0
81,567.0,609.0,659.0,1190.0
82,579.0,613.0,661.0,1191.0
83,555.0,577.0,645.0,1182.0
84,550.0,589.0,648.0,1184.0
85,532.0,582.0,642.0,1181.0
86,553.0,581.0,651.0,1185.0
87,581.0,615.0,663.0,1192.0
88,578.0,613.0,661.0,1191.0
89,547.0,591.0,647.0,1184.0
90,563.0,599.0,654.0,1187.0
91,501.0,570.0,630.0,1175.0
92,560.0,595.0,651.0,1186.0
93,501.0,585.0,631.0,1176.0
94,565.0,611.0,656.0,1188.0
95,535.0,591.0,646.0,1183.0
96,501.0,555.0,626.0,1172.0
97,573.0,607.0,657.0,1189.0
98,580.0,600.0,656.0,1188.0
99,507.0,549.0,586.0,1132.0
100,541.41,587.02,642.14,1179.63
