,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,342.0,366.0,394.0,644.0
1,329.0,360.0,385.0,639.0
2,369.0,388.0,404.0,649.0
3,336.0,376.0,392.0,643.0
4,351.0,376.0,398.0,646.0
5,329.0,368.0,388.0,641.0
6,324.0,360.0,388.0,641.0
7,340.0,358.0,389.0,639.0
8,322.0,342.0,363.0,617.0
9,295.0,325.0,351.0,611.0
10,358.0,384.0,400.0,647.0
11,330.0,347.0,387.0,640.0
12,388.0,394.0,412.0,653.0
13,371.0,388.0,406.0,650.0
14,338.0,356.0,392.0,643.0
15,359.0,365.0,399.0,646.0
16,369.0,380.0,404.0,649.0
17,355.0,376.0,397.0,645.0
18,367.0,386.0,404.0,649.0
19,364.0,384.0,404.0,649.0
20,310.0,345.0,361.0,617.0
21,351.0,363.0,395.0,644.0
22,368.0,386.0,404.0,649.0
23,313.0,354.0,381.0,637.0
24,325.0,364.0,386.0,640.0
25,363.0,374.0,401.0,647.0
26,373.0,382.0,406.0,650.0
27,346.0,364.0,393.0,642.0
28,311.0,338.0,358.0,615.0
29,354.0,378.0,400.0,647.0
30,356.0,374.0,399.0,646.0
31,362.0,380.0,402.0,648.0
32,307.0,336.0,377.0,634.0
33,323.0,364.0,388.0,641.0
34,330.0,352.0,389.0,640.0
35,366.0,386.0,404.0,649.0
36,357.0,374.0,396.0,645.0
37,329.0,357.0,366.0,619.0
38,348.0,360.0,393.0,643.0
39,342.0,355.0,391.0,642.0
40,340.0,354.0,390.0,640.0
41,320.0,349.0,360.0,615.0
42,268.0,308.0,338.0,605.0
43,365.0,371.0,401.0,647.0
44,307.0,336.0,358.0,615.0
45,355.0,366.0,396.0,643.0
46,369.0,384.0,404.0,649.0
47,359.0,376.0,399.0,646.0
48,363.0,371.0,399.0,646.0
49,363.0,380.0,402.0,648.0
50,333.0,352.0,389.0,640.0
51,340.0,353.0,391.0,642.0
52,324.0,356.0,386.0,640.0
53,344.0,370.0,396.0,645.0
54,330.0,366.0,386.0,639.0
55,299.0,330.0,351.0,611.0
56,363.0,369.0,400.0,646.0
57,315.0,340.0,378.0,634.0
58,338.0,370.0,394.0,644.0
59,365.0,372.0,398.0,644.0
60,310.0,334.0,356.0,613.0
61,354.0,374.0,398.0,646.0
62,333.0,362.0,390.0,642.0
63,365.0,378.0,404.0,649.0
64,342.0,356.0,391.0,641.0
65,365.0,376.0,404.0,649.0
66,362.0,376.0,400.0,646.0
67,375.0,380.0,405.0,649.0
68,348.0,368.0,398.0,646.0
69,338.0,372.0,394.0,644.0
70,355.0,372.0,398.0,646.0
71,363.0,384.0,402.0,648.0
72,311.0,334.0,376.0,632.0
73,345.0,366.0,396.0,645.0
74,321.0,344.0,383.0,638.0
75,341.0,364.0,393.0,643.0
76,355.0,382.0,400.0,647.0
77,339.0,364.0,390.0,640.0
78,327.0,346.0,386.0,639.0
79,350.0,370.0,396.0,645.0
80,327.0,354.0,384.0,637.0
81,380.0,393.0,412.0,653.0
82,321.0,347.0,363.0,618.0
83,360.0,376.0,400.0,647.0
84,298.0,323.0,348.0,608.0
85,300.0,339.0,352.0,611.0
86,343.0,370.0,394.0,644.0
87,334.0,340.0,388.0,640.0
88,356.0,380.0,400.0,647.0
89,300.0,339.0,354.0,613.0
90,329.0,356.0,387.0,640.0
91,363.0,374.0,399.0,646.0
92,332.0,350.0,384.0,636.0
93,337.0,366.0,392.0,643.0
94,383.0,394.0,410.0,652.0
95,381.0,390.0,410.0,652.0
96,337.0,364.0,388.0,640.0
97,361.0,365.0,399.0,645.0
98,356.0,369.0,397.0,645.0
99,358.0,380.0,400.0,647.0
100,342.85,364.09,389.84,639.87
