,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,2624.0,2807.0,2940.0,3047.0
1,2653.0,2844.0,3096.0,3141.0
2,2598.0,2815.0,3071.0,3098.0
3,2624.0,2801.0,2939.0,3048.0
4,2571.0,2790.0,3062.0,3076.0
5,2636.0,2844.0,3085.0,3129.0
6,2668.0,2856.0,3100.0,3153.0
7,2631.0,2815.0,2947.0,3051.0
8,2704.0,2886.0,3114.0,3183.0
9,2738.0,2902.0,3133.0,3207.0
10,2732.0,2890.0,3127.0,3204.0
11,2625.0,2816.0,3079.0,3120.0
12,2687.0,2880.0,3106.0,3170.0
13,2662.0,2846.0,3100.0,3148.0
14,2646.0,2846.0,3090.0,3137.0
15,2743.0,2886.0,3124.0,3216.0
16,2644.0,2852.0,3094.0,3133.0
17,2726.0,2878.0,3123.0,3200.0
18,2687.0,2860.0,3106.0,3170.0
19,2662.0,2843.0,3095.0,3150.0
20,2607.0,2833.0,3076.0,3104.0
21,2656.0,2836.0,3094.0,3145.0
22,2614.0,2808.0,3076.0,3110.0
23,2745.0,2898.0,3130.0,3216.0
24,2656.0,2840.0,3096.0,3143.0
25,2761.0,2884.0,3130.0,3232.0
26,2651.0,2821.0,2945.0,3072.0
27,2649.0,2870.0,3098.0,3136.0
28,2562.0,2783.0,2915.0,2998.0
29,2593.0,2772.0,2919.0,3026.0
30,2634.0,2798.0,3080.0,3129.0
31,2692.0,2910.0,3116.0,3170.0
32,2629.0,2830.0,3090.0,3120.0
33,2603.0,2836.0,3072.0,3102.0
34,2695.0,2845.0,3105.0,3178.0
35,2620.0,2826.0,3079.0,3116.0
36,2733.0,2893.0,3122.0,3207.0
37,2680.0,2846.0,3102.0,3164.0
38,2706.0,2860.0,3112.0,3186.0
39,2621.0,2813.0,2935.0,3046.0
40,2709.0,2872.0,3115.0,3186.0
41,2627.0,2816.0,3084.0,3121.0
42,2678.0,2876.0,3104.0,3162.0
43,2713.0,2892.0,3118.0,3190.0
44,2594.0,2814.0,3066.0,3095.0
45,2765.0,2898.0,3131.0,3234.0
46,2695.0,2870.0,3110.0,3175.0
47,2716.0,2871.0,3121.0,3191.0
48,2677.0,2894.0,3106.0,3160.0
49,2694.0,2831.0,3099.0,3179.0
50,2656.0,2872.0,3094.0,3145.0
51,2566.0,2756.0,2916.0,3001.0
52,2638.0,2838.0,3091.0,3128.0
53,2674.0,2878.0,3106.0,3157.0
54,2667.0,2864.0,3102.0,3152.0
55,2682.0,2868.0,3112.0,3162.0
56,2706.0,2872.0,3114.0,3183.0
57,2590.0,2757.0,3062.0,3092.0
58,2578.0,2805.0,2921.0,3011.0
59,2761.0,2936.0,3130.0,3232.0
60,2716.0,2888.0,3117.0,3193.0
61,2691.0,2870.0,3104.0,3175.0
62,2714.0,2842.0,3111.0,3191.0
63,2657.0,2842.0,3094.0,3146.0
64,2637.0,2852.0,3092.0,3127.0
65,2674.0,2876.0,3106.0,3157.0
66,2623.0,2832.0,3081.0,3118.0
67,2708.0,2890.0,3118.0,3185.0
68,2728.0,2873.0,3123.0,3202.0
69,2695.0,2898.0,3112.0,3173.0
70,2603.0,2814.0,3076.0,3101.0
71,2644.0,2830.0,3092.0,3134.0
72,2631.0,2824.0,3081.0,3126.0
73,2598.0,2796.0,3072.0,3096.0
74,2692.0,2886.0,3110.0,3173.0
75,2660.0,2827.0,3098.0,3146.0
76,2668.0,2856.0,3092.0,3157.0
77,2669.0,2864.0,3100.0,3155.0
78,2566.0,2779.0,2919.0,3000.0
79,2715.0,2872.0,3115.0,3193.0
80,2655.0,2868.0,3094.0,3144.0
81,2633.0,2838.0,3092.0,3123.0
82,2636.0,2809.0,3083.0,3130.0
83,2714.0,2880.0,3114.0,3191.0
84,2669.0,2876.0,3102.0,3154.0
85,2719.0,2860.0,3116.0,3197.0
86,2609.0,2787.0,3070.0,3109.0
87,2666.0,2846.0,3095.0,3154.0
88,2574.0,2773.0,2919.0,3007.0
89,2702.0,2858.0,3110.0,3183.0
90,2613.0,2828.0,3073.0,3111.0
91,2652.0,2817.0,3090.0,3142.0
92,2650.0,2834.0,3088.0,3142.0
93,2602.0,2852.0,3076.0,3100.0
94,2566.0,2796.0,3064.0,3069.0
95,2734.0,2886.0,3124.0,3208.0
96,2680.0,2864.0,3104.0,3164.0
97,2708.0,2886.0,3117.0,3185.0
98,2661.0,2817.0,3097.0,3148.0
99,2690.0,2866.0,3108.0,3172.0
100,2661.76,2846.91,3080.74,3141.18
