,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,2801.0,3051.0,3294.0,3332.0
1,2872.0,3079.0,3321.0,3390.0
2,2835.0,3059.0,3303.0,3362.0
3,2827.0,3045.0,3299.0,3356.0
4,2802.0,3027.0,3289.0,3336.0
5,2859.0,3056.0,3312.0,3381.0
6,2871.0,3083.0,3313.0,3393.0
7,2874.0,3071.0,3318.0,3393.0
8,2840.0,3053.0,3300.0,3368.0
9,2747.0,2999.0,3274.0,3287.0
10,2906.0,3119.0,3327.0,3421.0
11,2875.0,3084.0,3318.0,3394.0
12,2830.0,3067.0,3302.0,3357.0
13,2840.0,3061.0,3307.0,3365.0
14,2860.0,3041.0,3317.0,3379.0
15,2856.0,3071.0,3313.0,3378.0
16,2864.0,3049.0,3307.0,3387.0
17,2853.0,3047.0,3306.0,3376.0
18,2895.0,3105.0,3330.0,3408.0
19,2870.0,3093.0,3317.0,3390.0
20,2878.0,3069.0,3316.0,3397.0
21,2866.0,3081.0,3310.0,3389.0
22,2841.0,3061.0,3305.0,3367.0
23,2913.0,3105.0,3332.0,3425.0
24,2850.0,3063.0,3310.0,3373.0
25,2898.0,3087.0,3331.0,3411.0
26,2928.0,3137.0,3339.0,3437.0
27,2803.0,3045.0,3295.0,3334.0
28,2907.0,3087.0,3330.0,3419.0
29,2866.0,3038.0,3316.0,3386.0
30,2875.0,3057.0,3315.0,3395.0
31,2802.0,3057.0,3291.0,3335.0
32,2868.0,3091.0,3313.0,3389.0
33,2853.0,3043.0,3303.0,3380.0
34,2832.0,3045.0,3305.0,3358.0
35,2912.0,3084.0,3328.0,3426.0
36,2782.0,3019.0,3285.0,3318.0
37,2890.0,3089.0,3319.0,3409.0
38,2868.0,3091.0,3315.0,3389.0
39,2867.0,3025.0,3305.0,3392.0
40,2884.0,3083.0,3323.0,3401.0
41,2860.0,3057.0,3311.0,3383.0
42,2795.0,3041.0,3284.0,3331.0
43,2722.0,2979.0,3258.0,3269.0
44,2839.0,3045.0,3303.0,3366.0
45,2892.0,3045.0,3325.0,3408.0
46,2894.0,3091.0,3325.0,3410.0
47,2882.0,3063.0,3318.0,3400.0
48,2867.0,3083.0,3319.0,3386.0
49,2863.0,3073.0,3311.0,3386.0
50,2913.0,3101.0,3331.0,3426.0
51,2929.0,3072.0,3337.0,3438.0
52,2862.0,3059.0,3314.0,3381.0
53,2833.0,3041.0,3300.0,3360.0
54,2836.0,3079.0,3307.0,3361.0
55,2902.0,3085.0,3324.0,3417.0
56,2854.0,3081.0,3313.0,3376.0
57,2803.0,3027.0,3289.0,3337.0
58,2826.0,3037.0,3299.0,3355.0
59,2874.0,3101.0,3319.0,3393.0
60,2907.0,3097.0,3331.0,3420.0
61,2861.0,3083.0,3317.0,3381.0
62,2838.0,3028.0,3297.0,3367.0
63,2866.0,3073.0,3315.0,3387.0
64,2766.0,3005.0,3276.0,3305.0
65,2915.0,3103.0,3335.0,3425.0
66,2997.0,3149.0,3366.0,3492.0
67,2767.0,2999.0,3275.0,3308.0
68,2794.0,2995.0,3284.0,3329.0
69,2804.0,3035.0,3290.0,3337.0
70,2837.0,3055.0,3304.0,3363.0
71,2881.0,3069.0,3319.0,3398.0
72,2854.0,3081.0,3309.0,3378.0
73,2920.0,3125.0,3341.0,3428.0
74,2924.0,3104.0,3335.0,3434.0
75,2829.0,3029.0,3294.0,3359.0
76,2915.0,3085.0,3329.0,3429.0
77,2936.0,3119.0,3347.0,3441.0
78,2879.0,3032.0,3314.0,3400.0
79,2891.0,3094.0,3332.0,3404.0
80,2864.0,3071.0,3306.0,3389.0
81,2872.0,3067.0,3312.0,3394.0
82,2792.0,2995.0,3286.0,3326.0
83,2889.0,3069.0,3318.0,3407.0
84,2777.0,3025.0,3277.0,3317.0
85,2844.0,3057.0,3307.0,3369.0
86,2864.0,3075.0,3317.0,3384.0
87,2884.0,3079.0,3315.0,3405.0
88,2832.0,3081.0,3303.0,3359.0
89,2847.0,3087.0,3309.0,3371.0
90,2802.0,3047.0,3289.0,3336.0
91,2784.0,2985.0,3280.0,3322.0
92,2762.0,2953.0,3263.0,3307.0
93,2900.0,3087.0,3319.0,3419.0
94,2883.0,3087.0,3323.0,3400.0
95,2869.0,3048.0,3312.0,3391.0
96,2940.0,3109.0,3345.0,3446.0
97,2872.0,3073.0,3317.0,3392.0
98,2961.0,3091.0,3344.0,3467.0
99,2841.0,3025.0,3299.0,3368.0
100,2858.66,3063.48,3310.91,3381.2
