,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,569.0,618.0,681.0,668.0
1,594.0,625.0,687.0,690.0
2,608.0,644.0,695.0,700.0
3,544.0,600.0,664.0,650.0
4,649.0,665.0,713.0,732.0
5,577.0,613.0,681.0,675.0
6,557.0,632.0,676.0,659.0
7,563.0,595.0,674.0,665.0
8,549.0,610.0,671.0,653.0
9,551.0,622.0,672.0,655.0
10,600.0,636.0,690.0,694.0
11,511.0,565.0,615.0,601.0
12,592.0,628.0,686.0,688.0
13,589.0,628.0,688.0,685.0
14,553.0,622.0,674.0,656.0
15,578.0,623.0,684.0,675.0
16,599.0,648.0,691.0,693.0
17,576.0,618.0,681.0,674.0
18,577.0,638.0,682.0,676.0
19,573.0,640.0,686.0,670.0
20,606.0,648.0,696.0,698.0
21,628.0,650.0,702.0,716.0
22,589.0,638.0,688.0,685.0
23,580.0,628.0,682.0,679.0
24,606.0,633.0,691.0,699.0
25,546.0,601.0,671.0,650.0
26,583.0,624.0,685.0,679.0
27,566.0,605.0,676.0,667.0
28,582.0,622.0,682.0,679.0
29,581.0,626.0,686.0,678.0
30,574.0,624.0,683.0,672.0
31,598.0,625.0,689.0,693.0
32,531.0,584.0,620.0,618.0
33,537.0,596.0,668.0,643.0
34,600.0,640.0,692.0,694.0
35,569.0,618.0,680.0,669.0
36,575.0,611.0,681.0,674.0
37,552.0,608.0,672.0,656.0
38,587.0,642.0,688.0,683.0
39,585.0,650.0,688.0,681.0
40,585.0,619.0,683.0,682.0
41,624.0,654.0,702.0,713.0
42,614.0,645.0,696.0,705.0
43,549.0,635.0,674.0,652.0
44,578.0,611.0,680.0,677.0
45,596.0,652.0,696.0,688.0
46,567.0,613.0,679.0,667.0
47,588.0,636.0,687.0,684.0
48,583.0,632.0,688.0,679.0
49,624.0,660.0,702.0,713.0
50,572.0,602.0,676.0,672.0
51,578.0,611.0,681.0,677.0
52,545.0,614.0,672.0,649.0
53,553.0,627.0,679.0,654.0
54,620.0,656.0,700.0,710.0
55,629.0,662.0,704.0,717.0
56,592.0,636.0,689.0,686.0
57,571.0,621.0,681.0,670.0
58,592.0,640.0,690.0,687.0
59,556.0,608.0,674.0,659.0
60,547.0,608.0,676.0,649.0
61,520.0,591.0,617.0,609.0
62,572.0,630.0,682.0,671.0
63,583.0,606.0,682.0,681.0
64,612.0,650.0,698.0,703.0
65,581.0,608.0,681.0,679.0
66,541.0,599.0,670.0,645.0
67,549.0,608.0,674.0,652.0
68,516.0,594.0,660.0,626.0
69,600.0,652.0,692.0,694.0
70,606.0,638.0,692.0,700.0
71,610.0,650.0,694.0,703.0
72,558.0,620.0,676.0,660.0
73,588.0,624.0,686.0,685.0
74,598.0,625.0,691.0,692.0
75,614.0,646.0,698.0,705.0
76,570.0,611.0,679.0,670.0
77,548.0,609.0,672.0,651.0
78,579.0,634.0,684.0,677.0
79,564.0,630.0,680.0,664.0
80,587.0,621.0,687.0,683.0
81,589.0,622.0,683.0,686.0
82,596.0,640.0,692.0,690.0
83,556.0,607.0,677.0,657.0
84,572.0,634.0,684.0,670.0
85,567.0,628.0,680.0,667.0
86,573.0,618.0,683.0,671.0
87,579.0,626.0,681.0,677.0
88,589.0,629.0,687.0,685.0
89,639.0,662.0,707.0,725.0
90,508.0,547.0,609.0,599.0
91,605.0,644.0,696.0,697.0
92,550.0,601.0,671.0,654.0
93,587.0,623.0,686.0,683.0
94,555.0,610.0,674.0,658.0
95,569.0,624.0,680.0,669.0
96,558.0,613.0,677.0,659.0
97,592.0,630.0,688.0,688.0
98,570.0,613.0,679.0,670.0
99,568.0,612.0,678.0,667.0
100,577.65,624.14,681.27,674.84
