,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,160.0,167.0,179.0,307.0
1,187.0,196.0,202.0,325.0
2,177.0,192.0,198.0,323.0
3,176.0,186.0,198.0,323.0
4,160.0,175.0,181.0,309.0
5,162.0,184.0,191.0,319.0
6,176.0,186.0,198.0,323.0
7,145.0,156.0,170.0,302.0
8,181.0,186.0,197.0,322.0
9,159.0,166.0,179.0,307.0
10,191.0,198.0,204.0,326.0
11,165.0,181.0,183.0,310.0
12,168.0,178.0,184.0,310.0
13,174.0,192.0,198.0,323.0
14,163.0,175.0,182.0,309.0
15,179.0,188.0,200.0,324.0
16,191.0,196.0,204.0,326.0
17,196.0,200.0,206.0,327.0
18,179.0,192.0,200.0,324.0
19,179.0,188.0,198.0,323.0
20,189.0,194.0,204.0,326.0
21,171.0,176.0,192.0,318.0
22,168.0,182.0,193.0,320.0
23,190.0,194.0,204.0,326.0
24,166.0,182.0,194.0,321.0
25,175.0,186.0,198.0,323.0
26,169.0,179.0,184.0,310.0
27,181.0,192.0,200.0,324.0
28,172.0,183.0,195.0,321.0
29,175.0,184.0,198.0,323.0
30,160.0,170.0,180.0,308.0
31,181.0,185.0,199.0,323.0
32,175.0,182.0,195.0,320.0
33,190.0,192.0,202.0,324.0
34,167.0,184.0,193.0,320.0
35,168.0,186.0,194.0,321.0
36,149.0,156.0,171.0,302.0
37,202.0,202.0,208.0,328.0
38,174.0,179.0,195.0,321.0
39,178.0,184.0,197.0,321.0
40,189.0,191.0,203.0,325.0
41,179.0,185.0,198.0,322.0
42,173.0,183.0,187.0,312.0
43,165.0,177.0,183.0,310.0
44,175.0,186.0,196.0,321.0
45,194.0,194.0,205.0,326.0
46,147.0,165.0,173.0,304.0
47,163.0,170.0,179.0,307.0
48,163.0,170.0,178.0,307.0
49,207.0,207.0,221.0,340.0
50,186.0,196.0,202.0,325.0
51,168.0,176.0,191.0,318.0
52,176.0,182.0,188.0,312.0
53,174.0,179.0,195.0,321.0
54,205.0,205.0,219.0,339.0
55,166.0,181.0,183.0,310.0
56,196.0,200.0,207.0,327.0
57,185.0,192.0,202.0,325.0
58,191.0,196.0,204.0,326.0
59,180.0,194.0,200.0,324.0
60,193.0,200.0,206.0,327.0
61,125.0,150.0,152.0,288.0
62,185.0,194.0,202.0,325.0
63,171.0,171.0,183.0,309.0
64,174.0,190.0,196.0,322.0
65,194.0,198.0,206.0,327.0
66,202.0,204.0,210.0,329.0
67,150.0,164.0,174.0,305.0
68,173.0,179.0,185.0,310.0
69,171.0,178.0,193.0,319.0
70,188.0,190.0,202.0,324.0
71,191.0,192.0,203.0,325.0
72,191.0,192.0,203.0,325.0
73,191.0,194.0,204.0,326.0
74,124.0,137.0,150.0,286.0
75,194.0,198.0,205.0,326.0
76,165.0,172.0,182.0,309.0
77,171.0,188.0,196.0,322.0
78,191.0,191.0,203.0,325.0
79,174.0,184.0,194.0,320.0
80,179.0,188.0,200.0,324.0
81,162.0,171.0,186.0,314.0
82,181.0,188.0,200.0,324.0
83,143.0,150.0,167.0,299.0
84,156.0,169.0,177.0,306.0
85,191.0,196.0,204.0,326.0
86,191.0,198.0,204.0,326.0
87,185.0,185.0,201.0,324.0
88,190.0,196.0,204.0,326.0
89,163.0,172.0,191.0,319.0
90,189.0,196.0,204.0,326.0
91,143.0,152.0,168.0,300.0
92,179.0,182.0,198.0,322.0
93,196.0,200.0,206.0,327.0
94,182.0,194.0,200.0,324.0
95,178.0,190.0,200.0,324.0
96,150.0,162.0,173.0,304.0
97,178.0,190.0,200.0,324.0
98,174.0,188.0,196.0,322.0
99,174.0,180.0,196.0,321.0
100,175.52,183.96,193.86,318.94
