,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,537.0,567.0,587.0,958.0
1,516.0,561.0,579.0,954.0
2,497.0,535.0,571.0,950.0
3,555.0,584.0,626.0,993.0
4,519.0,550.0,578.0,953.0
5,524.0,540.0,582.0,955.0
6,478.0,525.0,561.0,944.0
7,533.0,557.0,585.0,957.0
8,522.0,550.0,580.0,954.0
9,506.0,553.0,574.0,951.0
10,504.0,547.0,575.0,952.0
11,554.0,580.0,624.0,992.0
12,546.0,565.0,591.0,960.0
13,484.0,524.0,565.0,946.0
14,452.0,485.0,546.0,935.0
15,496.0,547.0,573.0,951.0
16,515.0,555.0,578.0,953.0
17,482.0,535.0,567.0,948.0
18,531.0,569.0,585.0,957.0
19,513.0,565.0,611.0,986.0
20,543.0,567.0,593.0,961.0
21,527.0,559.0,585.0,957.0
22,504.0,562.0,604.0,982.0
23,569.0,581.0,629.0,994.0
24,550.0,584.0,622.0,991.0
25,554.0,571.0,623.0,991.0
26,539.0,563.0,587.0,958.0
27,523.0,542.0,580.0,954.0
28,494.0,537.0,571.0,950.0
29,577.0,594.0,634.0,997.0
30,540.0,568.0,618.0,989.0
31,523.0,567.0,583.0,956.0
32,512.0,558.0,605.0,982.0
33,538.0,564.0,617.0,987.0
34,480.0,534.0,566.0,947.0
35,506.0,541.0,576.0,952.0
36,526.0,559.0,583.0,955.0
37,487.0,533.0,565.0,945.0
38,523.0,562.0,613.0,986.0
39,548.0,574.0,622.0,991.0
40,560.0,588.0,626.0,993.0
41,531.0,559.0,582.0,955.0
42,562.0,588.0,628.0,994.0
43,506.0,551.0,574.0,951.0
44,563.0,586.0,628.0,994.0
45,497.0,538.0,568.0,948.0
46,475.0,522.0,560.0,944.0
47,557.0,582.0,626.0,993.0
48,537.0,550.0,583.0,955.0
49,513.0,543.0,574.0,951.0
50,512.0,543.0,606.0,981.0
51,505.0,528.0,571.0,949.0
52,567.0,582.0,628.0,993.0
53,506.0,537.0,572.0,949.0
54,546.0,582.0,624.0,992.0
55,511.0,555.0,576.0,952.0
56,527.0,554.0,613.0,986.0
57,483.0,521.0,561.0,942.0
58,476.0,508.0,558.0,943.0
59,514.0,555.0,579.0,954.0
60,538.0,564.0,615.0,986.0
61,519.0,563.0,583.0,956.0
62,493.0,535.0,569.0,948.0
63,474.0,541.0,563.0,946.0
64,546.0,574.0,622.0,991.0
65,512.0,555.0,579.0,954.0
66,486.0,534.0,566.0,947.0
67,508.0,543.0,574.0,950.0
68,496.0,549.0,570.0,949.0
69,552.0,582.0,623.0,991.0
70,551.0,572.0,624.0,991.0
71,508.0,549.0,577.0,952.0
72,515.0,547.0,577.0,951.0
73,491.0,547.0,570.0,949.0
74,520.0,557.0,583.0,956.0
75,561.0,586.0,624.0,992.0
76,518.0,544.0,580.0,954.0
77,517.0,561.0,577.0,953.0
78,548.0,568.0,621.0,990.0
79,532.0,566.0,618.0,989.0
80,496.0,530.0,572.0,950.0
81,488.0,523.0,563.0,946.0
82,548.0,567.0,592.0,960.0
83,521.0,553.0,581.0,955.0
84,532.0,570.0,617.0,988.0
85,521.0,556.0,609.0,983.0
86,509.0,543.0,575.0,952.0
87,533.0,572.0,618.0,989.0
88,544.0,580.0,622.0,991.0
89,502.0,559.0,575.0,952.0
90,535.0,574.0,618.0,989.0
91,549.0,576.0,621.0,990.0
92,496.0,524.0,566.0,947.0
93,513.0,549.0,578.0,953.0
94,557.0,578.0,626.0,993.0
95,549.0,572.0,619.0,989.0
96,480.0,543.0,565.0,947.0
97,529.0,546.0,581.0,954.0
98,547.0,574.0,621.0,990.0
99,499.0,543.0,569.0,949.0
100,521.08,555.55,591.54,965.55
