,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,1562.0,1670.0,1766.0,1817.0
1,1507.0,1612.0,1741.0,1774.0
2,1561.0,1652.0,1765.0,1816.0
3,1539.0,1638.0,1750.0,1801.0
4,1500.0,1600.0,1738.0,1768.0
5,1466.0,1594.0,1727.0,1740.0
6,1431.0,1568.0,1712.0,1713.0
7,1479.0,1606.0,1736.0,1749.0
8,1551.0,1644.0,1759.0,1809.0
9,1540.0,1649.0,1760.0,1797.0
10,1555.0,1666.0,1764.0,1811.0
11,1460.0,1586.0,1729.0,1733.0
12,1395.0,1560.0,1698.0,1684.0
13,1478.0,1620.0,1732.0,1750.0
14,1481.0,1608.0,1733.0,1752.0
15,1494.0,1614.0,1736.0,1764.0
16,1379.0,1556.0,1696.0,1669.0
17,1509.0,1634.0,1750.0,1772.0
18,1531.0,1650.0,1754.0,1792.0
19,1525.0,1627.0,1749.0,1788.0
20,1516.0,1630.0,1750.0,1779.0
21,1495.0,1606.0,1738.0,1764.0
22,1485.0,1623.0,1733.0,1756.0
23,1540.0,1624.0,1750.0,1802.0
24,1462.0,1594.0,1726.0,1737.0
25,1589.0,1652.0,1772.0,1841.0
26,1530.0,1642.0,1758.0,1789.0
27,1516.0,1621.0,1751.0,1777.0
28,1504.0,1595.0,1742.0,1769.0
29,1520.0,1636.0,1748.0,1784.0
30,1502.0,1636.0,1739.0,1770.0
31,1495.0,1632.0,1738.0,1764.0
32,1551.0,1626.0,1757.0,1810.0
33,1521.0,1652.0,1748.0,1785.0
34,1468.0,1596.0,1726.0,1743.0
35,1551.0,1660.0,1762.0,1808.0
36,1428.0,1553.0,1707.0,1712.0
37,1456.0,1576.0,1718.0,1732.0
38,1556.0,1664.0,1766.0,1811.0
39,1454.0,1578.0,1718.0,1733.0
40,1502.0,1619.0,1736.0,1771.0
41,1508.0,1634.0,1744.0,1774.0
42,1448.0,1596.0,1716.0,1727.0
43,1549.0,1674.0,1762.0,1806.0
44,1510.0,1599.0,1742.0,1776.0
45,1491.0,1630.0,1738.0,1760.0
46,1488.0,1630.0,1735.0,1758.0
47,1558.0,1632.0,1760.0,1815.0
48,1563.0,1670.0,1766.0,1818.0
49,1511.0,1624.0,1740.0,1779.0
50,1495.0,1591.0,1740.0,1762.0
51,1513.0,1632.0,1746.0,1778.0
52,1452.0,1582.0,1719.0,1728.0
53,1514.0,1630.0,1750.0,1777.0
54,1520.0,1627.0,1747.0,1784.0
55,1541.0,1665.0,1762.0,1798.0
56,1561.0,1668.0,1762.0,1818.0
57,1505.0,1618.0,1743.0,1771.0
58,1432.0,1519.0,1709.0,1714.0
59,1469.0,1614.0,1728.0,1743.0
60,1526.0,1630.0,1752.0,1788.0
61,1490.0,1612.0,1734.0,1761.0
62,1482.0,1599.0,1733.0,1753.0
63,1505.0,1603.0,1741.0,1772.0
64,1509.0,1618.0,1740.0,1777.0
65,1496.0,1624.0,1746.0,1761.0
66,1518.0,1607.0,1743.0,1784.0
67,1552.0,1647.0,1761.0,1809.0
68,1608.0,1684.0,1780.0,1856.0
69,1472.0,1588.0,1728.0,1746.0
70,1525.0,1634.0,1751.0,1786.0
71,1496.0,1642.0,1744.0,1762.0
72,1446.0,1588.0,1718.0,1725.0
73,1496.0,1628.0,1740.0,1764.0
74,1532.0,1650.0,1756.0,1792.0
75,1469.0,1602.0,1732.0,1741.0
76,1495.0,1626.0,1740.0,1763.0
77,1509.0,1628.0,1746.0,1773.0
78,1481.0,1589.0,1726.0,1755.0
79,1460.0,1572.0,1722.0,1736.0
80,1518.0,1632.0,1746.0,1783.0
81,1497.0,1626.0,1742.0,1764.0
82,1444.0,1575.0,1719.0,1722.0
83,1530.0,1615.0,1751.0,1792.0
84,1600.0,1680.0,1778.0,1849.0
85,1486.0,1600.0,1732.0,1758.0
86,1533.0,1638.0,1756.0,1793.0
87,1409.0,1580.0,1703.0,1695.0
88,1502.0,1612.0,1742.0,1769.0
89,1565.0,1670.0,1766.0,1820.0
90,1531.0,1648.0,1754.0,1792.0
91,1525.0,1650.0,1746.0,1788.0
92,1587.0,1666.0,1778.0,1835.0
93,1614.0,1694.0,1786.0,1859.0
94,1448.0,1568.0,1714.0,1728.0
95,1531.0,1660.0,1754.0,1792.0
96,1537.0,1668.0,1760.0,1795.0
97,1523.0,1626.0,1747.0,1787.0
98,1425.0,1558.0,1711.0,1707.0
99,1544.0,1632.0,1756.0,1802.0
100,1506.28,1621.73,1742.61,1772.56
