,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,399.0,411.0,441.0,436.0
1,397.0,428.0,444.0,434.0
2,371.0,407.0,431.0,414.0
3,369.0,391.0,407.0,401.0
4,345.0,382.0,398.0,382.0
5,389.0,409.0,436.0,428.0
6,388.0,405.0,436.0,428.0
7,397.0,413.0,440.0,435.0
8,402.0,411.0,440.0,439.0
9,384.0,401.0,437.0,424.0
10,376.0,405.0,433.0,418.0
11,382.0,391.0,432.0,422.0
12,409.0,427.0,446.0,444.0
13,408.0,425.0,445.0,444.0
14,412.0,422.0,446.0,447.0
15,394.0,410.0,438.0,433.0
16,374.0,394.0,429.0,417.0
17,371.0,393.0,407.0,403.0
18,393.0,413.0,441.0,431.0
19,378.0,394.0,431.0,420.0
20,388.0,417.0,439.0,427.0
21,349.0,363.0,393.0,386.0
22,388.0,413.0,437.0,428.0
23,389.0,409.0,437.0,429.0
24,388.0,415.0,439.0,427.0
25,397.0,407.0,441.0,434.0
26,363.0,401.0,427.0,408.0
27,377.0,402.0,434.0,418.0
28,385.0,417.0,435.0,426.0
29,382.0,407.0,434.0,423.0
30,418.0,431.0,449.0,452.0
31,425.0,433.0,453.0,457.0
32,410.0,421.0,447.0,445.0
33,424.0,429.0,450.0,457.0
34,385.0,413.0,438.0,424.0
35,377.0,403.0,433.0,419.0
36,400.0,419.0,443.0,437.0
37,312.0,346.0,381.0,356.0
38,364.0,395.0,426.0,408.0
39,395.0,409.0,439.0,433.0
40,412.0,425.0,447.0,446.0
41,371.0,403.0,431.0,414.0
42,421.0,437.0,451.0,454.0
43,405.0,416.0,443.0,441.0
44,389.0,413.0,439.0,428.0
45,393.0,413.0,440.0,431.0
46,386.0,413.0,437.0,426.0
47,378.0,409.0,435.0,419.0
48,367.0,393.0,425.0,411.0
49,416.0,433.0,449.0,450.0
50,402.0,417.0,443.0,439.0
51,357.0,388.0,403.0,391.0
52,389.0,417.0,437.0,429.0
53,382.0,411.0,435.0,423.0
54,385.0,415.0,439.0,424.0
55,424.0,433.0,450.0,457.0
56,411.0,416.0,445.0,446.0
57,420.0,422.0,448.0,454.0
58,355.0,371.0,398.0,390.0
59,402.0,423.0,443.0,439.0
60,380.0,417.0,433.0,422.0
61,406.0,423.0,444.0,442.0
62,381.0,409.0,435.0,422.0
63,383.0,404.0,436.0,423.0
64,418.0,418.0,446.0,453.0
65,381.0,400.0,433.0,422.0
66,390.0,423.0,439.0,429.0
67,420.0,427.0,450.0,453.0
68,387.0,405.0,436.0,426.0
69,395.0,419.0,441.0,433.0
70,399.0,414.0,441.0,436.0
71,389.0,407.0,437.0,428.0
72,394.0,396.0,435.0,433.0
73,420.0,429.0,449.0,454.0
74,413.0,425.0,449.0,447.0
75,361.0,395.0,427.0,406.0
76,414.0,429.0,449.0,448.0
77,422.0,427.0,450.0,455.0
78,376.0,401.0,433.0,418.0
79,375.0,394.0,432.0,417.0
80,365.0,396.0,404.0,399.0
81,410.0,412.0,446.0,445.0
82,402.0,412.0,442.0,439.0
83,408.0,425.0,447.0,443.0
84,382.0,409.0,435.0,423.0
85,413.0,431.0,449.0,447.0
86,410.0,423.0,446.0,445.0
87,386.0,413.0,439.0,425.0
88,401.0,414.0,441.0,438.0
89,418.0,429.0,451.0,451.0
90,385.0,405.0,432.0,427.0
91,403.0,427.0,443.0,440.0
92,368.0,403.0,429.0,412.0
93,393.0,419.0,441.0,431.0
94,406.0,417.0,442.0,442.0
95,375.0,405.0,433.0,417.0
96,377.0,399.0,431.0,419.0
97,393.0,411.0,441.0,431.0
98,410.0,431.0,447.0,445.0
99,388.0,413.0,438.0,427.0
100,391.16,411.06,436.43,429.19
