,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,3128.0,3329.0,3583.0,6253.0
1,2974.0,3259.0,3514.0,6216.0
2,3138.0,3352.0,3583.0,6253.0
3,3024.0,3303.0,3541.0,6232.0
4,3138.0,3375.0,3592.0,6257.0
5,3019.0,3321.0,3535.0,6229.0
6,3128.0,3347.0,3579.0,6251.0
7,3123.0,3341.0,3575.0,6249.0
8,3012.0,3319.0,3537.0,6230.0
9,2920.0,3243.0,3501.0,6212.0
10,3043.0,3329.0,3551.0,6237.0
11,2998.0,3263.0,3531.0,6226.0
12,3113.0,3348.0,3584.0,6253.0
13,3013.0,3263.0,3529.0,6224.0
14,3001.0,3287.0,3525.0,6222.0
15,3008.0,3330.0,3546.0,6235.0
16,3014.0,3241.0,3530.0,6224.0
17,3061.0,3284.0,3552.0,6237.0
18,3044.0,3289.0,3552.0,6237.0
19,2953.0,3247.0,3513.0,6218.0
20,3075.0,3322.0,3562.0,6242.0
21,2955.0,3263.0,3517.0,6220.0
22,3081.0,3329.0,3563.0,6243.0
23,2981.0,3275.0,3526.0,6224.0
24,2968.0,3241.0,3522.0,6222.0
25,3012.0,3288.0,3540.0,6229.0
26,3011.0,3283.0,3539.0,6231.0
27,3049.0,3328.0,3552.0,6237.0
28,3040.0,3271.0,3538.0,6229.0
29,3151.0,3359.0,3595.0,6259.0
30,3032.0,3314.0,3544.0,6233.0
31,3049.0,3351.0,3547.0,6235.0
32,2974.0,3263.0,3523.0,6223.0
33,3024.0,3275.0,3532.0,6225.0
34,3154.0,3340.0,3584.0,6253.0
35,2962.0,3275.0,3513.0,6218.0
36,3029.0,3285.0,3539.0,6230.0
37,3022.0,3265.0,3537.0,6229.0
38,3072.0,3347.0,3567.0,6245.0
39,2956.0,3234.0,3506.0,6214.0
40,3060.0,3358.0,3563.0,6242.0
41,3184.0,3375.0,3590.0,6256.0
42,3123.0,3326.0,3580.0,6251.0
43,3075.0,3337.0,3563.0,6242.0
44,3043.0,3333.0,3553.0,6238.0
45,3129.0,3344.0,3582.0,6253.0
46,3026.0,3287.0,3538.0,6230.0
47,2978.0,3238.0,3518.0,6218.0
48,2944.0,3244.0,3508.0,6215.0
49,3067.0,3303.0,3550.0,6236.0
50,3108.0,3355.0,3579.0,6251.0
51,3032.0,3305.0,3540.0,6231.0
52,3081.0,3353.0,3561.0,6242.0
53,3061.0,3331.0,3550.0,6236.0
54,3043.0,3267.0,3538.0,6228.0
55,3037.0,3335.0,3547.0,6235.0
56,3110.0,3361.0,3579.0,6251.0
57,3060.0,3307.0,3562.0,6242.0
58,3109.0,3392.0,3579.0,6251.0
59,3034.0,3307.0,3547.0,6235.0
60,3074.0,3312.0,3566.0,6244.0
61,3112.0,3357.0,3569.0,6246.0
62,3129.0,3371.0,3589.0,6256.0
63,3052.0,3315.0,3549.0,6236.0
64,3032.0,3297.0,3543.0,6231.0
65,3017.0,3262.0,3531.0,6226.0
66,3025.0,3311.0,3541.0,6232.0
67,3121.0,3335.0,3580.0,6250.0
68,3174.0,3407.0,3605.0,6264.0
69,3137.0,3349.0,3580.0,6251.0
70,3031.0,3252.0,3539.0,6230.0
71,2937.0,3226.0,3502.0,6212.0
72,3105.0,3345.0,3575.0,6249.0
73,3107.0,3347.0,3575.0,6249.0
74,3105.0,3327.0,3568.0,6244.0
75,3145.0,3391.0,3591.0,6257.0
76,2984.0,3264.0,3526.0,6224.0
77,3040.0,3322.0,3551.0,6237.0
78,3006.0,3295.0,3534.0,6228.0
79,3007.0,3279.0,3533.0,6228.0
80,3123.0,3354.0,3579.0,6251.0
81,2992.0,3261.0,3527.0,6224.0
82,3123.0,3347.0,3583.0,6253.0
83,2958.0,3245.0,3510.0,6215.0
84,2989.0,3221.0,3523.0,6222.0
85,2984.0,3317.0,3527.0,6225.0
86,3010.0,3283.0,3547.0,6235.0
87,2957.0,3242.0,3514.0,6218.0
88,3047.0,3291.0,3544.0,6232.0
89,3060.0,3303.0,3555.0,6238.0
90,3051.0,3307.0,3557.0,6240.0
91,2977.0,3261.0,3521.0,6222.0
92,2900.0,3187.0,3487.0,6205.0
93,3068.0,3311.0,3563.0,6243.0
94,2938.0,3248.0,3505.0,6213.0
95,2934.0,3206.0,3498.0,6210.0
96,2924.0,3221.0,3494.0,6207.0
97,3028.0,3321.0,3549.0,6236.0
98,2959.0,3211.0,3508.0,6214.0
99,3083.0,3323.0,3564.0,6242.0
100,3041.98,3302.6,3547.28,6234.58
