,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,1262.0,1361.0,1496.0,2539.0
1,1241.0,1374.0,1496.0,2540.0
2,1321.0,1414.0,1522.0,2553.0
3,1276.0,1378.0,1504.0,2543.0
4,1318.0,1432.0,1524.0,2554.0
5,1295.0,1398.0,1510.0,2547.0
6,1353.0,1438.0,1534.0,2559.0
7,1176.0,1332.0,1468.0,2526.0
8,1227.0,1366.0,1488.0,2536.0
9,1301.0,1407.0,1519.0,2552.0
10,1333.0,1405.0,1528.0,2555.0
11,1189.0,1335.0,1470.0,2526.0
12,1327.0,1412.0,1520.0,2552.0
13,1248.0,1346.0,1494.0,2539.0
14,1319.0,1388.0,1522.0,2553.0
15,1309.0,1382.0,1515.0,2548.0
16,1307.0,1412.0,1516.0,2550.0
17,1316.0,1412.0,1524.0,2554.0
18,1346.0,1434.0,1532.0,2558.0
19,1269.0,1410.0,1508.0,2546.0
20,1309.0,1390.0,1515.0,2549.0
21,1307.0,1418.0,1522.0,2553.0
22,1243.0,1349.0,1490.0,2536.0
23,1329.0,1398.0,1525.0,2553.0
24,1268.0,1386.0,1500.0,2542.0
25,1351.0,1409.0,1531.0,2556.0
26,1335.0,1424.0,1528.0,2556.0
27,1354.0,1422.0,1534.0,2558.0
28,1256.0,1394.0,1500.0,2542.0
29,1262.0,1375.0,1500.0,2541.0
30,1329.0,1405.0,1521.0,2552.0
31,1303.0,1408.0,1516.0,2550.0
32,1236.0,1312.0,1489.0,2535.0
33,1287.0,1370.0,1508.0,2545.0
34,1263.0,1342.0,1497.0,2539.0
35,1309.0,1412.0,1520.0,2552.0
36,1301.0,1397.0,1519.0,2551.0
37,1334.0,1424.0,1530.0,2557.0
38,1264.0,1372.0,1496.0,2539.0
39,1294.0,1391.0,1510.0,2546.0
40,1322.0,1424.0,1522.0,2553.0
41,1271.0,1392.0,1502.0,2543.0
42,1242.0,1376.0,1494.0,2538.0
43,1236.0,1352.0,1486.0,2534.0
44,1317.0,1387.0,1519.0,2551.0
45,1278.0,1396.0,1510.0,2546.0
46,1300.0,1402.0,1517.0,2550.0
47,1268.0,1392.0,1502.0,2543.0
48,1355.0,1408.0,1535.0,2558.0
49,1318.0,1408.0,1519.0,2551.0
50,1283.0,1402.0,1508.0,2546.0
51,1332.0,1428.0,1530.0,2557.0
52,1329.0,1414.0,1526.0,2555.0
53,1345.0,1428.0,1530.0,2557.0
54,1370.0,1458.0,1540.0,2562.0
55,1298.0,1416.0,1516.0,2549.0
56,1264.0,1380.0,1504.0,2544.0
57,1259.0,1380.0,1500.0,2542.0
58,1295.0,1361.0,1509.0,2545.0
59,1305.0,1402.0,1516.0,2550.0
60,1282.0,1381.0,1503.0,2543.0
61,1257.0,1394.0,1498.0,2541.0
62,1337.0,1432.0,1532.0,2558.0
63,1266.0,1372.0,1500.0,2542.0
64,1199.0,1333.0,1475.0,2528.0
65,1265.0,1412.0,1508.0,2546.0
66,1310.0,1414.0,1522.0,2553.0
67,1344.0,1426.0,1534.0,2559.0
68,1339.0,1408.0,1526.0,2555.0
69,1299.0,1371.0,1512.0,2547.0
70,1260.0,1366.0,1496.0,2539.0
71,1211.0,1374.0,1484.0,2534.0
72,1262.0,1400.0,1500.0,2542.0
73,1347.0,1426.0,1533.0,2558.0
74,1281.0,1394.0,1510.0,2547.0
75,1291.0,1364.0,1507.0,2544.0
76,1291.0,1407.0,1513.0,2548.0
77,1241.0,1380.0,1494.0,2539.0
78,1311.0,1388.0,1515.0,2549.0
79,1281.0,1378.0,1507.0,2545.0
80,1277.0,1341.0,1501.0,2541.0
81,1251.0,1364.0,1494.0,2539.0
82,1280.0,1353.0,1506.0,2544.0
83,1339.0,1415.0,1527.0,2555.0
84,1309.0,1398.0,1515.0,2549.0
85,1319.0,1386.0,1518.0,2550.0
86,1343.0,1420.0,1531.0,2557.0
87,1238.0,1368.0,1488.0,2534.0
88,1303.0,1410.0,1511.0,2547.0
89,1243.0,1386.0,1493.0,2538.0
90,1246.0,1370.0,1497.0,2540.0
91,1265.0,1382.0,1506.0,2545.0
92,1289.0,1385.0,1512.0,2547.0
93,1336.0,1434.0,1532.0,2558.0
94,1213.0,1322.0,1477.0,2530.0
95,1282.0,1380.0,1508.0,2544.0
96,1288.0,1390.0,1512.0,2548.0
97,1279.0,1373.0,1503.0,2543.0
98,1334.0,1414.0,1528.0,2556.0
99,1242.0,1327.0,1406.0,2453.0
101,1290.04,1390.78,1509.6,2545.91
