,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,1025.0,1178.0,1310.0,2406.0
1,1138.0,1224.0,1356.0,2429.0
2,1161.0,1262.0,1362.0,2431.0
3,1155.0,1264.0,1358.0,2430.0
4,1155.0,1250.0,1360.0,2431.0
5,1191.0,1256.0,1371.0,2435.0
6,1110.0,1246.0,1348.0,2425.0
7,1114.0,1212.0,1342.0,2421.0
8,1189.0,1248.0,1373.0,2436.0
9,1147.0,1227.0,1358.0,2428.0
10,1086.0,1228.0,1336.0,2419.0
11,1157.0,1244.0,1362.0,2432.0
12,1161.0,1245.0,1361.0,2431.0
13,1151.0,1256.0,1358.0,2430.0
14,1187.0,1268.0,1372.0,2436.0
15,1147.0,1260.0,1358.0,2430.0
16,1167.0,1252.0,1364.0,2433.0
17,1165.0,1244.0,1365.0,2433.0
18,1120.0,1216.0,1344.0,2421.0
19,1062.0,1188.0,1323.0,2412.0
20,1220.0,1294.0,1386.0,2444.0
21,1135.0,1228.0,1354.0,2428.0
22,1143.0,1260.0,1356.0,2429.0
23,1057.0,1180.0,1321.0,2409.0
24,1114.0,1220.0,1348.0,2425.0
25,1186.0,1266.0,1370.0,2436.0
26,1154.0,1244.0,1364.0,2433.0
27,1150.0,1246.0,1360.0,2431.0
28,1140.0,1238.0,1358.0,2430.0
29,1142.0,1236.0,1358.0,2430.0
30,1107.0,1216.0,1339.0,2420.0
31,1173.0,1270.0,1368.0,2435.0
32,1138.0,1234.0,1352.0,2426.0
33,1140.0,1235.0,1353.0,2427.0
34,1107.0,1235.0,1342.0,2422.0
35,1131.0,1207.0,1351.0,2426.0
36,1133.0,1226.0,1352.0,2427.0
37,1143.0,1246.0,1358.0,2430.0
38,1100.0,1228.0,1339.0,2420.0
39,1157.0,1258.0,1363.0,2432.0
40,1146.0,1252.0,1360.0,2431.0
41,1142.0,1225.0,1358.0,2429.0
42,1100.0,1218.0,1342.0,2422.0
43,1131.0,1203.0,1345.0,2422.0
44,1174.0,1252.0,1370.0,2435.0
45,1145.0,1242.0,1354.0,2428.0
46,1137.0,1244.0,1349.0,2425.0
47,1055.0,1174.0,1318.0,2408.0
48,1088.0,1184.0,1334.0,2417.0
49,1136.0,1238.0,1354.0,2428.0
50,1077.0,1222.0,1336.0,2419.0
51,1172.0,1249.0,1366.0,2433.0
52,1114.0,1228.0,1344.0,2422.0
53,1102.0,1220.0,1338.0,2420.0
54,1154.0,1243.0,1363.0,2432.0
55,1146.0,1238.0,1355.0,2428.0
56,1191.0,1270.0,1372.0,2437.0
57,1194.0,1266.0,1369.0,2435.0
58,1176.0,1266.0,1369.0,2435.0
59,1183.0,1272.0,1373.0,2437.0
60,1101.0,1188.0,1329.0,2414.0
61,1191.0,1264.0,1373.0,2436.0
62,1116.0,1232.0,1343.0,2422.0
63,1195.0,1296.0,1378.0,2440.0
64,1165.0,1272.0,1368.0,2435.0
65,1145.0,1242.0,1354.0,2428.0
66,1132.0,1229.0,1354.0,2427.0
67,1104.0,1216.0,1338.0,2419.0
68,1064.0,1165.0,1244.0,2332.0
69,1188.0,1254.0,1374.0,2437.0
70,1102.0,1216.0,1340.0,2421.0
71,1080.0,1206.0,1330.0,2415.0
72,1145.0,1250.0,1358.0,2430.0
73,1113.0,1211.0,1345.0,2423.0
74,1159.0,1239.0,1364.0,2432.0
75,1179.0,1274.0,1372.0,2437.0
76,1164.0,1246.0,1361.0,2431.0
77,1081.0,1192.0,1328.0,2415.0
78,1197.0,1282.0,1378.0,2440.0
79,1176.0,1260.0,1372.0,2437.0
80,1114.0,1207.0,1347.0,2424.0
81,1098.0,1182.0,1333.0,2416.0
82,1177.0,1260.0,1370.0,2436.0
83,1122.0,1212.0,1347.0,2424.0
84,1093.0,1236.0,1338.0,2420.0
85,1157.0,1260.0,1360.0,2431.0
86,1172.0,1258.0,1362.0,2432.0
87,1200.0,1259.0,1373.0,2436.0
88,1143.0,1240.0,1352.0,2427.0
89,1159.0,1246.0,1363.0,2431.0
90,1132.0,1238.0,1352.0,2427.0
91,1193.0,1266.0,1372.0,2437.0
92,1090.0,1208.0,1334.0,2418.0
93,1176.0,1268.0,1370.0,2436.0
94,1077.0,1220.0,1336.0,2419.0
95,1112.0,1236.0,1344.0,2423.0
96,1149.0,1240.0,1358.0,2430.0
97,1127.0,1228.0,1346.0,2423.0
98,1067.0,1171.0,1243.0,2332.0
99,1166.0,1264.0,1366.0,2434.0
100,1138.42,1236.74,1352.11,2425.79
