,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,1882.0,2030.0,2128.0,2201.0
1,1885.0,2004.0,2126.0,2205.0
2,1761.0,1964.0,2078.0,2105.0
3,1767.0,1946.0,2082.0,2109.0
4,1854.0,1984.0,2112.0,2181.0
5,1700.0,1889.0,2048.0,2057.0
6,1892.0,2016.0,2129.0,2210.0
7,1830.0,1967.0,2103.0,2161.0
8,1911.0,2024.0,2136.0,2225.0
9,1796.0,1978.0,2094.0,2132.0
10,1828.0,1990.0,2108.0,2157.0
11,1830.0,1986.0,2106.0,2158.0
12,1917.0,2034.0,2138.0,2231.0
13,1884.0,1995.0,2129.0,2202.0
14,1871.0,1981.0,2116.0,2195.0
15,1743.0,1926.0,2076.0,2088.0
16,1797.0,1962.0,2098.0,2131.0
17,1736.0,1918.0,2062.0,2085.0
18,1945.0,2050.0,2154.0,2251.0
19,1848.0,1986.0,2115.0,2173.0
20,1789.0,1978.0,2096.0,2124.0
21,1774.0,1932.0,2082.0,2116.0
22,1859.0,2006.0,2117.0,2183.0
23,1897.0,1999.0,2128.0,2215.0
24,1822.0,1994.0,2108.0,2151.0
25,1858.0,1963.0,2115.0,2183.0
26,1814.0,1994.0,2100.0,2147.0
27,1828.0,1992.0,2102.0,2160.0
28,1893.0,2028.0,2130.0,2211.0
29,1879.0,1999.0,2127.0,2198.0
30,1867.0,1990.0,2120.0,2190.0
31,1828.0,1982.0,2106.0,2158.0
32,1816.0,1972.0,2101.0,2148.0
33,1820.0,1982.0,2104.0,2151.0
34,1794.0,1981.0,2095.0,2129.0
35,1816.0,1964.0,2104.0,2146.0
36,1931.0,2036.0,2144.0,2242.0
37,1829.0,1960.0,2101.0,2161.0
38,1832.0,1994.0,2106.0,2162.0
39,1822.0,1994.0,2108.0,2151.0
40,1758.0,1956.0,2080.0,2101.0
41,1913.0,2025.0,2137.0,2227.0
42,1834.0,1990.0,2108.0,2163.0
43,1823.0,1978.0,2103.0,2154.0
44,1824.0,1984.0,2105.0,2154.0
45,1871.0,2014.0,2126.0,2191.0
46,1853.0,1974.0,2113.0,2179.0
47,1755.0,1907.0,2067.0,2104.0
48,1787.0,1984.0,2088.0,2126.0
49,1960.0,2071.0,2269.0,2321.0
50,1735.0,1920.0,2062.0,2087.0
51,1880.0,2000.0,2121.0,2202.0
52,1924.0,2040.0,2144.0,2235.0
53,1819.0,1966.0,2104.0,2150.0
54,1830.0,1990.0,2106.0,2160.0
55,1777.0,1930.0,2082.0,2119.0
56,1906.0,2042.0,2138.0,2220.0
57,1885.0,2010.0,2124.0,2205.0
58,1832.0,1998.0,2105.0,2161.0
59,1854.0,1994.0,2116.0,2179.0
60,1856.0,2022.0,2118.0,2180.0
61,1872.0,2034.0,2128.0,2191.0
62,1900.0,2028.0,2130.0,2217.0
63,1803.0,1992.0,2097.0,2137.0
64,1838.0,2002.0,2109.0,2166.0
65,1834.0,1952.0,2109.0,2161.0
66,1799.0,1990.0,2100.0,2132.0
67,1948.0,2030.0,2154.0,2253.0
68,1907.0,1990.0,2133.0,2222.0
69,1904.0,2028.0,2132.0,2221.0
70,1783.0,1937.0,2086.0,2122.0
71,1773.0,1935.0,2083.0,2114.0
72,1927.0,2048.0,2143.0,2238.0
73,1821.0,1974.0,2103.0,2152.0
74,1930.0,2052.0,2148.0,2239.0
75,1778.0,1939.0,2085.0,2118.0
76,1843.0,2003.0,2113.0,2169.0
77,1922.0,2019.0,2137.0,2236.0
78,1885.0,2028.0,2128.0,2204.0
79,1878.0,2024.0,2130.0,2196.0
80,1844.0,2008.0,2110.0,2172.0
81,1738.0,1934.0,2070.0,2086.0
82,1886.0,2016.0,2130.0,2204.0
83,1838.0,1996.0,2108.0,2167.0
84,1900.0,2040.0,2138.0,2214.0
85,1812.0,1974.0,2102.0,2144.0
86,1893.0,2002.0,2129.0,2211.0
87,1809.0,1952.0,2104.0,2140.0
88,1841.0,2000.0,2110.0,2169.0
89,1767.0,1946.0,2082.0,2109.0
90,1864.0,2028.0,2124.0,2185.0
91,1863.0,1981.0,2113.0,2189.0
92,1841.0,2018.0,2116.0,2166.0
93,1865.0,1990.0,2120.0,2188.0
94,1812.0,1953.0,2092.0,2146.0
95,1843.0,1986.0,2110.0,2171.0
96,1844.0,2016.0,2110.0,2172.0
97,1871.0,2014.0,2124.0,2192.0
98,1864.0,2005.0,2121.0,2186.0
99,1854.0,2012.0,2122.0,2176.0
100,1843.15,1990.41,2112.31,2170.76
