,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,2715.0,2927.0,3161.0,5233.0
1,2732.0,2945.0,3171.0,5236.0
2,2785.0,2946.0,3190.0,5247.0
3,2672.0,2909.0,3147.0,5226.0
4,2670.0,2859.0,3146.0,5224.0
5,2647.0,2840.0,3127.0,5215.0
6,2646.0,2883.0,3137.0,5221.0
7,2792.0,2951.0,3192.0,5247.0
8,2762.0,2965.0,3187.0,5246.0
9,2683.0,2862.0,3150.0,5227.0
10,2677.0,2897.0,3155.0,5230.0
11,2586.0,2809.0,3110.0,5207.0
12,2754.0,2959.0,3179.0,5242.0
13,2787.0,2967.0,3198.0,5251.0
14,2775.0,2966.0,3188.0,5246.0
15,2640.0,2913.0,3135.0,5220.0
16,2671.0,2879.0,3142.0,5223.0
17,2540.0,2809.0,3092.0,5198.0
18,2679.0,2837.0,3142.0,5222.0
19,2738.0,2923.0,3172.0,5237.0
20,2660.0,2893.0,3141.0,5223.0
21,2727.0,2925.0,3167.0,5235.0
22,2791.0,2985.0,3199.0,5252.0
23,2615.0,2859.0,3127.0,5215.0
24,2664.0,2907.0,3142.0,5223.0
25,2682.0,2919.0,3147.0,5225.0
26,2728.0,2921.0,3160.0,5232.0
27,2694.0,2909.0,3155.0,5230.0
28,2700.0,2909.0,3158.0,5231.0
29,2787.0,2979.0,3191.0,5248.0
30,2721.0,2927.0,3165.0,5235.0
31,2719.0,2906.0,3168.0,5236.0
32,2765.0,2943.0,3181.0,5242.0
33,2707.0,2914.0,3156.0,5229.0
34,2704.0,2906.0,3157.0,5230.0
35,2693.0,2907.0,3155.0,5230.0
36,2690.0,2889.0,3151.0,5228.0
37,2686.0,2919.0,3151.0,5228.0
38,2746.0,2945.0,3183.0,5244.0
39,2707.0,2911.0,3159.0,5232.0
40,2666.0,2926.0,3146.0,5225.0
41,2717.0,2941.0,3159.0,5232.0
42,2708.0,2923.0,3156.0,5230.0
43,2743.0,2953.0,3173.0,5239.0
44,2726.0,2935.0,3173.0,5239.0
45,2773.0,2953.0,3187.0,5246.0
46,2699.0,2901.0,3158.0,5231.0
47,2702.0,2931.0,3165.0,5235.0
48,2695.0,2915.0,3157.0,5231.0
49,2786.0,2949.0,3191.0,5248.0
50,2659.0,2863.0,3136.0,5220.0
51,2733.0,2923.0,3169.0,5237.0
52,2596.0,2847.0,3113.0,5208.0
53,2658.0,2919.0,3141.0,5223.0
54,2688.0,2897.0,3148.0,5226.0
55,2729.0,2921.0,3166.0,5235.0
56,2738.0,2937.0,3173.0,5239.0
57,2736.0,2945.0,3181.0,5243.0
58,2715.0,2929.0,3165.0,5235.0
59,2656.0,2871.0,3142.0,5223.0
60,2729.0,2885.0,3162.0,5232.0
61,2695.0,2937.0,3158.0,5231.0
62,2690.0,2951.0,3161.0,5233.0
63,2763.0,2957.0,3186.0,5245.0
64,2704.0,2939.0,3161.0,5233.0
65,2612.0,2882.0,3126.0,5215.0
66,2741.0,2928.0,3168.0,5236.0
67,2594.0,2871.0,3119.0,5212.0
68,2580.0,2802.0,3107.0,5205.0
69,2747.0,2937.0,3183.0,5244.0
70,2750.0,2947.0,3180.0,5242.0
71,2727.0,2951.0,3169.0,5237.0
72,2644.0,2905.0,3137.0,5221.0
73,2672.0,2939.0,3149.0,5227.0
74,2583.0,2815.0,3111.0,5208.0
75,2789.0,2946.0,3188.0,5246.0
76,2769.0,2952.0,3178.0,5241.0
77,2611.0,2875.0,3121.0,5213.0
78,2719.0,2918.0,3162.0,5232.0
79,2687.0,2911.0,3154.0,5229.0
80,2697.0,2904.0,3156.0,5230.0
81,2783.0,2959.0,3191.0,5248.0
82,2714.0,2927.0,3161.0,5233.0
83,2615.0,2806.0,3116.0,5208.0
84,2605.0,2845.0,3120.0,5212.0
85,2741.0,2919.0,3175.0,5240.0
86,2706.0,2917.0,3161.0,5233.0
87,2739.0,2955.0,3171.0,5238.0
88,2657.0,2893.0,3143.0,5223.0
89,2650.0,2861.0,3139.0,5222.0
90,2631.0,2861.0,3129.0,5216.0
91,2678.0,2887.0,3147.0,5226.0
92,2674.0,2877.0,3146.0,5223.0
93,2712.0,2927.0,3161.0,5233.0
94,2757.0,2919.0,3175.0,5239.0
95,2742.0,2934.0,3177.0,5240.0
96,2743.0,2947.0,3174.0,5239.0
97,2628.0,2873.0,3127.0,5216.0
98,2695.0,2911.0,3159.0,5232.0
99,2772.0,2928.0,3182.0,5243.0
101,2700.05,2910.96,3157.23,5230.67
