,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,2650.0,2829.0,3043.0,3154.0
1,2617.0,2813.0,3029.0,3128.0
2,2543.0,2722.0,2996.0,3070.0
3,2626.0,2815.0,3034.0,3134.0
4,2694.0,2828.0,3058.0,3190.0
5,2549.0,2759.0,3004.0,3072.0
6,2620.0,2822.0,3038.0,3127.0
7,2517.0,2733.0,2995.0,3045.0
8,2593.0,2777.0,3018.0,3107.0
9,2511.0,2765.0,2997.0,3038.0
10,2573.0,2745.0,3011.0,3092.0
11,2611.0,2783.0,3027.0,3123.0
12,2628.0,2773.0,3025.0,3141.0
13,2608.0,2785.0,3027.0,3120.0
14,2659.0,2837.0,3052.0,3158.0
15,2690.0,2849.0,3059.0,3185.0
16,2515.0,2741.0,2990.0,3045.0
17,2454.0,2689.0,2968.0,2995.0
18,2437.0,2688.0,2964.0,2980.0
19,2655.0,2829.0,3045.0,3158.0
20,2532.0,2717.0,3000.0,3057.0
21,2635.0,2805.0,3034.0,3143.0
22,2634.0,2817.0,3039.0,3140.0
23,2581.0,2777.0,3015.0,3099.0
24,2527.0,2751.0,3001.0,3052.0
25,2636.0,2803.0,3036.0,3143.0
26,2541.0,2722.0,3001.0,3065.0
27,2520.0,2729.0,2988.0,3049.0
28,2542.0,2763.0,3005.0,3065.0
29,2626.0,2799.0,3032.0,3135.0
30,2508.0,2741.0,2991.0,3038.0
31,2590.0,2769.0,3020.0,3105.0
32,2652.0,2843.0,3047.0,3154.0
33,2562.0,2777.0,3011.0,3082.0
34,2613.0,2817.0,3031.0,3123.0
35,2512.0,2774.0,2996.0,3040.0
36,2542.0,2759.0,3009.0,3063.0
37,2558.0,2779.0,3003.0,3082.0
38,2507.0,2744.0,2992.0,3037.0
39,2497.0,2753.0,2989.0,3028.0
40,2642.0,2818.0,3038.0,3149.0
41,2570.0,2787.0,3016.0,3087.0
42,2626.0,2823.0,3039.0,3132.0
43,2577.0,2796.0,3012.0,3095.0
44,2513.0,2747.0,2995.0,3041.0
45,2524.0,2747.0,3001.0,3049.0
46,2593.0,2783.0,3025.0,3106.0
47,2565.0,2773.0,3017.0,3082.0
48,2481.0,2701.0,2981.0,3015.0
49,2556.0,2743.0,3005.0,3079.0
50,2535.0,2704.0,2997.0,3059.0
51,2518.0,2729.0,2990.0,3047.0
52,2624.0,2795.0,3030.0,3134.0
53,2593.0,2800.0,3025.0,3106.0
54,2622.0,2801.0,3034.0,3130.0
55,2529.0,2757.0,2998.0,3054.0
56,2486.0,2687.0,2983.0,3020.0
57,2532.0,2747.0,2995.0,3059.0
58,2543.0,2727.0,3005.0,3066.0
59,2526.0,2659.0,2989.0,3056.0
60,2498.0,2670.0,2984.0,3031.0
61,2443.0,2687.0,2969.0,2984.0
62,2575.0,2728.0,3009.0,3095.0
63,2564.0,2762.0,3014.0,3082.0
64,2601.0,2789.0,3027.0,3113.0
65,2506.0,2719.0,2987.0,3038.0
66,2576.0,2785.0,3021.0,3091.0
67,2464.0,2709.0,2979.0,3000.0
68,2515.0,2747.0,2993.0,3044.0
69,2626.0,2813.0,3037.0,3131.0
70,2580.0,2777.0,3015.0,3098.0
71,2540.0,2765.0,3001.0,3065.0
72,2522.0,2735.0,2992.0,3050.0
73,2563.0,2763.0,3011.0,3083.0
74,2621.0,2775.0,3027.0,3132.0
75,2507.0,2697.0,2985.0,3040.0
76,2594.0,2785.0,3024.0,3107.0
77,2615.0,2780.0,3030.0,3125.0
78,2587.0,2772.0,3021.0,3102.0
79,2556.0,2775.0,3012.0,3075.0
80,2575.0,2739.0,3013.0,3092.0
81,2560.0,2815.0,3011.0,3080.0
82,2529.0,2769.0,2999.0,3055.0
83,2625.0,2779.0,3033.0,3134.0
84,2613.0,2805.0,3028.0,3124.0
85,2585.0,2815.0,3025.0,3098.0
86,2570.0,2787.0,3019.0,3086.0
87,2582.0,2765.0,3023.0,3096.0
88,2499.0,2692.0,2988.0,3030.0
89,2652.0,2815.0,3045.0,3155.0
90,2673.0,2819.0,3053.0,3170.0
91,2632.0,2815.0,3033.0,3141.0
92,2561.0,2782.0,3012.0,3080.0
93,2544.0,2737.0,3001.0,3069.0
94,2549.0,2749.0,3007.0,3071.0
95,2560.0,2771.0,3011.0,3080.0
96,2569.0,2743.0,3011.0,3089.0
97,2605.0,2815.0,3025.0,3118.0
98,2625.0,2825.0,3033.0,3134.0
99,2450.0,2701.0,2967.0,2992.0
100,2568.31,2767.16,3012.7,3087.08
