,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,2407.0,2600.0,2826.0,2887.0
1,2358.0,2570.0,2810.0,2846.0
2,2501.0,2641.0,2855.0,2966.0
3,2339.0,2552.0,2798.0,2833.0
4,2378.0,2566.0,2810.0,2866.0
5,2282.0,2548.0,2780.0,2785.0
6,2354.0,2556.0,2810.0,2842.0
7,2365.0,2562.0,2802.0,2856.0
8,2373.0,2570.0,2806.0,2863.0
9,2376.0,2570.0,2814.0,2862.0
10,2397.0,2590.0,2816.0,2882.0
11,2426.0,2586.0,2830.0,2904.0
12,2495.0,2636.0,2856.0,2960.0
13,2342.0,2537.0,2657.0,2764.0
14,2440.0,2608.0,2840.0,2913.0
15,2358.0,2516.0,2796.0,2852.0
16,2449.0,2608.0,2838.0,2923.0
17,2339.0,2515.0,2793.0,2835.0
18,2333.0,2528.0,2794.0,2829.0
19,2348.0,2516.0,2796.0,2843.0
20,2329.0,2528.0,2794.0,2825.0
21,2455.0,2620.0,2842.0,2927.0
22,2396.0,2585.0,2818.0,2879.0
23,2337.0,2558.0,2798.0,2831.0
24,2345.0,2527.0,2801.0,2837.0
25,2286.0,2487.0,2633.0,2719.0
26,2456.0,2608.0,2839.0,2928.0
27,2301.0,2499.0,2638.0,2732.0
28,2363.0,2564.0,2808.0,2852.0
29,2337.0,2542.0,2800.0,2830.0
30,2379.0,2582.0,2814.0,2865.0
31,2454.0,2622.0,2848.0,2923.0
32,2460.0,2612.0,2846.0,2930.0
33,2392.0,2544.0,2813.0,2877.0
34,2396.0,2602.0,2820.0,2879.0
35,2354.0,2546.0,2798.0,2847.0
36,2442.0,2620.0,2836.0,2917.0
37,2364.0,2532.0,2812.0,2851.0
38,2326.0,2530.0,2786.0,2826.0
39,2423.0,2557.0,2829.0,2901.0
40,2465.0,2636.0,2848.0,2934.0
41,2374.0,2549.0,2809.0,2862.0
42,2495.0,2634.0,2857.0,2958.0
43,2389.0,2572.0,2817.0,2873.0
44,2413.0,2598.0,2830.0,2891.0
45,2424.0,2590.0,2829.0,2902.0
46,2410.0,2586.0,2820.0,2893.0
47,2388.0,2566.0,2815.0,2873.0
48,2287.0,2497.0,2779.0,2790.0
49,2363.0,2542.0,2806.0,2853.0
50,2295.0,2524.0,2782.0,2797.0
51,2460.0,2593.0,2845.0,2930.0
52,2335.0,2542.0,2798.0,2829.0
53,2425.0,2586.0,2834.0,2901.0
54,2383.0,2594.0,2822.0,2865.0
55,2417.0,2610.0,2824.0,2898.0
56,2315.0,2544.0,2791.0,2812.0
57,2425.0,2591.0,2833.0,2901.0
58,2456.0,2599.0,2839.0,2929.0
59,2371.0,2574.0,2804.0,2862.0
60,2367.0,2596.0,2812.0,2854.0
61,2337.0,2524.0,2795.0,2831.0
62,2422.0,2586.0,2832.0,2899.0
63,2415.0,2612.0,2830.0,2893.0
64,2345.0,2540.0,2802.0,2837.0
65,2304.0,2509.0,2779.0,2807.0
66,2448.0,2590.0,2839.0,2921.0
67,2299.0,2510.0,2635.0,2731.0
68,2382.0,2568.0,2814.0,2868.0
69,2414.0,2572.0,2822.0,2896.0
70,2492.0,2640.0,2854.0,2958.0
71,2347.0,2544.0,2804.0,2838.0
72,2480.0,2620.0,2855.0,2945.0
73,2412.0,2584.0,2823.0,2893.0
74,2310.0,2546.0,2792.0,2807.0
75,2425.0,2602.0,2826.0,2905.0
76,2366.0,2529.0,2801.0,2858.0
77,2485.0,2609.0,2849.0,2952.0
78,2373.0,2570.0,2811.0,2860.0
79,2457.0,2626.0,2842.0,2929.0
80,2419.0,2598.0,2830.0,2896.0
81,2416.0,2607.0,2832.0,2893.0
82,2406.0,2570.0,2824.0,2887.0
83,2355.0,2539.0,2802.0,2846.0
84,2403.0,2573.0,2820.0,2885.0
85,2454.0,2610.0,2842.0,2926.0
86,2262.0,2511.0,2625.0,2700.0
87,2321.0,2498.0,2636.0,2753.0
88,2374.0,2576.0,2816.0,2859.0
89,2309.0,2513.0,2640.0,2739.0
90,2413.0,2616.0,2826.0,2893.0
91,2376.0,2525.0,2805.0,2865.0
92,2390.0,2578.0,2814.0,2876.0
93,2395.0,2562.0,2816.0,2880.0
94,2479.0,2632.0,2846.0,2949.0
95,2433.0,2626.0,2836.0,2908.0
96,2386.0,2578.0,2813.0,2871.0
97,2412.0,2568.0,2829.0,2890.0
98,2434.0,2606.0,2832.0,2911.0
99,2306.0,2494.0,2640.0,2736.0
100,2387.68,2570.24,2804.23,2866.85
