,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,2237.0,2381.0,2629.0,2682.0
1,2232.0,2401.0,2633.0,2676.0
2,2185.0,2331.0,2610.0,2639.0
3,2279.0,2401.0,2651.0,2713.0
4,2156.0,2361.0,2603.0,2615.0
5,2121.0,2336.0,2454.0,2522.0
6,2225.0,2380.0,2490.0,2608.0
7,2229.0,2364.0,2489.0,2612.0
8,2186.0,2370.0,2478.0,2575.0
9,2214.0,2368.0,2623.0,2662.0
10,2164.0,2321.0,2469.0,2557.0
11,2161.0,2326.0,2474.0,2552.0
12,2220.0,2383.0,2626.0,2667.0
13,2157.0,2350.0,2602.0,2616.0
14,2139.0,2328.0,2458.0,2537.0
15,2214.0,2374.0,2490.0,2597.0
16,2135.0,2336.0,2462.0,2530.0
17,2195.0,2354.0,2479.0,2583.0
18,2284.0,2423.0,2645.0,2722.0
19,2222.0,2370.0,2490.0,2605.0
20,2247.0,2408.0,2632.0,2690.0
21,2198.0,2354.0,2482.0,2585.0
22,2235.0,2387.0,2630.0,2680.0
23,2212.0,2367.0,2628.0,2658.0
24,2166.0,2322.0,2462.0,2563.0
25,2243.0,2383.0,2635.0,2686.0
26,2087.0,2309.0,2441.0,2494.0
27,2191.0,2409.0,2619.0,2642.0
28,2307.0,2453.0,2657.0,2739.0
29,2187.0,2366.0,2617.0,2638.0
30,2243.0,2381.0,2639.0,2684.0
31,2300.0,2417.0,2655.0,2733.0
32,2182.0,2349.0,2615.0,2634.0
33,2153.0,2342.0,2470.0,2546.0
34,2200.0,2348.0,2478.0,2588.0
35,2215.0,2383.0,2629.0,2661.0
36,2211.0,2391.0,2623.0,2660.0
37,2282.0,2439.0,2647.0,2719.0
38,2238.0,2403.0,2630.0,2683.0
39,2282.0,2437.0,2651.0,2717.0
40,2215.0,2343.0,2486.0,2599.0
41,2151.0,2335.0,2601.0,2611.0
42,2180.0,2346.0,2478.0,2569.0
43,2149.0,2332.0,2469.0,2542.0
44,2180.0,2341.0,2475.0,2570.0
45,2266.0,2372.0,2636.0,2708.0
46,2268.0,2355.0,2637.0,2709.0
47,2248.0,2370.0,2633.0,2691.0
48,2234.0,2403.0,2633.0,2678.0
49,2162.0,2346.0,2469.0,2554.0
50,2348.0,2475.0,2670.0,2773.0
51,2288.0,2428.0,2654.0,2721.0
52,2205.0,2385.0,2617.0,2657.0
53,2204.0,2377.0,2619.0,2655.0
54,2207.0,2365.0,2489.0,2590.0
55,2161.0,2364.0,2470.0,2554.0
56,2246.0,2411.0,2635.0,2689.0
57,2189.0,2338.0,2470.0,2582.0
58,2257.0,2393.0,2635.0,2698.0
59,2155.0,2315.0,2465.0,2550.0
60,2233.0,2401.0,2633.0,2677.0
61,2154.0,2334.0,2466.0,2549.0
62,2198.0,2376.0,2488.0,2582.0
63,2217.0,2387.0,2619.0,2668.0
64,2100.0,2294.0,2444.0,2506.0
65,2128.0,2334.0,2462.0,2525.0
66,2176.0,2380.0,2482.0,2563.0
67,2249.0,2419.0,2643.0,2688.0
68,2270.0,2421.0,2639.0,2710.0
69,2221.0,2388.0,2624.0,2669.0
70,2300.0,2437.0,2657.0,2732.0
71,2264.0,2403.0,2641.0,2703.0
72,2203.0,2367.0,2622.0,2652.0
73,2191.0,2378.0,2482.0,2578.0
74,2237.0,2393.0,2633.0,2681.0
75,2166.0,2340.0,2478.0,2555.0
76,2227.0,2381.0,2625.0,2675.0
77,2220.0,2379.0,2621.0,2670.0
78,2269.0,2431.0,2649.0,2705.0
79,2108.0,2297.0,2442.0,2513.0
80,2237.0,2371.0,2629.0,2683.0
81,2251.0,2427.0,2637.0,2693.0
82,2182.0,2356.0,2481.0,2569.0
83,2225.0,2385.0,2627.0,2672.0
84,2248.0,2406.0,2635.0,2690.0
85,2191.0,2333.0,2477.0,2578.0
86,2188.0,2353.0,2477.0,2577.0
87,2216.0,2391.0,2628.0,2662.0
88,2196.0,2358.0,2612.0,2648.0
89,2229.0,2385.0,2629.0,2673.0
90,2237.0,2397.0,2635.0,2680.0
91,2110.0,2305.0,2448.0,2513.0
92,2206.0,2382.0,2624.0,2655.0
93,2179.0,2369.0,2611.0,2633.0
94,2201.0,2387.0,2623.0,2650.0
95,2249.0,2384.0,2633.0,2691.0
96,2221.0,2415.0,2626.0,2668.0
97,2161.0,2342.0,2468.0,2555.0
98,2207.0,2365.0,2623.0,2656.0
99,2107.0,2320.0,2450.0,2510.0
100,2208.19,2372.71,2568.59,2632.27
