,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,2362.0,2531.0,2777.0,4586.0
1,2442.0,2593.0,2811.0,4603.0
2,2324.0,2500.0,2759.0,4576.0
3,2334.0,2512.0,2757.0,4575.0
4,2340.0,2511.0,2763.0,4579.0
5,2308.0,2495.0,2748.0,4569.0
6,2267.0,2478.0,2735.0,4564.0
7,2330.0,2533.0,2765.0,4580.0
8,2320.0,2486.0,2756.0,4575.0
9,2264.0,2465.0,2739.0,4567.0
10,2280.0,2499.0,2749.0,4572.0
11,2325.0,2487.0,2761.0,4578.0
12,2271.0,2505.0,2742.0,4568.0
13,2346.0,2523.0,2767.0,4580.0
14,2275.0,2444.0,2735.0,4563.0
15,2299.0,2489.0,2754.0,4574.0
16,2349.0,2519.0,2769.0,4582.0
17,2302.0,2481.0,2752.0,4571.0
18,2340.0,2529.0,2770.0,4582.0
19,2316.0,2481.0,2752.0,4573.0
20,2328.0,2502.0,2760.0,4577.0
21,2347.0,2521.0,2770.0,4582.0
22,2311.0,2517.0,2753.0,4573.0
23,2322.0,2533.0,2764.0,4578.0
24,2357.0,2503.0,2775.0,4584.0
25,2346.0,2524.0,2766.0,4580.0
26,2331.0,2515.0,2765.0,4580.0
27,2393.0,2571.0,2786.0,4590.0
28,2404.0,2575.0,2795.0,4595.0
29,2278.0,2515.0,2747.0,4571.0
30,2309.0,2477.0,2744.0,4567.0
31,2417.0,2563.0,2799.0,4597.0
32,2384.0,2545.0,2783.0,4589.0
33,2411.0,2567.0,2794.0,4594.0
34,2385.0,2514.0,2785.0,4589.0
35,2367.0,2553.0,2779.0,4587.0
36,2406.0,2557.0,2795.0,4595.0
37,2266.0,2479.0,2739.0,4567.0
38,2337.0,2547.0,2763.0,4579.0
39,2405.0,2561.0,2791.0,4593.0
40,2284.0,2476.0,2604.0,4428.0
41,2430.0,2555.0,2801.0,4598.0
42,2365.0,2536.0,2780.0,4587.0
43,2413.0,2579.0,2795.0,4595.0
44,2373.0,2531.0,2777.0,4583.0
45,2341.0,2525.0,2771.0,4583.0
46,2367.0,2571.0,2791.0,4593.0
47,2325.0,2535.0,2759.0,4577.0
48,2291.0,2495.0,2744.0,4569.0
49,2324.0,2507.0,2765.0,4580.0
50,2330.0,2559.0,2765.0,4580.0
51,2337.0,2506.0,2770.0,4582.0
52,2296.0,2511.0,2753.0,4574.0
53,2320.0,2507.0,2758.0,4575.0
54,2262.0,2475.0,2736.0,4564.0
55,2308.0,2529.0,2757.0,4576.0
56,2372.0,2536.0,2779.0,4586.0
57,2334.0,2510.0,2762.0,4578.0
58,2311.0,2493.0,2752.0,4573.0
59,2342.0,2517.0,2767.0,4581.0
60,2314.0,2543.0,2762.0,4578.0
61,2363.0,2532.0,2772.0,4583.0
62,2301.0,2487.0,2751.0,4573.0
63,2355.0,2537.0,2773.0,4584.0
64,2290.0,2469.0,2606.0,4429.0
65,2254.0,2445.0,2733.0,4563.0
66,2376.0,2555.0,2785.0,4590.0
67,2359.0,2527.0,2777.0,4586.0
68,2290.0,2503.0,2745.0,4568.0
69,2353.0,2551.0,2775.0,4585.0
70,2423.0,2589.0,2800.0,4597.0
71,2356.0,2567.0,2777.0,4586.0
72,2284.0,2529.0,2748.0,4571.0
73,2343.0,2512.0,2770.0,4582.0
74,2309.0,2501.0,2755.0,4575.0
75,2428.0,2563.0,2798.0,4596.0
76,2325.0,2531.0,2763.0,4579.0
77,2348.0,2476.0,2771.0,4581.0
78,2469.0,2601.0,2813.0,4604.0
79,2273.0,2485.0,2737.0,4566.0
80,2386.0,2549.0,2783.0,4589.0
81,2314.0,2527.0,2756.0,4575.0
82,2358.0,2547.0,2777.0,4586.0
83,2364.0,2549.0,2777.0,4586.0
84,2348.0,2543.0,2771.0,4583.0
85,2324.0,2502.0,2758.0,4576.0
86,2325.0,2479.0,2761.0,4578.0
87,2290.0,2493.0,2745.0,4569.0
88,2353.0,2493.0,2767.0,4579.0
89,2359.0,2517.0,2775.0,4585.0
90,2419.0,2597.0,2803.0,4599.0
91,2362.0,2531.0,2776.0,4585.0
92,2336.0,2537.0,2763.0,4579.0
93,2413.0,2587.0,2793.0,4594.0
94,2441.0,2570.0,2808.0,4601.0
95,2390.0,2571.0,2787.0,4591.0
96,2407.0,2583.0,2785.0,4590.0
97,2379.0,2507.0,2777.0,4584.0
98,2236.0,2450.0,2728.0,4560.0
99,2351.0,2523.0,2774.0,4584.0
101,2341.91,2523.11,2764.75,4577.95
