,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,2242.0,2455.0,2673.0,4686.0
1,2195.0,2417.0,2655.0,4676.0
2,2248.0,2440.0,2676.0,4686.0
3,2252.0,2440.0,2674.0,4686.0
4,2329.0,2455.0,2703.0,4699.0
5,2221.0,2422.0,2658.0,4678.0
6,2205.0,2382.0,2660.0,4679.0
7,2267.0,2462.0,2682.0,4690.0
8,2270.0,2470.0,2688.0,4693.0
9,2115.0,2328.0,2623.0,4658.0
10,2190.0,2394.0,2648.0,4673.0
11,2260.0,2428.0,2675.0,4686.0
12,2171.0,2378.0,2640.0,4669.0
13,2177.0,2382.0,2644.0,4671.0
14,2218.0,2398.0,2663.0,4680.0
15,2278.0,2430.0,2682.0,4689.0
16,2228.0,2428.0,2666.0,4682.0
17,2239.0,2402.0,2670.0,4684.0
18,2303.0,2476.0,2696.0,4697.0
19,2225.0,2450.0,2668.0,4683.0
20,2154.0,2402.0,2637.0,4666.0
21,2224.0,2410.0,2659.0,4678.0
22,2294.0,2467.0,2689.0,4693.0
23,2281.0,2471.0,2690.0,4694.0
24,2247.0,2428.0,2674.0,4686.0
25,2303.0,2458.0,2692.0,4694.0
26,2312.0,2470.0,2704.0,4701.0
27,2279.0,2434.0,2684.0,4691.0
28,2326.0,2486.0,2712.0,4705.0
29,2188.0,2390.0,2648.0,4673.0
30,2242.0,2434.0,2668.0,4683.0
31,2117.0,2364.0,2628.0,4663.0
32,2129.0,2360.0,2630.0,4663.0
33,2233.0,2408.0,2666.0,4682.0
34,2363.0,2520.0,2712.0,4705.0
35,2203.0,2440.0,2662.0,4680.0
36,2202.0,2393.0,2662.0,4679.0
37,2216.0,2404.0,2664.0,4681.0
38,2146.0,2360.0,2634.0,4665.0
39,2238.0,2446.0,2670.0,4684.0
40,2171.0,2377.0,2642.0,4669.0
41,2198.0,2356.0,2650.0,4672.0
42,2283.0,2452.0,2684.0,4691.0
43,2262.0,2464.0,2678.0,4688.0
44,2270.0,2452.0,2685.0,4691.0
45,2173.0,2400.0,2643.0,4670.0
46,2118.0,2338.0,2618.0,4657.0
47,2184.0,2361.0,2646.0,4671.0
48,2179.0,2408.0,2650.0,4674.0
49,2190.0,2371.0,2649.0,4673.0
50,2187.0,2399.0,2651.0,4674.0
51,2240.0,2409.0,2668.0,4682.0
52,2264.0,2430.0,2680.0,4689.0
53,2144.0,2364.0,2638.0,4668.0
54,2214.0,2406.0,2660.0,4679.0
55,2121.0,2359.0,2623.0,4660.0
56,2089.0,2362.0,2614.0,4656.0
57,2156.0,2345.0,2639.0,4668.0
58,2177.0,2420.0,2646.0,4672.0
59,2168.0,2380.0,2645.0,4671.0
60,2163.0,2374.0,2638.0,4667.0
61,2157.0,2390.0,2640.0,4669.0
62,2293.0,2441.0,2688.0,4692.0
63,2272.0,2460.0,2685.0,4691.0
64,2306.0,2472.0,2693.0,4695.0
65,2284.0,2456.0,2690.0,4694.0
66,2264.0,2452.0,2680.0,4689.0
67,2188.0,2397.0,2644.0,4670.0
68,2178.0,2368.0,2644.0,4669.0
69,2165.0,2370.0,2635.0,4664.0
70,2266.0,2454.0,2683.0,4690.0
71,2307.0,2466.0,2694.0,4695.0
72,2162.0,2380.0,2642.0,4670.0
73,2190.0,2371.0,2647.0,4671.0
74,2299.0,2449.0,2689.0,4693.0
75,2287.0,2454.0,2687.0,4692.0
76,2218.0,2416.0,2656.0,4675.0
77,2182.0,2396.0,2650.0,4674.0
78,2301.0,2467.0,2695.0,4695.0
79,2224.0,2410.0,2663.0,4680.0
80,2129.0,2348.0,2624.0,4659.0
81,2138.0,2368.0,2632.0,4665.0
82,2318.0,2484.0,2702.0,4700.0
83,2185.0,2370.0,2644.0,4670.0
84,2327.0,2468.0,2706.0,4702.0
85,2318.0,2446.0,2689.0,4693.0
86,2233.0,2420.0,2662.0,4680.0
87,2225.0,2444.0,2666.0,4682.0
88,2146.0,2389.0,2640.0,4669.0
89,2079.0,2358.0,2610.0,4654.0
90,2235.0,2436.0,2672.0,4685.0
91,2209.0,2409.0,2654.0,4675.0
92,2181.0,2408.0,2654.0,4676.0
93,2261.0,2442.0,2680.0,4689.0
94,2308.0,2482.0,2692.0,4695.0
95,2157.0,2391.0,2643.0,4670.0
96,2107.0,2344.0,2619.0,4657.0
97,2205.0,2418.0,2660.0,4678.0
98,2227.0,2422.0,2670.0,4683.0
99,2201.0,2406.0,2655.0,4674.0
100,2220.13,2415.31,2662.55,4679.77
