,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,1107.0,1175.0,1241.0,1256.0
1,1094.0,1188.0,1236.0,1246.0
2,1072.0,1152.0,1226.0,1229.0
3,1115.0,1190.0,1247.0,1262.0
4,1090.0,1165.0,1235.0,1243.0
5,1108.0,1184.0,1245.0,1255.0
6,1161.0,1208.0,1265.0,1299.0
7,1008.0,1101.0,1196.0,1178.0
8,1115.0,1178.0,1244.0,1264.0
9,1050.0,1131.0,1217.0,1210.0
10,1144.0,1183.0,1318.0,1317.0
11,1121.0,1184.0,1244.0,1270.0
12,1125.0,1199.0,1317.0,1300.0
13,1062.0,1150.0,1222.0,1222.0
14,1131.0,1200.0,1258.0,1273.0
15,1139.0,1194.0,1254.0,1282.0
16,1080.0,1180.0,1234.0,1234.0
17,1113.0,1174.0,1244.0,1261.0
18,1095.0,1160.0,1236.0,1248.0
19,1123.0,1189.0,1314.0,1298.0
20,1145.0,1214.0,1258.0,1287.0
21,1098.0,1144.0,1238.0,1248.0
22,1067.0,1162.0,1226.0,1225.0
23,1097.0,1182.0,1242.0,1247.0
24,1103.0,1180.0,1242.0,1253.0
25,1172.0,1243.0,1335.0,1338.0
26,1116.0,1188.0,1246.0,1264.0
27,1046.0,1150.0,1220.0,1207.0
28,1158.0,1219.0,1325.0,1329.0
29,1099.0,1190.0,1240.0,1250.0
30,1064.0,1162.0,1226.0,1222.0
31,1151.0,1217.0,1325.0,1321.0
32,1064.0,1156.0,1224.0,1222.0
33,1091.0,1170.0,1239.0,1242.0
34,1109.0,1182.0,1244.0,1257.0
35,1136.0,1183.0,1249.0,1282.0
36,1069.0,1162.0,1228.0,1226.0
37,1105.0,1164.0,1238.0,1257.0
38,1107.0,1198.0,1244.0,1256.0
39,1157.0,1209.0,1321.0,1328.0
40,1166.0,1225.0,1333.0,1333.0
41,1106.0,1184.0,1244.0,1255.0
42,1140.0,1163.0,1252.0,1284.0
43,1141.0,1202.0,1258.0,1283.0
44,1122.0,1204.0,1252.0,1267.0
45,1039.0,1154.0,1216.0,1202.0
46,1077.0,1150.0,1228.0,1233.0
47,1145.0,1217.0,1322.0,1317.0
48,1109.0,1176.0,1239.0,1259.0
49,1152.0,1235.0,1327.0,1322.0
50,1150.0,1217.0,1318.0,1324.0
51,1156.0,1205.0,1325.0,1327.0
52,1106.0,1178.0,1239.0,1257.0
53,1084.0,1160.0,1230.0,1240.0
54,1129.0,1227.0,1317.0,1304.0
55,1084.0,1178.0,1236.0,1237.0
56,1156.0,1204.0,1256.0,1298.0
57,1098.0,1156.0,1238.0,1249.0
58,1103.0,1182.0,1242.0,1253.0
59,1070.0,1190.0,1230.0,1226.0
60,1096.0,1191.0,1303.0,1278.0
61,1140.0,1187.0,1255.0,1283.0
62,1141.0,1208.0,1257.0,1283.0
63,1131.0,1200.0,1252.0,1275.0
64,1108.0,1184.0,1243.0,1257.0
65,1052.0,1141.0,1215.0,1215.0
66,1072.0,1142.0,1223.0,1230.0
67,1143.0,1204.0,1262.0,1283.0
68,1074.0,1158.0,1226.0,1232.0
69,1006.0,1132.0,1201.0,1176.0
70,1072.0,1135.0,1224.0,1230.0
71,1088.0,1182.0,1238.0,1240.0
72,1136.0,1195.0,1255.0,1279.0
73,1109.0,1198.0,1248.0,1256.0
74,1165.0,1227.0,1325.0,1336.0
75,1152.0,1221.0,1325.0,1323.0
76,1156.0,1227.0,1323.0,1328.0
77,1141.0,1216.0,1258.0,1283.0
78,1079.0,1180.0,1233.0,1233.0
79,1068.0,1170.0,1229.0,1224.0
80,1085.0,1182.0,1232.0,1240.0
81,1072.0,1168.0,1230.0,1228.0
82,1066.0,1172.0,1226.0,1224.0
83,1082.0,1145.0,1227.0,1236.0
84,1141.0,1213.0,1320.0,1314.0
85,1091.0,1153.0,1234.0,1243.0
86,1082.0,1186.0,1234.0,1236.0
87,1169.0,1231.0,1333.0,1336.0
88,1095.0,1159.0,1235.0,1247.0
89,1106.0,1172.0,1241.0,1255.0
90,1060.0,1157.0,1223.0,1219.0
91,1124.0,1203.0,1311.0,1302.0
92,1129.0,1215.0,1315.0,1305.0
93,1055.0,1151.0,1217.0,1217.0
94,1122.0,1181.0,1247.0,1269.0
95,1105.0,1186.0,1244.0,1254.0
96,1092.0,1188.0,1236.0,1245.0
97,1077.0,1142.0,1226.0,1234.0
98,1177.0,1237.0,1337.0,1342.0
99,1167.0,1222.0,1330.0,1335.0
100,1107.66,1183.28,1256.98,1264.03
