,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,183.0,193.0,207.0,199.0
1,207.0,209.0,219.0,218.0
2,187.0,189.0,204.0,203.0
3,187.0,199.0,209.0,203.0
4,207.0,213.0,219.0,218.0
5,189.0,201.0,211.0,204.0
6,191.0,201.0,211.0,206.0
7,213.0,213.0,221.0,223.0
8,202.0,203.0,216.0,214.0
9,168.0,186.0,189.0,181.0
10,178.0,188.0,192.0,189.0
11,175.0,195.0,205.0,193.0
12,204.0,209.0,217.0,216.0
13,207.0,209.0,218.0,218.0
14,188.0,203.0,211.0,203.0
15,161.0,167.0,182.0,176.0
16,195.0,205.0,213.0,209.0
17,161.0,169.0,182.0,176.0
18,206.0,214.0,219.0,217.0
19,183.0,189.0,205.0,199.0
20,200.0,205.0,215.0,213.0
21,194.0,205.0,213.0,208.0
22,188.0,201.0,210.0,203.0
23,191.0,205.0,213.0,205.0
24,176.0,179.0,189.0,188.0
25,194.0,201.0,212.0,208.0
26,177.0,182.0,190.0,188.0
27,197.0,199.0,212.0,210.0
28,200.0,209.0,215.0,213.0
29,209.0,211.0,218.0,220.0
30,189.0,189.0,209.0,204.0
31,209.0,209.0,218.0,220.0
32,204.0,209.0,216.0,216.0
33,188.0,193.0,208.0,203.0
34,222.0,222.0,236.0,237.0
35,191.0,205.0,213.0,205.0
36,145.0,159.0,163.0,157.0
37,207.0,213.0,219.0,218.0
38,176.0,188.0,192.0,188.0
39,162.0,173.0,185.0,177.0
40,176.0,195.0,205.0,194.0
41,184.0,189.0,205.0,200.0
42,189.0,195.0,210.0,204.0
43,195.0,203.0,214.0,208.0
44,185.0,193.0,207.0,201.0
45,199.0,209.0,215.0,212.0
46,180.0,183.0,203.0,197.0
47,194.0,194.0,210.0,208.0
48,163.0,184.0,188.0,177.0
49,188.0,203.0,211.0,203.0
50,188.0,193.0,209.0,203.0
51,202.0,205.0,216.0,214.0
52,200.0,209.0,215.0,213.0
53,204.0,209.0,216.0,216.0
54,177.0,188.0,194.0,188.0
55,193.0,199.0,212.0,207.0
56,215.0,215.0,221.0,225.0
57,207.0,209.0,218.0,218.0
58,200.0,207.0,215.0,213.0
59,200.0,203.0,214.0,213.0
60,200.0,205.0,215.0,213.0
61,215.0,217.0,223.0,224.0
62,168.0,184.0,188.0,181.0
63,183.0,190.0,205.0,200.0
64,185.0,197.0,209.0,201.0
65,190.0,194.0,210.0,205.0
66,189.0,199.0,211.0,204.0
67,189.0,201.0,211.0,204.0
68,187.0,191.0,207.0,202.0
69,180.0,191.0,206.0,197.0
70,200.0,209.0,215.0,213.0
71,194.0,196.0,212.0,208.0
72,155.0,165.0,179.0,172.0
73,197.0,201.0,214.0,210.0
74,203.0,203.0,215.0,215.0
75,198.0,209.0,215.0,211.0
76,203.0,203.0,215.0,215.0
77,159.0,170.0,181.0,174.0
78,201.0,205.0,217.0,213.0
79,202.0,205.0,216.0,214.0
80,180.0,195.0,206.0,197.0
81,190.0,194.0,210.0,204.0
82,180.0,193.0,207.0,197.0
83,197.0,209.0,215.0,210.0
84,196.0,198.0,212.0,210.0
85,207.0,213.0,219.0,218.0
86,183.0,201.0,209.0,199.0
87,161.0,184.0,186.0,176.0
88,188.0,194.0,210.0,203.0
89,197.0,207.0,214.0,210.0
90,172.0,175.0,188.0,185.0
91,189.0,205.0,211.0,204.0
92,163.0,175.0,183.0,178.0
93,175.0,195.0,205.0,193.0
94,204.0,209.0,217.0,216.0
95,181.0,193.0,205.0,198.0
96,179.0,182.0,191.0,190.0
97,181.0,185.0,205.0,198.0
98,192.0,201.0,213.0,206.0
99,203.0,207.0,217.0,215.0
100,189.66,197.47,207.81,203.43
