,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,513.0,545.0,595.0,585.0
1,512.0,540.0,562.0,569.0
2,560.0,575.0,614.0,623.0
3,513.0,537.0,591.0,585.0
4,532.0,555.0,602.0,601.0
5,505.0,547.0,595.0,578.0
6,537.0,557.0,606.0,604.0
7,487.0,517.0,553.0,548.0
8,489.0,539.0,559.0,548.0
9,474.0,526.0,550.0,537.0
10,473.0,513.0,547.0,537.0
11,506.0,540.0,564.0,562.0
12,475.0,508.0,546.0,538.0
13,483.0,516.0,547.0,547.0
14,479.0,522.0,551.0,541.0
15,480.0,518.0,551.0,542.0
16,512.0,537.0,563.0,568.0
17,502.0,529.0,557.0,561.0
18,477.0,498.0,548.0,540.0
19,476.0,514.0,551.0,538.0
20,551.0,577.0,613.0,615.0
21,495.0,528.0,558.0,554.0
22,487.0,513.0,555.0,547.0
23,504.0,554.0,597.0,576.0
24,507.0,533.0,593.0,580.0
25,525.0,545.0,600.0,595.0
26,463.0,516.0,543.0,529.0
27,491.0,541.0,587.0,568.0
28,504.0,523.0,558.0,562.0
29,514.0,547.0,596.0,586.0
30,446.0,518.0,536.0,516.0
31,479.0,526.0,552.0,541.0
32,479.0,516.0,550.0,542.0
33,488.0,523.0,552.0,549.0
34,494.0,510.0,550.0,554.0
35,504.0,531.0,559.0,562.0
36,524.0,547.0,602.0,593.0
37,466.0,522.0,546.0,531.0
38,489.0,539.0,587.0,566.0
39,489.0,520.0,553.0,550.0
40,495.0,519.0,557.0,554.0
41,469.0,514.0,546.0,533.0
42,502.0,536.0,561.0,559.0
43,467.0,504.0,543.0,533.0
44,543.0,567.0,609.0,609.0
45,473.0,511.0,545.0,538.0
46,489.0,530.0,555.0,549.0
47,499.0,545.0,593.0,573.0
48,469.0,490.0,543.0,534.0
49,504.0,544.0,593.0,578.0
50,505.0,536.0,562.0,562.0
51,504.0,542.0,562.0,561.0
52,491.0,532.0,555.0,551.0
53,508.0,538.0,562.0,565.0
54,554.0,571.0,615.0,617.0
55,450.0,491.0,535.0,519.0
56,522.0,553.0,602.0,591.0
57,527.0,548.0,602.0,596.0
58,485.0,519.0,551.0,547.0
59,469.0,508.0,547.0,533.0
60,518.0,543.0,601.0,588.0
61,481.0,519.0,550.0,542.0
62,509.0,551.0,597.0,581.0
63,504.0,526.0,559.0,561.0
64,522.0,545.0,599.0,593.0
65,506.0,521.0,559.0,564.0
66,484.0,524.0,552.0,545.0
67,514.0,540.0,566.0,569.0
68,487.0,528.0,554.0,548.0
69,482.0,528.0,554.0,543.0
70,487.0,532.0,556.0,547.0
71,521.0,551.0,600.0,591.0
72,502.0,527.0,557.0,561.0
73,522.0,557.0,601.0,592.0
74,506.0,529.0,559.0,564.0
75,536.0,559.0,607.0,602.0
76,487.0,511.0,553.0,548.0
77,501.0,525.0,559.0,558.0
78,482.0,510.0,551.0,543.0
79,465.0,512.0,541.0,531.0
80,532.0,559.0,603.0,601.0
81,414.0,486.0,528.0,488.0
82,441.0,481.0,528.0,513.0
83,544.0,567.0,609.0,610.0
84,486.0,526.0,552.0,547.0
85,495.0,526.0,557.0,554.0
86,465.0,511.0,542.0,531.0
87,523.0,553.0,601.0,592.0
88,530.0,549.0,604.0,598.0
89,497.0,531.0,557.0,556.0
90,448.0,468.0,534.0,518.0
91,520.0,544.0,568.0,574.0
92,496.0,530.0,560.0,554.0
93,479.0,514.0,546.0,542.0
94,501.0,542.0,562.0,558.0
95,450.0,477.0,532.0,520.0
96,475.0,502.0,547.0,538.0
97,509.0,551.0,594.0,582.0
98,477.0,522.0,550.0,540.0
99,495.0,532.0,556.0,555.0
100,496.02,529.69,566.82,560.12
