,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,2375.0,2603.0,2841.0,4992.0
1,2356.0,2585.0,2821.0,4982.0
2,2308.0,2543.0,2811.0,4977.0
3,2452.0,2641.0,2865.0,5004.0
4,2423.0,2633.0,2861.0,5002.0
5,2407.0,2595.0,2847.0,4995.0
6,2321.0,2551.0,2811.0,4977.0
7,2447.0,2643.0,2867.0,5005.0
8,2292.0,2545.0,2807.0,4975.0
9,2484.0,2649.0,2879.0,5011.0
10,2397.0,2590.0,2844.0,4993.0
11,2405.0,2613.0,2849.0,4996.0
12,2343.0,2565.0,2820.0,4981.0
13,2413.0,2621.0,2853.0,4998.0
14,2307.0,2513.0,2808.0,4974.0
15,2370.0,2631.0,2839.0,4991.0
16,2439.0,2629.0,2867.0,5005.0
17,2334.0,2577.0,2823.0,4983.0
18,2376.0,2575.0,2836.0,4989.0
19,2437.0,2603.0,2859.0,5001.0
20,2377.0,2585.0,2837.0,4990.0
21,2398.0,2623.0,2846.0,4994.0
22,2436.0,2635.0,2859.0,4999.0
23,2396.0,2607.0,2843.0,4993.0
24,2371.0,2583.0,2832.0,4987.0
25,2397.0,2591.0,2845.0,4994.0
26,2304.0,2529.0,2814.0,4978.0
27,2336.0,2543.0,2827.0,4985.0
28,2397.0,2605.0,2845.0,4994.0
29,2364.0,2564.0,2839.0,4990.0
30,2407.0,2613.0,2853.0,4998.0
31,2350.0,2573.0,2825.0,4984.0
32,2265.0,2499.0,2791.0,4966.0
33,2437.0,2609.0,2863.0,5002.0
34,2330.0,2570.0,2822.0,4982.0
35,2437.0,2662.0,2863.0,5003.0
36,2400.0,2601.0,2847.0,4995.0
37,2405.0,2600.0,2849.0,4995.0
38,2342.0,2585.0,2827.0,4985.0
39,2352.0,2539.0,2826.0,4983.0
40,2426.0,2613.0,2855.0,4999.0
41,2308.0,2522.0,2803.0,4971.0
42,2370.0,2579.0,2839.0,4991.0
43,2348.0,2595.0,2831.0,4987.0
44,2453.0,2621.0,2866.0,5004.0
45,2451.0,2605.0,2864.0,5002.0
46,2356.0,2567.0,2835.0,4989.0
47,2279.0,2505.0,2796.0,4968.0
48,2403.0,2623.0,2855.0,4999.0
49,2476.0,2645.0,2871.0,5007.0
50,2359.0,2549.0,2829.0,4985.0
51,2389.0,2575.0,2837.0,4989.0
52,2398.0,2635.0,2853.0,4998.0
53,2395.0,2617.0,2845.0,4994.0
54,2429.0,2643.0,2863.0,5003.0
55,2472.0,2677.0,2876.0,5009.0
56,2383.0,2593.0,2835.0,4988.0
57,2465.0,2655.0,2875.0,5009.0
58,2441.0,2593.0,2858.0,4999.0
59,2443.0,2621.0,2855.0,4998.0
60,2546.0,2711.0,2907.0,5025.0
61,2373.0,2577.0,2837.0,4989.0
62,2376.0,2606.0,2846.0,4994.0
63,2396.0,2597.0,2844.0,4993.0
64,2371.0,2615.0,2837.0,4990.0
65,2383.0,2611.0,2839.0,4990.0
66,2340.0,2583.0,2823.0,4983.0
67,2376.0,2577.0,2831.0,4986.0
68,2403.0,2582.0,2845.0,4994.0
69,2360.0,2547.0,2831.0,4987.0
70,2409.0,2608.0,2849.0,4996.0
71,2454.0,2629.0,2869.0,5006.0
72,2329.0,2577.0,2821.0,4982.0
73,2382.0,2612.0,2848.0,4996.0
74,2366.0,2585.0,2837.0,4990.0
75,2493.0,2653.0,2879.0,5011.0
76,2296.0,2529.0,2805.0,4974.0
77,2421.0,2619.0,2853.0,4998.0
78,2548.0,2650.0,2904.0,5022.0
79,2346.0,2541.0,2824.0,4983.0
80,2366.0,2611.0,2833.0,4988.0
81,2410.0,2629.0,2847.0,4995.0
82,2384.0,2585.0,2838.0,4990.0
83,2478.0,2659.0,2881.0,5012.0
84,2383.0,2621.0,2845.0,4994.0
85,2415.0,2601.0,2851.0,4996.0
86,2371.0,2612.0,2837.0,4990.0
87,2361.0,2591.0,2833.0,4988.0
88,2385.0,2591.0,2837.0,4988.0
89,2308.0,2513.0,2801.0,4970.0
90,2321.0,2555.0,2811.0,4977.0
91,2379.0,2569.0,2833.0,4987.0
92,2411.0,2589.0,2841.0,4990.0
93,2337.0,2575.0,2819.0,4981.0
94,2490.0,2669.0,2879.0,5011.0
95,2417.0,2591.0,2847.0,4994.0
96,2397.0,2619.0,2845.0,4994.0
97,2452.0,2611.0,2863.0,5003.0
98,2346.0,2585.0,2833.0,4987.0
99,2367.0,2551.0,2834.0,4988.0
100,2389.77,2595.9,2842.39,4992.29
