,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,1313.0,1410.0,1522.0,1518.0
1,1322.0,1424.0,1526.0,1525.0
2,1271.0,1342.0,1423.0,1452.0
3,1276.0,1368.0,1508.0,1487.0
4,1250.0,1348.0,1418.0,1434.0
5,1354.0,1428.0,1534.0,1553.0
6,1312.0,1424.0,1522.0,1517.0
7,1261.0,1372.0,1496.0,1479.0
8,1276.0,1398.0,1506.0,1489.0
9,1380.0,1440.0,1546.0,1573.0
10,1315.0,1393.0,1514.0,1523.0
11,1212.0,1333.0,1402.0,1404.0
12,1346.0,1426.0,1530.0,1546.0
13,1306.0,1402.0,1518.0,1513.0
14,1328.0,1394.0,1526.0,1531.0
15,1313.0,1398.0,1516.0,1521.0
16,1321.0,1396.0,1522.0,1526.0
17,1253.0,1353.0,1423.0,1435.0
18,1327.0,1406.0,1526.0,1530.0
19,1262.0,1400.0,1500.0,1478.0
20,1305.0,1364.0,1511.0,1514.0
21,1335.0,1387.0,1527.0,1537.0
22,1213.0,1349.0,1404.0,1404.0
23,1384.0,1442.0,1544.0,1578.0
24,1307.0,1423.0,1518.0,1514.0
25,1317.0,1412.0,1522.0,1522.0
26,1298.0,1373.0,1510.0,1508.0
27,1341.0,1420.0,1528.0,1543.0
28,1281.0,1358.0,1506.0,1494.0
29,1394.0,1454.0,1552.0,1584.0
30,1315.0,1379.0,1438.0,1489.0
31,1274.0,1406.0,1508.0,1486.0
32,1268.0,1369.0,1425.0,1449.0
33,1250.0,1343.0,1491.0,1469.0
34,1293.0,1361.0,1508.0,1503.0
35,1345.0,1424.0,1536.0,1543.0
36,1293.0,1362.0,1506.0,1504.0
37,1320.0,1392.0,1520.0,1526.0
38,1308.0,1402.0,1518.0,1515.0
39,1387.0,1446.0,1546.0,1580.0
40,1290.0,1378.0,1512.0,1500.0
41,1282.0,1380.0,1504.0,1495.0
42,1294.0,1393.0,1511.0,1504.0
43,1287.0,1383.0,1508.0,1498.0
44,1341.0,1420.0,1529.0,1542.0
45,1263.0,1350.0,1495.0,1479.0
46,1367.0,1411.0,1538.0,1563.0
47,1333.0,1422.0,1524.0,1537.0
48,1368.0,1434.0,1540.0,1564.0
49,1374.0,1413.0,1541.0,1569.0
50,1260.0,1367.0,1425.0,1441.0
51,1320.0,1402.0,1522.0,1525.0
52,1327.0,1406.0,1524.0,1531.0
53,1245.0,1363.0,1417.0,1430.0
54,1301.0,1394.0,1514.0,1510.0
55,1382.0,1432.0,1548.0,1574.0
56,1313.0,1408.0,1516.0,1521.0
57,1286.0,1381.0,1435.0,1462.0
58,1258.0,1361.0,1423.0,1440.0
59,1352.0,1424.0,1534.0,1551.0
60,1380.0,1436.0,1546.0,1573.0
61,1320.0,1397.0,1522.0,1524.0
62,1297.0,1396.0,1511.0,1507.0
63,1200.0,1270.0,1396.0,1394.0
64,1361.0,1408.0,1537.0,1558.0
65,1277.0,1388.0,1499.0,1492.0
66,1308.0,1394.0,1518.0,1515.0
67,1215.0,1304.0,1402.0,1405.0
68,1283.0,1372.0,1505.0,1496.0
69,1318.0,1410.0,1518.0,1525.0
70,1296.0,1394.0,1516.0,1504.0
71,1291.0,1368.0,1508.0,1502.0
72,1312.0,1396.0,1516.0,1519.0
73,1275.0,1373.0,1505.0,1488.0
74,1272.0,1374.0,1499.0,1486.0
75,1374.0,1446.0,1542.0,1569.0
76,1276.0,1384.0,1502.0,1491.0
77,1350.0,1417.0,1527.0,1552.0
78,1335.0,1412.0,1527.0,1537.0
79,1353.0,1425.0,1533.0,1552.0
80,1282.0,1394.0,1510.0,1493.0
81,1261.0,1375.0,1425.0,1442.0
82,1313.0,1408.0,1522.0,1518.0
83,1343.0,1430.0,1532.0,1543.0
84,1205.0,1339.0,1403.0,1397.0
85,1286.0,1402.0,1508.0,1498.0
86,1276.0,1370.0,1506.0,1489.0
87,1274.0,1388.0,1504.0,1488.0
88,1335.0,1410.0,1528.0,1537.0
89,1208.0,1337.0,1398.0,1402.0
90,1258.0,1354.0,1491.0,1477.0
91,1319.0,1384.0,1519.0,1524.0
92,1190.0,1335.0,1396.0,1385.0
93,1277.0,1367.0,1501.0,1492.0
94,1325.0,1391.0,1521.0,1530.0
95,1322.0,1410.0,1523.0,1526.0
96,1347.0,1422.0,1530.0,1548.0
97,1309.0,1384.0,1513.0,1518.0
98,1269.0,1348.0,1420.0,1451.0
99,1305.0,1387.0,1515.0,1513.0
100,1302.66,1390.42,1500.5,1504.92
