,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,867.0,952.0,996.0,1014.0
1,927.0,982.0,1082.0,1093.0
2,913.0,964.0,1075.0,1082.0
3,803.0,879.0,968.0,963.0
4,904.0,981.0,1077.0,1073.0
5,818.0,910.0,976.0,974.0
6,835.0,920.0,982.0,989.0
7,915.0,989.0,1077.0,1084.0
8,891.0,962.0,1004.0,1034.0
9,853.0,921.0,993.0,1001.0
10,880.0,961.0,1067.0,1054.0
11,859.0,951.0,992.0,1008.0
12,921.0,984.0,1084.0,1087.0
13,841.0,910.0,985.0,993.0
14,909.0,957.0,1075.0,1078.0
15,839.0,911.0,983.0,992.0
16,905.0,967.0,1073.0,1076.0
17,886.0,961.0,1067.0,1060.0
18,899.0,971.0,1073.0,1070.0
19,877.0,940.0,999.0,1022.0
20,931.0,964.0,1078.0,1098.0
21,956.0,1005.0,1091.0,1118.0
22,867.0,929.0,995.0,1014.0
23,904.0,962.0,1073.0,1074.0
24,854.0,938.0,994.0,1002.0
25,890.0,959.0,1069.0,1063.0
26,828.0,924.0,981.0,982.0
27,911.0,969.0,1079.0,1079.0
28,906.0,965.0,1075.0,1076.0
29,792.0,904.0,962.0,956.0
30,877.0,949.0,1066.0,1051.0
31,894.0,948.0,1067.0,1067.0
32,834.0,912.0,975.0,989.0
33,861.0,937.0,1059.0,1039.0
34,840.0,948.0,990.0,990.0
35,909.0,973.0,1074.0,1079.0
36,882.0,928.0,997.0,1026.0
37,933.0,1001.0,1087.0,1097.0
38,902.0,973.0,1074.0,1072.0
39,851.0,926.0,989.0,1000.0
40,907.0,964.0,1072.0,1078.0
41,857.0,918.0,994.0,1005.0
42,894.0,956.0,1067.0,1067.0
43,902.0,955.0,1073.0,1072.0
44,888.0,958.0,1008.0,1029.0
45,897.0,963.0,1069.0,1070.0
46,868.0,932.0,992.0,1016.0
47,863.0,934.0,994.0,1011.0
48,904.0,965.0,1071.0,1076.0
49,839.0,918.0,984.0,992.0
50,855.0,933.0,992.0,1003.0
51,860.0,944.0,996.0,1007.0
52,888.0,953.0,1068.0,1061.0
53,886.0,934.0,1001.0,1030.0
54,830.0,923.0,981.0,984.0
55,808.0,912.0,972.0,967.0
56,861.0,950.0,994.0,1009.0
57,915.0,965.0,1075.0,1083.0
58,876.0,942.0,999.0,1020.0
59,871.0,940.0,997.0,1017.0
60,889.0,944.0,1006.0,1031.0
61,859.0,919.0,991.0,1008.0
62,833.0,913.0,979.0,988.0
63,861.0,929.0,997.0,1007.0
64,880.0,965.0,1067.0,1054.0
65,816.0,924.0,978.0,972.0
66,918.0,977.0,1079.0,1086.0
67,895.0,967.0,1070.0,1067.0
68,871.0,931.0,996.0,1017.0
69,859.0,938.0,995.0,1006.0
70,901.0,969.0,1069.0,1074.0
71,891.0,950.0,1004.0,1034.0
72,923.0,983.0,1083.0,1089.0
73,885.0,956.0,1006.0,1027.0
74,853.0,934.0,994.0,1001.0
75,863.0,935.0,995.0,1010.0
76,845.0,934.0,988.0,996.0
77,887.0,944.0,1002.0,1029.0
78,892.0,948.0,1002.0,1036.0
79,829.0,916.0,982.0,983.0
80,816.0,906.0,976.0,973.0
81,875.0,967.0,1003.0,1019.0
82,865.0,932.0,993.0,1012.0
83,836.0,928.0,981.0,990.0
84,885.0,937.0,1001.0,1029.0
85,863.0,942.0,994.0,1011.0
86,886.0,956.0,1002.0,1030.0
87,859.0,948.0,994.0,1007.0
88,818.0,889.0,974.0,975.0
89,889.0,939.0,1007.0,1030.0
90,885.0,935.0,1062.0,1059.0
91,885.0,960.0,1004.0,1028.0
92,849.0,936.0,986.0,1001.0
93,905.0,964.0,1072.0,1076.0
94,879.0,944.0,1002.0,1021.0
95,810.0,904.0,974.0,968.0
96,855.0,933.0,987.0,1006.0
97,869.0,938.0,998.0,1015.0
98,867.0,917.0,994.0,1014.0
99,851.0,924.0,987.0,1002.0
100,873.3,944.21,1020.76,1029.97
