,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,1659.0,1801.0,1918.0,1959.0
1,1744.0,1853.0,1953.0,2028.0
2,1710.0,1804.0,1937.0,1999.0
3,1669.0,1807.0,1923.0,1968.0
4,1703.0,1815.0,1937.0,1993.0
5,1575.0,1745.0,1892.0,1888.0
6,1614.0,1789.0,1903.0,1923.0
7,1597.0,1743.0,1893.0,1911.0
8,1701.0,1825.0,1937.0,1993.0
9,1711.0,1829.0,1943.0,2000.0
10,1732.0,1847.0,1946.0,2019.0
11,1712.0,1820.0,1937.0,2003.0
12,1619.0,1768.0,1900.0,1929.0
13,1727.0,1843.0,1947.0,2014.0
14,1617.0,1778.0,1906.0,1923.0
15,1619.0,1791.0,1906.0,1925.0
16,1663.0,1781.0,1918.0,1963.0
17,1747.0,1836.0,1950.0,2032.0
18,1665.0,1799.0,1927.0,1962.0
19,1677.0,1803.0,1923.0,1975.0
20,1737.0,1849.0,1955.0,2020.0
21,1705.0,1843.0,1939.0,1996.0
22,1708.0,1815.0,1941.0,1998.0
23,1738.0,1849.0,1955.0,2021.0
24,1652.0,1784.0,1917.0,1953.0
25,1701.0,1815.0,1937.0,1992.0
26,1676.0,1793.0,1925.0,1974.0
27,1690.0,1825.0,1938.0,1981.0
28,1721.0,1833.0,1941.0,2009.0
29,1702.0,1817.0,1936.0,1994.0
30,1646.0,1795.0,1910.0,1949.0
31,1616.0,1771.0,1908.0,1922.0
32,1560.0,1707.0,1879.0,1880.0
33,1692.0,1824.0,1937.0,1983.0
34,1643.0,1763.0,1914.0,1946.0
35,1602.0,1781.0,1903.0,1911.0
36,1705.0,1849.0,1939.0,1996.0
37,1664.0,1799.0,1921.0,1963.0
38,1656.0,1809.0,1921.0,1954.0
39,1677.0,1782.0,1929.0,1972.0
40,1698.0,1813.0,1931.0,1993.0
41,1641.0,1775.0,1913.0,1944.0
42,1794.0,1876.0,2078.0,2117.0
43,1638.0,1813.0,1913.0,1942.0
44,1673.0,1811.0,1927.0,1970.0
45,1709.0,1821.0,1938.0,1999.0
46,1665.0,1795.0,1925.0,1963.0
47,1679.0,1781.0,1923.0,1976.0
48,1758.0,1831.0,1959.0,2039.0
49,1624.0,1773.0,1911.0,1929.0
50,1689.0,1819.0,1933.0,1983.0
51,1728.0,1813.0,1944.0,2016.0
52,1656.0,1795.0,1917.0,1955.0
53,1567.0,1733.0,1879.0,1888.0
54,1740.0,1843.0,1950.0,2024.0
55,1716.0,1827.0,1939.0,2007.0
56,1709.0,1800.0,1938.0,2000.0
57,1679.0,1798.0,1929.0,1974.0
58,1756.0,1836.0,1958.0,2037.0
59,1674.0,1819.0,1929.0,1970.0
60,1607.0,1744.0,1895.0,1919.0
61,1648.0,1789.0,1916.0,1950.0
62,1673.0,1801.0,1929.0,1969.0
63,1693.0,1802.0,1932.0,1986.0
64,1680.0,1821.0,1934.0,1973.0
65,1671.0,1825.0,1925.0,1969.0
66,1618.0,1753.0,1898.0,1928.0
67,1639.0,1779.0,1915.0,1942.0
68,1705.0,1831.0,1939.0,1995.0
69,1716.0,1831.0,1942.0,2004.0
70,1691.0,1839.0,1937.0,1983.0
71,1654.0,1788.0,1920.0,1954.0
72,1652.0,1784.0,1920.0,1952.0
73,1706.0,1801.0,1933.0,2000.0
74,1724.0,1835.0,1947.0,2011.0
75,1743.0,1833.0,1955.0,2026.0
76,1758.0,1833.0,1956.0,2039.0
77,1630.0,1793.0,1912.0,1934.0
78,1623.0,1767.0,1902.0,1930.0
79,1655.0,1789.0,1921.0,1955.0
80,1568.0,1747.0,1887.0,1885.0
81,1693.0,1821.0,1934.0,1986.0
82,1734.0,1847.0,1949.0,2020.0
83,1717.0,1831.0,1943.0,2006.0
84,1694.0,1819.0,1933.0,1988.0
85,1744.0,1861.0,1953.0,2028.0
86,1689.0,1771.0,1933.0,1982.0
87,1623.0,1795.0,1905.0,1931.0
88,1666.0,1793.0,1921.0,1964.0
89,1726.0,1833.0,1945.0,2014.0
90,1722.0,1824.0,1944.0,2010.0
91,1638.0,1775.0,1915.0,1941.0
92,1667.0,1813.0,1919.0,1967.0
93,1684.0,1805.0,1931.0,1979.0
94,1655.0,1770.0,1917.0,1956.0
95,1679.0,1807.0,1927.0,1976.0
96,1770.0,1856.0,1964.0,2048.0
97,1653.0,1789.0,1918.0,1954.0
98,1663.0,1787.0,1921.0,1963.0
99,1606.0,1763.0,1903.0,1915.0
100,1678.22,1804.97,1928.65,1974.79
