,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,1941.0,2172.0,2300.0,4205.0
1,1996.0,2184.0,2318.0,4215.0
2,2129.0,2287.0,2517.0,4385.0
3,2185.0,2334.0,2541.0,4397.0
4,2028.0,2223.0,2475.0,4364.0
5,2182.0,2325.0,2531.0,4392.0
6,2096.0,2269.0,2500.0,4376.0
7,2025.0,2212.0,2476.0,4364.0
8,1983.0,2201.0,2454.0,4352.0
9,2081.0,2271.0,2500.0,4376.0
10,2030.0,2201.0,2336.0,4223.0
11,2114.0,2263.0,2505.0,4378.0
12,2007.0,2201.0,2465.0,4359.0
13,1984.0,2163.0,2452.0,4350.0
14,2037.0,2233.0,2477.0,4365.0
15,2091.0,2258.0,2500.0,4375.0
16,2085.0,2280.0,2498.0,4376.0
17,2094.0,2258.0,2496.0,4374.0
18,2117.0,2289.0,2519.0,4386.0
19,2069.0,2275.0,2489.0,4371.0
20,2086.0,2243.0,2499.0,4375.0
21,2107.0,2279.0,2505.0,4379.0
22,1970.0,2192.0,2316.0,4213.0
23,2061.0,2246.0,2487.0,4369.0
24,2072.0,2247.0,2487.0,4370.0
25,1984.0,2168.0,2316.0,4213.0
26,1946.0,2152.0,2294.0,4202.0
27,2059.0,2251.0,2487.0,4370.0
28,2028.0,2235.0,2474.0,4361.0
29,1982.0,2197.0,2457.0,4355.0
30,2073.0,2249.0,2492.0,4371.0
31,2122.0,2281.0,2509.0,4381.0
32,2112.0,2277.0,2495.0,4374.0
33,2116.0,2281.0,2506.0,4379.0
34,2063.0,2235.0,2487.0,4370.0
35,2122.0,2311.0,2513.0,4383.0
36,2073.0,2222.0,2348.0,4229.0
37,2127.0,2331.0,2521.0,4387.0
38,2150.0,2301.0,2518.0,4385.0
39,2062.0,2239.0,2487.0,4370.0
40,2054.0,2281.0,2486.0,4369.0
41,2095.0,2273.0,2503.0,4378.0
42,2039.0,2243.0,2485.0,4369.0
43,2014.0,2173.0,2465.0,4357.0
44,2066.0,2261.0,2492.0,4371.0
45,2011.0,2207.0,2467.0,4359.0
46,2110.0,2259.0,2503.0,4378.0
47,2056.0,2212.0,2485.0,4368.0
48,2057.0,2225.0,2480.0,4366.0
49,2166.0,2275.0,2525.0,4388.0
50,2034.0,2212.0,2476.0,4364.0
51,2035.0,2255.0,2475.0,4364.0
52,2087.0,2244.0,2501.0,4376.0
53,2055.0,2211.0,2487.0,4369.0
54,1974.0,2181.0,2315.0,4213.0
55,2006.0,2203.0,2471.0,4362.0
56,2108.0,2274.0,2508.0,4380.0
57,2106.0,2277.0,2507.0,4380.0
58,1974.0,2197.0,2451.0,4352.0
59,2057.0,2232.0,2487.0,4369.0
60,2084.0,2265.0,2497.0,4375.0
61,2079.0,2275.0,2490.0,4371.0
62,2064.0,2227.0,2484.0,4368.0
63,2159.0,2297.0,2531.0,4392.0
64,2026.0,2179.0,2472.0,4361.0
65,2017.0,2195.0,2467.0,4360.0
66,1931.0,2138.0,2298.0,4204.0
67,2018.0,2221.0,2477.0,4365.0
68,2050.0,2246.0,2490.0,4371.0
69,2162.0,2303.0,2521.0,4387.0
70,2105.0,2283.0,2501.0,4377.0
71,2133.0,2287.0,2517.0,4385.0
72,2044.0,2253.0,2481.0,4366.0
73,2114.0,2248.0,2508.0,4379.0
74,1990.0,2168.0,2319.0,4215.0
75,2150.0,2285.0,2517.0,4385.0
76,2106.0,2285.0,2503.0,4378.0
77,2041.0,2247.0,2486.0,4369.0
78,2038.0,2225.0,2479.0,4366.0
79,2093.0,2287.0,2499.0,4376.0
80,2125.0,2285.0,2515.0,4384.0
81,2072.0,2247.0,2489.0,4371.0
82,1988.0,2205.0,2460.0,4356.0
83,2030.0,2196.0,2470.0,4361.0
84,2097.0,2274.0,2500.0,4376.0
85,2086.0,2221.0,2491.0,4372.0
86,2113.0,2281.0,2507.0,4380.0
87,2024.0,2212.0,2334.0,4223.0
88,2070.0,2255.0,2495.0,4373.0
89,2099.0,2264.0,2496.0,4373.0
90,2140.0,2289.0,2518.0,4385.0
91,2061.0,2229.0,2485.0,4368.0
92,2079.0,2228.0,2497.0,4374.0
93,2125.0,2299.0,2517.0,4385.0
94,2004.0,2203.0,2467.0,4359.0
95,1986.0,2201.0,2457.0,4355.0
96,2030.0,2203.0,2478.0,4365.0
97,2095.0,2261.0,2497.0,4375.0
98,2069.0,2257.0,2497.0,4375.0
99,1990.0,2178.0,2458.0,4355.0
100,2063.8,2242.33,2472.81,4354.66
