,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,673.0,728.0,774.0,769.0
1,653.0,718.0,766.0,753.0
2,638.0,700.0,759.0,741.0
3,672.0,700.0,772.0,768.0
4,707.0,736.0,786.0,797.0
5,711.0,736.0,788.0,800.0
6,651.0,696.0,760.0,754.0
7,657.0,708.0,765.0,757.0
8,647.0,686.0,761.0,749.0
9,660.0,718.0,768.0,759.0
10,718.0,748.0,788.0,807.0
11,669.0,712.0,770.0,767.0
12,655.0,701.0,767.0,754.0
13,671.0,724.0,772.0,768.0
14,704.0,729.0,783.0,795.0
15,667.0,703.0,771.0,763.0
16,655.0,694.0,764.0,754.0
17,706.0,738.0,787.0,795.0
18,668.0,701.0,770.0,765.0
19,657.0,712.0,764.0,758.0
20,685.0,734.0,778.0,779.0
21,671.0,722.0,772.0,768.0
22,635.0,686.0,756.0,739.0
23,665.0,712.0,769.0,762.0
24,683.0,724.0,778.0,777.0
25,664.0,689.0,766.0,763.0
26,702.0,740.0,784.0,793.0
27,632.0,711.0,759.0,736.0
28,640.0,714.0,764.0,741.0
29,632.0,664.0,755.0,736.0
30,664.0,710.0,768.0,763.0
31,655.0,718.0,768.0,754.0
32,626.0,669.0,707.0,713.0
33,669.0,706.0,772.0,766.0
34,590.0,645.0,688.0,685.0
35,683.0,743.0,779.0,777.0
36,677.0,726.0,776.0,772.0
37,672.0,700.0,770.0,769.0
38,635.0,710.0,762.0,737.0
39,688.0,730.0,777.0,782.0
40,642.0,678.0,759.0,745.0
41,667.0,706.0,770.0,764.0
42,674.0,730.0,776.0,769.0
43,684.0,704.0,778.0,777.0
44,655.0,712.0,763.0,755.0
45,628.0,689.0,755.0,733.0
46,627.0,698.0,756.0,732.0
47,652.0,706.0,766.0,752.0
48,623.0,696.0,751.0,729.0
49,652.0,687.0,762.0,753.0
50,685.0,730.0,777.0,779.0
51,682.0,720.0,776.0,777.0
52,694.0,724.0,777.0,787.0
53,655.0,714.0,768.0,754.0
54,648.0,704.0,762.0,749.0
55,705.0,729.0,783.0,796.0
56,648.0,688.0,758.0,751.0
57,617.0,694.0,749.0,724.0
58,653.0,704.0,768.0,752.0
59,659.0,718.0,766.0,759.0
60,659.0,700.0,769.0,757.0
61,667.0,722.0,770.0,765.0
62,692.0,719.0,779.0,785.0
63,681.0,732.0,778.0,775.0
64,690.0,726.0,777.0,784.0
65,656.0,702.0,767.0,755.0
66,681.0,720.0,776.0,776.0
67,651.0,685.0,765.0,751.0
68,644.0,704.0,760.0,746.0
69,694.0,728.0,780.0,786.0
70,636.0,704.0,757.0,740.0
71,643.0,705.0,761.0,746.0
72,674.0,724.0,774.0,770.0
73,682.0,732.0,778.0,776.0
74,641.0,680.0,756.0,745.0
75,702.0,744.0,786.0,792.0
76,660.0,696.0,766.0,759.0
77,668.0,716.0,772.0,765.0
78,700.0,724.0,782.0,791.0
79,656.0,722.0,768.0,755.0
80,669.0,719.0,773.0,765.0
81,685.0,712.0,776.0,779.0
82,694.0,726.0,779.0,787.0
83,688.0,734.0,780.0,781.0
84,711.0,746.0,786.0,801.0
85,639.0,695.0,758.0,742.0
86,661.0,718.0,770.0,759.0
87,674.0,720.0,774.0,770.0
88,655.0,712.0,767.0,754.0
89,630.0,680.0,755.0,735.0
90,708.0,740.0,787.0,797.0
91,648.0,684.0,758.0,750.0
92,612.0,672.0,705.0,699.0
93,669.0,728.0,774.0,765.0
94,674.0,724.0,774.0,770.0
95,675.0,713.0,771.0,772.0
96,680.0,724.0,774.0,775.0
97,690.0,736.0,780.0,783.0
98,677.0,732.0,773.0,773.0
99,704.0,742.0,783.0,795.0
100,665.77,712.14,768.21,762.93
