,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,2867.0,3124.0,3348.0,5554.0
1,2886.0,3138.0,3362.0,5561.0
2,2904.0,3140.0,3368.0,5564.0
3,2816.0,3120.0,3330.0,5545.0
4,2818.0,3034.0,3326.0,5543.0
5,2813.0,3062.0,3326.0,5543.0
6,2921.0,3101.0,3369.0,5564.0
7,2999.0,3198.0,3400.0,5580.0
8,2837.0,3120.0,3342.0,5551.0
9,2898.0,3116.0,3360.0,5559.0
10,2800.0,3076.0,3326.0,5542.0
11,2924.0,3111.0,3375.0,5566.0
12,2847.0,3042.0,3340.0,5550.0
13,2817.0,3072.0,3332.0,5546.0
14,2961.0,3175.0,3387.0,5573.0
15,2828.0,3076.0,3336.0,5548.0
16,2870.0,3106.0,3349.0,5554.0
17,2902.0,3100.0,3361.0,5560.0
18,2866.0,3081.0,3341.0,5550.0
19,2830.0,3106.0,3335.0,5547.0
20,2914.0,3156.0,3370.0,5565.0
21,2937.0,3143.0,3371.0,5565.0
22,3018.0,3174.0,3404.0,5582.0
23,2936.0,3138.0,3372.0,5565.0
24,2741.0,3063.0,3303.0,5532.0
25,2815.0,3076.0,3332.0,5546.0
26,2775.0,3034.0,3310.0,5534.0
27,2936.0,3140.0,3374.0,5567.0
28,2970.0,3176.0,3394.0,5576.0
29,2871.0,3126.0,3352.0,5556.0
30,2850.0,3080.0,3345.0,5552.0
31,2908.0,3090.0,3361.0,5559.0
32,2948.0,3129.0,3381.0,5570.0
33,2797.0,3041.0,3323.0,5541.0
34,2751.0,3024.0,3302.0,5531.0
35,2818.0,3038.0,3329.0,5543.0
36,2882.0,3101.0,3353.0,5555.0
37,2922.0,3109.0,3364.0,5561.0
38,2976.0,3145.0,3386.0,5571.0
39,2858.0,3078.0,3352.0,5556.0
40,2809.0,3094.0,3330.0,5545.0
41,2839.0,3048.0,3333.0,5544.0
42,2826.0,3055.0,3335.0,5547.0
43,2768.0,3028.0,3307.0,5533.0
44,2867.0,3110.0,3346.0,5553.0
45,2849.0,3093.0,3347.0,5553.0
46,2907.0,3119.0,3365.0,5562.0
47,2967.0,3133.0,3385.0,5572.0
48,2870.0,3097.0,3353.0,5556.0
49,2937.0,3124.0,3378.0,5569.0
50,2945.0,3140.0,3381.0,5570.0
51,2870.0,3108.0,3352.0,5556.0
52,2878.0,3128.0,3352.0,5556.0
53,2858.0,3082.0,3344.0,5552.0
54,2883.0,3086.0,3356.0,5558.0
55,2831.0,3047.0,3337.0,5547.0
56,2846.0,3054.0,3338.0,5549.0
57,2914.0,3144.0,3370.0,5565.0
58,2864.0,3097.0,3348.0,5553.0
59,3011.0,3166.0,3403.0,5581.0
60,2836.0,3090.0,3338.0,5549.0
61,2901.0,3150.0,3361.0,5560.0
62,2994.0,3190.0,3396.0,5578.0
63,2862.0,3100.0,3344.0,5552.0
64,2817.0,3046.0,3328.0,5544.0
65,2940.0,3130.0,3376.0,5568.0
66,2898.0,3096.0,3355.0,5557.0
67,2827.0,3066.0,3336.0,5548.0
68,2906.0,3168.0,3368.0,5564.0
69,2964.0,3164.0,3384.0,5572.0
70,2852.0,3097.0,3343.0,5551.0
71,2723.0,2997.0,3287.0,5522.0
72,2954.0,3131.0,3379.0,5568.0
73,2891.0,3071.0,3354.0,5555.0
74,2806.0,3064.0,3323.0,5540.0
75,2916.0,3116.0,3368.0,5564.0
76,2859.0,3102.0,3350.0,5555.0
77,2912.0,3156.0,3364.0,5562.0
78,2968.0,3127.0,3385.0,5572.0
79,2873.0,3132.0,3351.0,5555.0
80,2914.0,3126.0,3362.0,5561.0
81,2878.0,3111.0,3357.0,5558.0
82,2871.0,3114.0,3348.0,5554.0
83,2940.0,3156.0,3377.0,5568.0
84,2907.0,3117.0,3364.0,5561.0
85,2907.0,3154.0,3366.0,5563.0
86,2830.0,3078.0,3335.0,5547.0
87,2921.0,3116.0,3368.0,5564.0
88,2943.0,3132.0,3378.0,5568.0
89,2922.0,3093.0,3361.0,5560.0
90,2931.0,3152.0,3376.0,5568.0
91,2850.0,3083.0,3338.0,5548.0
92,2884.0,3112.0,3351.0,5555.0
93,2892.0,3104.0,3357.0,5557.0
94,2874.0,3130.0,3356.0,5558.0
95,2956.0,3134.0,3378.0,5569.0
96,2889.0,3093.0,3356.0,5557.0
97,2867.0,3088.0,3348.0,5554.0
98,2849.0,3118.0,3350.0,5555.0
99,2840.0,3092.0,3337.0,5548.0
101,2881.3,3106.08,3354.04,5556.57
