,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,2681.0,2823.0,3069.0,4801.0
1,2566.0,2737.0,3021.0,4777.0
2,2631.0,2853.0,3057.0,4797.0
3,2541.0,2755.0,3015.0,4776.0
4,2622.0,2824.0,3048.0,4791.0
5,2581.0,2799.0,3027.0,4782.0
6,2661.0,2826.0,3062.0,4798.0
7,2675.0,2845.0,3071.0,4804.0
8,2568.0,2729.0,3021.0,4777.0
9,2575.0,2785.0,3030.0,4783.0
10,2662.0,2819.0,3059.0,4798.0
11,2696.0,2849.0,3073.0,4805.0
12,2597.0,2791.0,3033.0,4785.0
13,2729.0,2871.0,3091.0,4814.0
14,2686.0,2843.0,3073.0,4805.0
15,2671.0,2819.0,3069.0,4803.0
16,2700.0,2846.0,3076.0,4806.0
17,2659.0,2831.0,3062.0,4799.0
18,2523.0,2748.0,2871.0,4633.0
19,2610.0,2779.0,3038.0,4786.0
20,2552.0,2718.0,2877.0,4636.0
21,2611.0,2774.0,3042.0,4789.0
22,2584.0,2761.0,3032.0,4784.0
23,2708.0,2871.0,3083.0,4810.0
24,2631.0,2823.0,3049.0,4793.0
25,2572.0,2759.0,3026.0,4780.0
26,2506.0,2725.0,3007.0,4772.0
27,2514.0,2715.0,3002.0,4766.0
28,2487.0,2680.0,2849.0,4621.0
29,2712.0,2871.0,3082.0,4809.0
30,2567.0,2759.0,3029.0,4782.0
31,2597.0,2787.0,3027.0,4779.0
32,2658.0,2814.0,3062.0,4799.0
33,2495.0,2731.0,2999.0,4767.0
34,2573.0,2766.0,3032.0,4784.0
35,2645.0,2835.0,3059.0,4798.0
36,2479.0,2726.0,2851.0,4622.0
37,2579.0,2767.0,3027.0,4782.0
38,2576.0,2765.0,3025.0,4778.0
39,2579.0,2762.0,3028.0,4782.0
40,2606.0,2799.0,3047.0,4792.0
41,2577.0,2767.0,3033.0,4785.0
42,2591.0,2785.0,3038.0,4787.0
43,2599.0,2785.0,3037.0,4787.0
44,2564.0,2746.0,2883.0,4639.0
45,2545.0,2779.0,3023.0,4780.0
46,2621.0,2805.0,3043.0,4790.0
47,2614.0,2801.0,3040.0,4787.0
48,2616.0,2807.0,3045.0,4791.0
49,2702.0,2847.0,3078.0,4807.0
50,2629.0,2782.0,3048.0,4792.0
51,2513.0,2730.0,3004.0,4770.0
52,2572.0,2787.0,3027.0,4782.0
53,2611.0,2779.0,3043.0,4789.0
54,2557.0,2765.0,3026.0,4780.0
55,2659.0,2787.0,3058.0,4796.0
56,2542.0,2766.0,3017.0,4776.0
57,2696.0,2861.0,3077.0,4807.0
58,2507.0,2728.0,2856.0,4626.0
59,2667.0,2841.0,3059.0,4798.0
60,2567.0,2791.0,3026.0,4781.0
61,2607.0,2775.0,3039.0,4788.0
62,2647.0,2812.0,3054.0,4795.0
63,2674.0,2827.0,3071.0,4804.0
64,2583.0,2777.0,3027.0,4782.0
65,2503.0,2739.0,3003.0,4770.0
66,2695.0,2849.0,3076.0,4806.0
67,2639.0,2790.0,3045.0,4790.0
68,2559.0,2737.0,2881.0,4638.0
69,2565.0,2769.0,3027.0,4782.0
70,2525.0,2734.0,2866.0,4631.0
71,2584.0,2758.0,2887.0,4640.0
72,2629.0,2811.0,3046.0,4790.0
73,2647.0,2819.0,3057.0,4797.0
74,2549.0,2718.0,2876.0,4636.0
75,2694.0,2869.0,3077.0,4807.0
76,2614.0,2786.0,3041.0,4788.0
77,2526.0,2747.0,3013.0,4775.0
78,2622.0,2817.0,3047.0,4792.0
79,2586.0,2785.0,3032.0,4784.0
80,2512.0,2757.0,3010.0,4773.0
81,2507.0,2693.0,2864.0,4629.0
82,2531.0,2761.0,3019.0,4778.0
83,2620.0,2807.0,3049.0,4793.0
84,2565.0,2769.0,3031.0,4784.0
85,2635.0,2813.0,3051.0,4794.0
86,2519.0,2731.0,3005.0,4769.0
87,2653.0,2836.0,3058.0,4797.0
88,2641.0,2833.0,3059.0,4798.0
89,2623.0,2821.0,3049.0,4793.0
90,2672.0,2869.0,3069.0,4803.0
91,2494.0,2731.0,2861.0,4628.0
92,2606.0,2785.0,3041.0,4788.0
93,2639.0,2817.0,3052.0,4794.0
94,2580.0,2756.0,3025.0,4779.0
95,2640.0,2833.0,3055.0,4796.0
96,2744.0,2894.0,3096.0,4816.0
97,2561.0,2787.0,3027.0,4782.0
98,2565.0,2731.0,3025.0,4781.0
99,2686.0,2846.0,3070.0,4803.0
100,2602.55,2789.08,3022.43,4770.68
