,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,989.0,1066.0,1122.0,1136.0
1,1043.0,1111.0,1205.0,1211.0
2,1009.0,1068.0,1130.0,1152.0
3,1024.0,1061.0,1192.0,1197.0
4,983.0,1061.0,1117.0,1132.0
5,1020.0,1068.0,1194.0,1193.0
6,1016.0,1084.0,1193.0,1189.0
7,972.0,1058.0,1113.0,1123.0
8,1012.0,1067.0,1189.0,1187.0
9,961.0,1056.0,1112.0,1113.0
10,1002.0,1076.0,1126.0,1146.0
11,969.0,1046.0,1115.0,1119.0
12,936.0,1014.0,1094.0,1097.0
13,996.0,1060.0,1124.0,1142.0
14,939.0,1043.0,1097.0,1098.0
15,947.0,1054.0,1106.0,1101.0
16,984.0,1050.0,1122.0,1131.0
17,1034.0,1099.0,1203.0,1203.0
18,1013.0,1074.0,1126.0,1158.0
19,964.0,1042.0,1108.0,1117.0
20,1022.0,1084.0,1136.0,1162.0
21,962.0,1028.0,1106.0,1115.0
22,1018.0,1089.0,1199.0,1189.0
23,1030.0,1097.0,1199.0,1201.0
24,942.0,1019.0,1099.0,1100.0
25,959.0,1056.0,1112.0,1111.0
26,1061.0,1101.0,1211.0,1225.0
27,1023.0,1087.0,1195.0,1196.0
28,877.0,971.0,1069.0,1049.0
29,989.0,1061.0,1178.0,1168.0
30,1014.0,1078.0,1130.0,1157.0
31,971.0,1050.0,1116.0,1121.0
32,932.0,1038.0,1096.0,1092.0
33,963.0,1058.0,1110.0,1116.0
34,882.0,986.0,1076.0,1052.0
35,979.0,1073.0,1183.0,1158.0
36,959.0,1050.0,1109.0,1112.0
37,928.0,1044.0,1096.0,1088.0
38,972.0,1060.0,1116.0,1122.0
39,979.0,1052.0,1114.0,1130.0
40,970.0,1058.0,1112.0,1121.0
41,973.0,1019.0,1105.0,1127.0
42,1011.0,1074.0,1128.0,1155.0
43,1003.0,1089.0,1191.0,1178.0
44,962.0,1052.0,1109.0,1114.0
45,1032.0,1095.0,1198.0,1203.0
46,1017.0,1097.0,1196.0,1188.0
47,1011.0,1076.0,1128.0,1155.0
48,972.0,1049.0,1113.0,1123.0
49,1017.0,1083.0,1195.0,1190.0
50,1011.0,1085.0,1129.0,1155.0
51,1030.0,1099.0,1201.0,1200.0
52,984.0,1048.0,1120.0,1132.0
53,1041.0,1101.0,1205.0,1209.0
54,990.0,1048.0,1118.0,1138.0
55,963.0,1045.0,1109.0,1116.0
56,979.0,1045.0,1112.0,1130.0
57,1015.0,1081.0,1192.0,1189.0
58,970.0,1066.0,1114.0,1121.0
59,921.0,1017.0,1089.0,1083.0
60,1001.0,1081.0,1189.0,1177.0
61,1001.0,1080.0,1188.0,1177.0
62,957.0,1038.0,1108.0,1111.0
63,993.0,1086.0,1126.0,1138.0
64,970.0,1062.0,1113.0,1121.0
65,1022.0,1091.0,1201.0,1192.0
66,1026.0,1095.0,1199.0,1197.0
67,939.0,1040.0,1096.0,1098.0
68,1067.0,1107.0,1213.0,1230.0
69,1022.0,1091.0,1195.0,1195.0
70,989.0,1081.0,1185.0,1167.0
71,994.0,1063.0,1123.0,1140.0
72,1002.0,1089.0,1191.0,1177.0
73,1067.0,1113.0,1212.0,1231.0
74,1014.0,1063.0,1125.0,1159.0
75,1022.0,1087.0,1197.0,1193.0
76,1026.0,1081.0,1196.0,1197.0
77,1030.0,1091.0,1201.0,1200.0
78,1007.0,1078.0,1128.0,1151.0
79,1034.0,1101.0,1203.0,1203.0
80,982.0,1052.0,1115.0,1132.0
81,958.0,1041.0,1107.0,1112.0
82,1011.0,1093.0,1195.0,1184.0
83,988.0,1062.0,1120.0,1136.0
84,959.0,1056.0,1108.0,1113.0
85,1038.0,1099.0,1201.0,1208.0
86,979.0,1024.0,1111.0,1129.0
87,991.0,1068.0,1121.0,1138.0
88,1031.0,1080.0,1196.0,1203.0
89,1026.0,1093.0,1197.0,1198.0
90,958.0,1052.0,1108.0,1112.0
91,1047.0,1109.0,1207.0,1214.0
92,1013.0,1070.0,1132.0,1155.0
93,985.0,1074.0,1117.0,1134.0
94,1045.0,1113.0,1205.0,1213.0
95,1042.0,1093.0,1202.0,1211.0
96,964.0,1030.0,1108.0,1117.0
97,990.0,1080.0,1124.0,1136.0
98,1042.0,1101.0,1201.0,1212.0
99,1000.0,1070.0,1128.0,1144.0
100,993.79,1067.45,1146.94,1152.91
