,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,1952.0,2136.0,2242.0,3803.0
1,1972.0,2144.0,2254.0,3809.0
2,2046.0,2169.0,2399.0,3942.0
3,1914.0,2072.0,2225.0,3793.0
4,2009.0,2156.0,2266.0,3815.0
5,1953.0,2078.0,2237.0,3799.0
6,1945.0,2098.0,2238.0,3801.0
7,1918.0,2088.0,2230.0,3797.0
8,2010.0,2148.0,2267.0,3814.0
9,2009.0,2126.0,2260.0,3811.0
10,1920.0,2069.0,2220.0,3791.0
11,2028.0,2162.0,2391.0,3937.0
12,1990.0,2138.0,2258.0,3811.0
13,1967.0,2132.0,2246.0,3804.0
14,1912.0,2078.0,2217.0,3788.0
15,1998.0,2136.0,2264.0,3814.0
16,1929.0,2104.0,2238.0,3800.0
17,1956.0,2110.0,2250.0,3807.0
18,1955.0,2140.0,2244.0,3804.0
19,1989.0,2140.0,2371.0,3927.0
20,2025.0,2177.0,2393.0,3939.0
21,1971.0,2149.0,2373.0,3929.0
22,2035.0,2169.0,2394.0,3938.0
23,1980.0,2144.0,2256.0,3809.0
24,1941.0,2124.0,2234.0,3799.0
25,1928.0,2091.0,2233.0,3798.0
26,1959.0,2113.0,2241.0,3802.0
27,1924.0,2088.0,2228.0,3794.0
28,1989.0,2141.0,2381.0,3933.0
29,2029.0,2148.0,2392.0,3938.0
30,1947.0,2134.0,2242.0,3803.0
31,2013.0,2157.0,2387.0,3935.0
32,1965.0,2140.0,2254.0,3809.0
33,2009.0,2143.0,2385.0,3935.0
34,1975.0,2118.0,2249.0,3806.0
35,2021.0,2161.0,2393.0,3939.0
36,1992.0,2138.0,2257.0,3810.0
37,2088.0,2207.0,2416.0,3950.0
38,2013.0,2093.0,2259.0,3810.0
39,1998.0,2117.0,2259.0,3811.0
40,1968.0,2122.0,2251.0,3806.0
41,1984.0,2121.0,2253.0,3808.0
42,2051.0,2164.0,2399.0,3941.0
43,2024.0,2161.0,2395.0,3940.0
44,1957.0,2128.0,2246.0,3804.0
45,1911.0,2081.0,2227.0,3794.0
46,1988.0,2154.0,2260.0,3812.0
47,2010.0,2143.0,2267.0,3815.0
48,1906.0,2092.0,2219.0,3789.0
49,2021.0,2152.0,2266.0,3815.0
50,1956.0,2120.0,2242.0,3803.0
51,1825.0,1997.0,2187.0,3774.0
52,1853.0,2032.0,2197.0,3778.0
53,1998.0,2131.0,2261.0,3811.0
54,2007.0,2152.0,2264.0,3814.0
55,1973.0,2152.0,2249.0,3806.0
56,2045.0,2179.0,2397.0,3940.0
57,1919.0,2099.0,2229.0,3796.0
58,1973.0,2134.0,2254.0,3809.0
59,1849.0,2032.0,2198.0,3779.0
60,1942.0,2081.0,2231.0,3796.0
61,2012.0,2154.0,2270.0,3817.0
62,1941.0,2093.0,2241.0,3802.0
63,1950.0,2102.0,2238.0,3801.0
64,1984.0,2128.0,2257.0,3808.0
65,1877.0,2052.0,2211.0,3787.0
66,1992.0,2106.0,2250.0,3806.0
67,2017.0,2159.0,2387.0,3934.0
68,1950.0,2136.0,2241.0,3802.0
69,1896.0,2090.0,2224.0,3794.0
70,1988.0,2143.0,2259.0,3811.0
71,1990.0,2164.0,2260.0,3812.0
72,2083.0,2187.0,2415.0,3950.0
73,2037.0,2167.0,2397.0,3941.0
74,1976.0,2098.0,2246.0,3805.0
75,1984.0,2164.0,2254.0,3809.0
76,2008.0,2150.0,2269.0,3816.0
77,1983.0,2110.0,2251.0,3805.0
78,2032.0,2181.0,2397.0,3941.0
79,2022.0,2169.0,2395.0,3940.0
80,1979.0,2133.0,2257.0,3810.0
81,1920.0,2096.0,2222.0,3793.0
82,2093.0,2185.0,2415.0,3948.0
83,2005.0,2147.0,2382.0,3933.0
84,1979.0,2120.0,2255.0,3809.0
85,1969.0,2124.0,2252.0,3808.0
86,2077.0,2191.0,2409.0,3946.0
87,1994.0,2158.0,2382.0,3933.0
88,1895.0,2084.0,2220.0,3792.0
89,1986.0,2140.0,2254.0,3808.0
90,1993.0,2134.0,2254.0,3809.0
91,2016.0,2143.0,2271.0,3816.0
92,2070.0,2209.0,2411.0,3948.0
93,1961.0,2142.0,2254.0,3809.0
94,1996.0,2141.0,2259.0,3811.0
95,2014.0,2177.0,2385.0,3935.0
96,1994.0,2134.0,2258.0,3811.0
97,1943.0,2112.0,2234.0,3797.0
98,2042.0,2191.0,2399.0,3942.0
99,1940.0,2148.0,2244.0,3804.0
101,1979.22,2130.65,2285.14,3840.27
