,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,1365.0,1519.0,1673.0,1685.0
1,1436.0,1585.0,1706.0,1738.0
2,1428.0,1593.0,1709.0,1731.0
3,1453.0,1587.0,1717.0,1751.0
4,1489.0,1629.0,1735.0,1779.0
5,1463.0,1580.0,1725.0,1757.0
6,1522.0,1641.0,1739.0,1810.0
7,1398.0,1549.0,1695.0,1708.0
8,1455.0,1602.0,1718.0,1754.0
9,1503.0,1641.0,1737.0,1792.0
10,1540.0,1621.0,1749.0,1823.0
11,1467.0,1574.0,1714.0,1766.0
12,1516.0,1641.0,1744.0,1801.0
13,1485.0,1617.0,1730.0,1777.0
14,1491.0,1607.0,1728.0,1782.0
15,1492.0,1623.0,1731.0,1784.0
16,1533.0,1633.0,1745.0,1818.0
17,1480.0,1607.0,1726.0,1774.0
18,1485.0,1593.0,1725.0,1779.0
19,1505.0,1595.0,1736.0,1793.0
20,1471.0,1593.0,1720.0,1768.0
21,1406.0,1559.0,1692.0,1717.0
22,1517.0,1615.0,1736.0,1805.0
23,1509.0,1637.0,1739.0,1797.0
24,1465.0,1601.0,1721.0,1762.0
25,1586.0,1665.0,1771.0,1858.0
26,1548.0,1649.0,1751.0,1830.0
27,1423.0,1601.0,1707.0,1727.0
28,1453.0,1599.0,1715.0,1753.0
29,1570.0,1659.0,1761.0,1847.0
30,1465.0,1613.0,1725.0,1760.0
31,1416.0,1585.0,1703.0,1722.0
32,1482.0,1615.0,1727.0,1776.0
33,1514.0,1637.0,1736.0,1803.0
34,1463.0,1561.0,1717.0,1760.0
35,1520.0,1613.0,1745.0,1805.0
36,1467.0,1611.0,1723.0,1763.0
37,1429.0,1597.0,1709.0,1732.0
38,1388.0,1520.0,1691.0,1699.0
39,1491.0,1613.0,1733.0,1782.0
40,1497.0,1617.0,1733.0,1787.0
41,1481.0,1578.0,1721.0,1776.0
42,1437.0,1615.0,1711.0,1739.0
43,1502.0,1629.0,1743.0,1788.0
44,1478.0,1591.0,1725.0,1772.0
45,1368.0,1525.0,1684.0,1683.0
46,1467.0,1579.0,1720.0,1764.0
47,1430.0,1561.0,1707.0,1732.0
48,1548.0,1647.0,1755.0,1828.0
49,1525.0,1649.0,1747.0,1809.0
50,1499.0,1584.0,1727.0,1792.0
51,1460.0,1605.0,1716.0,1757.0
52,1500.0,1600.0,1732.0,1790.0
53,1475.0,1583.0,1728.0,1767.0
54,1512.0,1599.0,1734.0,1802.0
55,1510.0,1639.0,1739.0,1798.0
56,1505.0,1616.0,1736.0,1794.0
57,1448.0,1583.0,1718.0,1746.0
58,1480.0,1580.0,1720.0,1777.0
59,1509.0,1629.0,1735.0,1799.0
60,1498.0,1614.0,1734.0,1789.0
61,1595.0,1675.0,1771.0,1867.0
62,1534.0,1622.0,1747.0,1817.0
63,1510.0,1625.0,1735.0,1800.0
64,1499.0,1623.0,1731.0,1791.0
65,1448.0,1613.0,1715.0,1748.0
66,1484.0,1637.0,1729.0,1777.0
67,1389.0,1527.0,1684.0,1703.0
68,1451.0,1558.0,1708.0,1753.0
69,1530.0,1637.0,1749.0,1813.0
70,1557.0,1646.0,1754.0,1837.0
71,1446.0,1599.0,1717.0,1745.0
72,1610.0,1675.0,1779.0,1878.0
73,1484.0,1607.0,1731.0,1774.0
74,1540.0,1651.0,1751.0,1822.0
75,1508.0,1615.0,1735.0,1798.0
76,1477.0,1623.0,1731.0,1769.0
77,1399.0,1549.0,1694.0,1709.0
78,1469.0,1615.0,1723.0,1765.0
79,1504.0,1619.0,1743.0,1790.0
80,1479.0,1630.0,1730.0,1772.0
81,1428.0,1601.0,1713.0,1729.0
82,1462.0,1601.0,1721.0,1759.0
83,1504.0,1620.0,1738.0,1792.0
84,1494.0,1601.0,1737.0,1783.0
85,1475.0,1613.0,1725.0,1770.0
86,1481.0,1601.0,1721.0,1776.0
87,1443.0,1595.0,1710.0,1745.0
88,1505.0,1631.0,1743.0,1791.0
89,1504.0,1600.0,1730.0,1796.0
90,1521.0,1596.0,1741.0,1806.0
91,1552.0,1661.0,1755.0,1832.0
92,1492.0,1617.0,1729.0,1785.0
93,1497.0,1606.0,1735.0,1786.0
94,1455.0,1599.0,1720.0,1752.0
95,1498.0,1596.0,1733.0,1788.0
96,1465.0,1607.0,1721.0,1762.0
97,1465.0,1603.0,1725.0,1760.0
98,1519.0,1635.0,1743.0,1805.0
99,1452.0,1599.0,1719.0,1750.0
100,1483.43,1607.31,1727.85,1776.52
