,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,2313.0,2472.0,2685.0,2721.0
1,2308.0,2461.0,2681.0,2718.0
2,2313.0,2454.0,2680.0,2724.0
3,2240.0,2429.0,2535.0,2601.0
4,2269.0,2441.0,2551.0,2622.0
5,2343.0,2449.0,2695.0,2745.0
6,2208.0,2415.0,2522.0,2574.0
7,2287.0,2426.0,2554.0,2638.0
8,2165.0,2335.0,2503.0,2541.0
9,2276.0,2429.0,2547.0,2630.0
10,2277.0,2429.0,2545.0,2633.0
11,2253.0,2427.0,2540.0,2611.0
12,2247.0,2392.0,2533.0,2607.0
13,2208.0,2413.0,2523.0,2575.0
14,2192.0,2392.0,2514.0,2563.0
15,2186.0,2365.0,2512.0,2558.0
16,2336.0,2470.0,2698.0,2738.0
17,2303.0,2462.0,2678.0,2715.0
18,2223.0,2425.0,2529.0,2587.0
19,2215.0,2399.0,2529.0,2579.0
20,2236.0,2385.0,2531.0,2599.0
21,2239.0,2423.0,2529.0,2603.0
22,2172.0,2373.0,2504.0,2548.0
23,2274.0,2434.0,2548.0,2628.0
24,2209.0,2411.0,2523.0,2576.0
25,2311.0,2451.0,2686.0,2718.0
26,2285.0,2444.0,2675.0,2697.0
27,2243.0,2396.0,2533.0,2604.0
28,2335.0,2447.0,2689.0,2741.0
29,2285.0,2430.0,2672.0,2700.0
30,2258.0,2431.0,2541.0,2616.0
31,2233.0,2372.0,2519.0,2601.0
32,2270.0,2413.0,2540.0,2628.0
33,2294.0,2433.0,2555.0,2644.0
34,2379.0,2520.0,2706.0,2777.0
35,2278.0,2468.0,2674.0,2692.0
36,2366.0,2474.0,2704.0,2765.0
37,2375.0,2490.0,2710.0,2771.0
38,2263.0,2437.0,2543.0,2620.0
39,2273.0,2412.0,2548.0,2627.0
40,2195.0,2350.0,2511.0,2566.0
41,2246.0,2393.0,2533.0,2608.0
42,2327.0,2450.0,2693.0,2731.0
43,2265.0,2446.0,2666.0,2682.0
44,2281.0,2433.0,2549.0,2635.0
45,2222.0,2393.0,2520.0,2590.0
46,2266.0,2421.0,2543.0,2623.0
47,2267.0,2378.0,2536.0,2627.0
48,2254.0,2409.0,2533.0,2616.0
49,2299.0,2418.0,2557.0,2648.0
50,2248.0,2431.0,2537.0,2608.0
51,2337.0,2476.0,2694.0,2741.0
52,2341.0,2474.0,2696.0,2744.0
53,2260.0,2418.0,2540.0,2618.0
54,2225.0,2379.0,2525.0,2591.0
55,2194.0,2379.0,2508.0,2566.0
56,2335.0,2476.0,2696.0,2738.0
57,2241.0,2379.0,2525.0,2606.0
58,2398.0,2516.0,2716.0,2790.0
59,2243.0,2405.0,2533.0,2605.0
60,2281.0,2399.0,2548.0,2635.0
61,2327.0,2463.0,2567.0,2671.0
62,2273.0,2434.0,2546.0,2628.0
63,2293.0,2468.0,2676.0,2706.0
64,2291.0,2453.0,2554.0,2642.0
65,2265.0,2409.0,2537.0,2625.0
66,2324.0,2453.0,2567.0,2669.0
67,2322.0,2470.0,2690.0,2728.0
68,2234.0,2365.0,2524.0,2597.0
69,2211.0,2383.0,2521.0,2577.0
70,2300.0,2454.0,2682.0,2710.0
71,2194.0,2409.0,2518.0,2563.0
72,2231.0,2419.0,2529.0,2595.0
73,2280.0,2435.0,2551.0,2633.0
74,2234.0,2392.0,2530.0,2597.0
75,2308.0,2436.0,2680.0,2718.0
76,2217.0,2401.0,2523.0,2584.0
77,2221.0,2372.0,2522.0,2588.0
78,2369.0,2482.0,2704.0,2768.0
79,2258.0,2403.0,2536.0,2618.0
80,2245.0,2423.0,2535.0,2606.0
81,2389.0,2524.0,2715.0,2782.0
82,2259.0,2427.0,2539.0,2618.0
83,2269.0,2398.0,2542.0,2626.0
84,2306.0,2441.0,2684.0,2714.0
85,2271.0,2395.0,2545.0,2626.0
86,2262.0,2393.0,2530.0,2624.0
87,2230.0,2403.0,2524.0,2596.0
88,2417.0,2495.0,2723.0,2805.0
89,2311.0,2449.0,2563.0,2658.0
90,2142.0,2343.0,2501.0,2520.0
91,2260.0,2437.0,2661.0,2677.0
92,2339.0,2476.0,2690.0,2745.0
93,2137.0,2347.0,2492.0,2518.0
94,2277.0,2425.0,2547.0,2632.0
95,2316.0,2480.0,2686.0,2724.0
96,2288.0,2431.0,2549.0,2642.0
97,2215.0,2397.0,2519.0,2584.0
98,2200.0,2388.0,2517.0,2569.0
99,2305.0,2470.0,2681.0,2715.0
100,2270.55,2425.95,2583.43,2646.01
