,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,1197.0,1261.0,1399.0,1430.0
1,1196.0,1281.0,1400.0,1428.0
2,1159.0,1273.0,1391.0,1396.0
3,1145.0,1251.0,1381.0,1386.0
4,1226.0,1305.0,1411.0,1451.0
5,1169.0,1257.0,1393.0,1405.0
6,1143.0,1263.0,1383.0,1384.0
7,1226.0,1317.0,1417.0,1450.0
8,1151.0,1263.0,1383.0,1392.0
9,1139.0,1238.0,1379.0,1381.0
10,1160.0,1264.0,1389.0,1397.0
11,1185.0,1287.0,1399.0,1418.0
12,1133.0,1251.0,1381.0,1375.0
13,1155.0,1279.0,1386.0,1394.0
14,1208.0,1309.0,1405.0,1438.0
15,1190.0,1275.0,1400.0,1422.0
16,1172.0,1268.0,1394.0,1407.0
17,1126.0,1229.0,1373.0,1372.0
18,1226.0,1309.0,1415.0,1451.0
19,1208.0,1287.0,1405.0,1436.0
20,1208.0,1295.0,1411.0,1435.0
21,1233.0,1305.0,1419.0,1456.0
22,1214.0,1297.0,1411.0,1440.0
23,1181.0,1295.0,1401.0,1413.0
24,1133.0,1261.0,1383.0,1374.0
25,1131.0,1255.0,1376.0,1375.0
26,1171.0,1271.0,1393.0,1407.0
27,1175.0,1258.0,1391.0,1410.0
28,1239.0,1299.0,1412.0,1464.0
29,1200.0,1284.0,1404.0,1430.0
30,1136.0,1233.0,1381.0,1378.0
31,1168.0,1257.0,1392.0,1402.0
32,1151.0,1240.0,1384.0,1391.0
33,1149.0,1259.0,1385.0,1389.0
34,1189.0,1285.0,1402.0,1420.0
35,1143.0,1245.0,1381.0,1385.0
36,1127.0,1211.0,1369.0,1373.0
37,1081.0,1221.0,1360.0,1333.0
38,1204.0,1290.0,1406.0,1433.0
39,1181.0,1279.0,1397.0,1415.0
40,1143.0,1255.0,1383.0,1384.0
41,1140.0,1245.0,1377.0,1384.0
42,1095.0,1239.0,1365.0,1345.0
43,1193.0,1307.0,1403.0,1424.0
44,1190.0,1301.0,1399.0,1423.0
45,1089.0,1229.0,1363.0,1340.0
46,1208.0,1315.0,1409.0,1436.0
47,1170.0,1287.0,1389.0,1408.0
48,1163.0,1244.0,1389.0,1399.0
49,1245.0,1329.0,1423.0,1466.0
50,1137.0,1249.0,1378.0,1380.0
51,1180.0,1259.0,1393.0,1416.0
52,1134.0,1285.0,1379.0,1377.0
53,1103.0,1208.0,1280.0,1313.0
54,1073.0,1195.0,1269.0,1287.0
55,1108.0,1251.0,1368.0,1356.0
56,1156.0,1279.0,1387.0,1395.0
57,1204.0,1293.0,1402.0,1435.0
58,1194.0,1265.0,1395.0,1429.0
59,1129.0,1251.0,1373.0,1375.0
60,1215.0,1296.0,1409.0,1443.0
61,1194.0,1287.0,1398.0,1427.0
62,1157.0,1281.0,1387.0,1396.0
63,1229.0,1317.0,1417.0,1453.0
64,1121.0,1241.0,1375.0,1366.0
65,1159.0,1248.0,1387.0,1397.0
66,1199.0,1301.0,1407.0,1428.0
67,1210.0,1303.0,1406.0,1439.0
68,1065.0,1218.0,1354.0,1321.0
69,1211.0,1282.0,1406.0,1440.0
70,1174.0,1273.0,1390.0,1410.0
71,1216.0,1297.0,1412.0,1441.0
72,1220.0,1296.0,1408.0,1448.0
73,1144.0,1287.0,1383.0,1385.0
74,1205.0,1289.0,1407.0,1433.0
75,1133.0,1260.0,1377.0,1376.0
76,1247.0,1306.0,1420.0,1469.0
77,1161.0,1236.0,1387.0,1398.0
78,1216.0,1309.0,1409.0,1444.0
79,1113.0,1261.0,1373.0,1359.0
80,1105.0,1204.0,1364.0,1354.0
81,1151.0,1282.0,1387.0,1390.0
82,1162.0,1279.0,1391.0,1399.0
83,1124.0,1240.0,1374.0,1369.0
84,1204.0,1285.0,1403.0,1435.0
85,1212.0,1313.0,1413.0,1438.0
86,1202.0,1287.0,1406.0,1431.0
87,1173.0,1248.0,1389.0,1410.0
88,1265.0,1331.0,1429.0,1483.0
89,1154.0,1210.0,1382.0,1394.0
90,1212.0,1281.0,1411.0,1439.0
91,1180.0,1277.0,1401.0,1412.0
92,1156.0,1271.0,1386.0,1393.0
93,1124.0,1265.0,1379.0,1367.0
94,1207.0,1307.0,1411.0,1434.0
95,1068.0,1215.0,1351.0,1325.0
96,1194.0,1293.0,1403.0,1425.0
97,1143.0,1257.0,1379.0,1386.0
98,1188.0,1272.0,1398.0,1421.0
99,1215.0,1285.0,1408.0,1443.0
100,1170.1,1270.83,1390.43,1405.29
