,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,1955.0,2130.0,2361.0,2401.0
1,2009.0,2173.0,2385.0,2444.0
2,2032.0,2175.0,2389.0,2464.0
3,1957.0,2143.0,2365.0,2402.0
4,1938.0,2110.0,2217.0,2324.0
5,1953.0,2114.0,2226.0,2335.0
6,1945.0,2090.0,2219.0,2330.0
7,2010.0,2173.0,2387.0,2444.0
8,1975.0,2088.0,2363.0,2420.0
9,2008.0,2139.0,2385.0,2443.0
10,1889.0,2092.0,2204.0,2282.0
11,1960.0,2123.0,2358.0,2408.0
12,2024.0,2187.0,2385.0,2459.0
13,1955.0,2101.0,2359.0,2402.0
14,1888.0,2062.0,2200.0,2283.0
15,1914.0,2061.0,2211.0,2303.0
16,1866.0,2078.0,2197.0,2262.0
17,1939.0,2082.0,2351.0,2390.0
18,1907.0,2081.0,2216.0,2293.0
19,1958.0,2115.0,2367.0,2402.0
20,1999.0,2147.0,2376.0,2438.0
21,2002.0,2150.0,2379.0,2440.0
22,1910.0,2074.0,2210.0,2300.0
23,2009.0,2141.0,2383.0,2444.0
24,2004.0,2149.0,2375.0,2444.0
25,1939.0,2091.0,2359.0,2386.0
26,1938.0,2105.0,2356.0,2386.0
27,1887.0,2076.0,2198.0,2283.0
28,1911.0,2123.0,2347.0,2365.0
29,1918.0,2058.0,2214.0,2304.0
30,1972.0,2107.0,2369.0,2414.0
31,1922.0,2088.0,2352.0,2373.0
32,1932.0,2119.0,2359.0,2380.0
33,1940.0,2125.0,2357.0,2389.0
34,1899.0,2109.0,2341.0,2356.0
35,2014.0,2179.0,2385.0,2449.0
36,1927.0,2133.0,2351.0,2379.0
37,1934.0,2083.0,2217.0,2320.0
38,2020.0,2181.0,2389.0,2453.0
39,1938.0,2111.0,2353.0,2387.0
40,1977.0,2127.0,2371.0,2418.0
41,1912.0,2062.0,2208.0,2302.0
42,1980.0,2104.0,2368.0,2423.0
43,1892.0,2037.0,2196.0,2288.0
44,1962.0,2137.0,2366.0,2406.0
45,1922.0,2074.0,2214.0,2309.0
46,2082.0,2198.0,2406.0,2506.0
47,1981.0,2115.0,2374.0,2421.0
48,1935.0,2131.0,2359.0,2383.0
49,1946.0,2109.0,2359.0,2394.0
50,1960.0,2091.0,2220.0,2344.0
51,2001.0,2125.0,2375.0,2441.0
52,1929.0,2109.0,2351.0,2381.0
53,2029.0,2187.0,2391.0,2461.0
54,1967.0,2137.0,2369.0,2410.0
55,1854.0,2038.0,2184.0,2255.0
56,1953.0,2120.0,2358.0,2400.0
57,2001.0,2149.0,2381.0,2438.0
58,2038.0,2161.0,2391.0,2470.0
59,2002.0,2161.0,2376.0,2441.0
60,1889.0,2066.0,2199.0,2284.0
61,1944.0,2090.0,2229.0,2324.0
62,1977.0,2159.0,2373.0,2418.0
63,1918.0,2072.0,2212.0,2307.0
64,2030.0,2153.0,2385.0,2465.0
65,1931.0,2053.0,2211.0,2320.0
66,2030.0,2149.0,2387.0,2464.0
67,1979.0,2141.0,2371.0,2420.0
68,1922.0,2088.0,2212.0,2309.0
69,1945.0,2080.0,2222.0,2329.0
70,1960.0,2147.0,2369.0,2403.0
71,2051.0,2171.0,2397.0,2480.0
72,2016.0,2163.0,2385.0,2451.0
73,1958.0,2135.0,2367.0,2402.0
74,1943.0,2119.0,2357.0,2392.0
75,1984.0,2122.0,2377.0,2422.0
76,1946.0,2151.0,2357.0,2395.0
77,1944.0,2115.0,2362.0,2390.0
78,1924.0,2070.0,2211.0,2312.0
79,1919.0,2101.0,2347.0,2373.0
80,1960.0,2104.0,2233.0,2338.0
81,1993.0,2135.0,2377.0,2432.0
82,1971.0,2135.0,2367.0,2415.0
83,1959.0,2119.0,2359.0,2407.0
84,1938.0,2129.0,2357.0,2385.0
85,1964.0,2099.0,2362.0,2408.0
86,1956.0,2089.0,2223.0,2339.0
87,1835.0,2029.0,2181.0,2239.0
88,2015.0,2173.0,2388.0,2448.0
89,2001.0,2151.0,2381.0,2438.0
90,1950.0,2123.0,2362.0,2396.0
91,1892.0,2068.0,2201.0,2286.0
92,1944.0,2131.0,2363.0,2390.0
93,1951.0,2113.0,2359.0,2399.0
94,1937.0,2090.0,2224.0,2320.0
95,1979.0,2147.0,2377.0,2418.0
96,1965.0,2120.0,2230.0,2345.0
97,1996.0,2129.0,2372.0,2437.0
98,1999.0,2108.0,2374.0,2439.0
99,1955.0,2118.0,2224.0,2338.0
100,1957.9,2116.93,2320.76,2383.49
