,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,2233.0,2393.0,2691.0,2759.0
1,2266.0,2444.0,2714.0,2780.0
2,2255.0,2467.0,2706.0,2774.0
3,2302.0,2505.0,2719.0,2815.0
4,2293.0,2479.0,2721.0,2805.0
5,2358.0,2533.0,2741.0,2860.0
6,2365.0,2555.0,2747.0,2864.0
7,2321.0,2499.0,2729.0,2829.0
8,2271.0,2505.0,2711.0,2788.0
9,2203.0,2385.0,2683.0,2733.0
10,2275.0,2437.0,2707.0,2792.0
11,2286.0,2464.0,2714.0,2801.0
12,2358.0,2513.0,2743.0,2859.0
13,2307.0,2489.0,2724.0,2817.0
14,2291.0,2463.0,2715.0,2805.0
15,2344.0,2525.0,2739.0,2847.0
16,2254.0,2475.0,2706.0,2773.0
17,2189.0,2407.0,2677.0,2723.0
18,2265.0,2481.0,2711.0,2782.0
19,2309.0,2481.0,2725.0,2818.0
20,2273.0,2448.0,2713.0,2788.0
21,2215.0,2416.0,2684.0,2745.0
22,2337.0,2525.0,2735.0,2842.0
23,2117.0,2350.0,2502.0,2586.0
24,2259.0,2467.0,2704.0,2779.0
25,2329.0,2499.0,2731.0,2835.0
26,2289.0,2499.0,2717.0,2803.0
27,2269.0,2464.0,2711.0,2785.0
28,2288.0,2469.0,2708.0,2805.0
29,2242.0,2460.0,2704.0,2762.0
30,2400.0,2560.0,2762.0,2892.0
31,2314.0,2519.0,2726.0,2823.0
32,2238.0,2447.0,2703.0,2759.0
33,2338.0,2519.0,2739.0,2841.0
34,2297.0,2491.0,2722.0,2808.0
35,2244.0,2415.0,2695.0,2768.0
36,2287.0,2473.0,2713.0,2803.0
37,2268.0,2459.0,2714.0,2782.0
38,2287.0,2469.0,2725.0,2797.0
39,2154.0,2373.0,2660.0,2695.0
40,2312.0,2479.0,2729.0,2820.0
41,2247.0,2471.0,2705.0,2767.0
42,2247.0,2456.0,2706.0,2765.0
43,2251.0,2445.0,2703.0,2772.0
44,2287.0,2483.0,2724.0,2796.0
45,2269.0,2458.0,2714.0,2784.0
46,2334.0,2517.0,2739.0,2837.0
47,2228.0,2457.0,2696.0,2750.0
48,2288.0,2501.0,2723.0,2798.0
49,2309.0,2494.0,2722.0,2820.0
50,2253.0,2459.0,2709.0,2771.0
51,2212.0,2422.0,2688.0,2740.0
52,2331.0,2513.0,2739.0,2834.0
53,2253.0,2402.0,2698.0,2774.0
54,2299.0,2473.0,2723.0,2810.0
55,2236.0,2489.0,2705.0,2756.0
56,2251.0,2457.0,2711.0,2768.0
57,2242.0,2455.0,2696.0,2766.0
58,2222.0,2459.0,2687.0,2749.0
59,2206.0,2427.0,2681.0,2737.0
60,2214.0,2419.0,2688.0,2742.0
61,2287.0,2463.0,2721.0,2799.0
62,2271.0,2460.0,2712.0,2787.0
63,2279.0,2456.0,2711.0,2795.0
64,2380.0,2529.0,2755.0,2875.0
65,2206.0,2454.0,2693.0,2732.0
66,2243.0,2435.0,2701.0,2765.0
67,2294.0,2495.0,2721.0,2805.0
68,2259.0,2459.0,2711.0,2775.0
69,2142.0,2394.0,2502.0,2611.0
70,2260.0,2485.0,2707.0,2779.0
71,2235.0,2425.0,2692.0,2760.0
72,2244.0,2467.0,2702.0,2765.0
73,2293.0,2469.0,2717.0,2807.0
74,2190.0,2391.0,2681.0,2722.0
75,2365.0,2533.0,2747.0,2864.0
76,2321.0,2507.0,2733.0,2827.0
77,2295.0,2457.0,2724.0,2805.0
78,2296.0,2491.0,2721.0,2807.0
79,2212.0,2459.0,2689.0,2740.0
80,2160.0,2396.0,2671.0,2697.0
81,2182.0,2386.0,2676.0,2716.0
82,2254.0,2456.0,2704.0,2773.0
83,2286.0,2467.0,2716.0,2799.0
84,2257.0,2411.0,2702.0,2777.0
85,2340.0,2481.0,2737.0,2844.0
86,2299.0,2493.0,2721.0,2811.0
87,2409.0,2559.0,2767.0,2898.0
88,2243.0,2440.0,2703.0,2763.0
89,2281.0,2463.0,2717.0,2795.0
90,2368.0,2541.0,2753.0,2864.0
91,2263.0,2437.0,2711.0,2780.0
92,2208.0,2434.0,2694.0,2733.0
93,2213.0,2435.0,2687.0,2740.0
94,2256.0,2457.0,2705.0,2776.0
95,2365.0,2535.0,2743.0,2866.0
96,2335.0,2527.0,2739.0,2838.0
97,2345.0,2513.0,2741.0,2847.0
98,2346.0,2481.0,2743.0,2847.0
99,2210.0,2423.0,2689.0,2738.0
100,2273.73,2467.22,2709.36,2788.0
