,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,2656.0,2909.0,3169.0,5601.0
1,2744.0,2967.0,3207.0,5620.0
2,2711.0,2957.0,3191.0,5612.0
3,2723.0,2960.0,3197.0,5614.0
4,2749.0,2969.0,3209.0,5621.0
5,2664.0,2927.0,3173.0,5603.0
6,2606.0,2878.0,3151.0,5590.0
7,2681.0,2929.0,3179.0,5606.0
8,2761.0,2983.0,3213.0,5623.0
9,2757.0,2948.0,3206.0,5619.0
10,2675.0,2925.0,3173.0,5602.0
11,2697.0,2927.0,3185.0,5609.0
12,2630.0,2889.0,3161.0,5596.0
13,2772.0,2983.0,3217.0,5623.0
14,2741.0,2952.0,3206.0,5619.0
15,2763.0,2999.0,3213.0,5623.0
16,2664.0,2917.0,3167.0,5600.0
17,2711.0,2951.0,3193.0,5613.0
18,2746.0,2983.0,3213.0,5623.0
19,2696.0,2949.0,3187.0,5610.0
20,2720.0,2973.0,3195.0,5614.0
21,2774.0,3007.0,3221.0,5627.0
22,2648.0,2919.0,3170.0,5601.0
23,2767.0,3000.0,3213.0,5623.0
24,2749.0,2979.0,3213.0,5623.0
25,2791.0,3011.0,3227.0,5630.0
26,2666.0,2939.0,3181.0,5607.0
27,2711.0,2917.0,3187.0,5609.0
28,2767.0,2999.0,3213.0,5623.0
29,2732.0,2949.0,3201.0,5617.0
30,2635.0,2873.0,3159.0,5595.0
31,2660.0,2941.0,3173.0,5603.0
32,2789.0,2996.0,3225.0,5628.0
33,2733.0,2921.0,3190.0,5611.0
34,2716.0,2973.0,3195.0,5613.0
35,2809.0,3001.0,3231.0,5632.0
36,2697.0,2875.0,3181.0,5606.0
37,2808.0,3013.0,3231.0,5632.0
38,2795.0,2987.0,3225.0,5629.0
39,2786.0,2982.0,3222.0,5627.0
40,2673.0,2886.0,3167.0,5599.0
41,2776.0,2969.0,3221.0,5627.0
42,2725.0,2956.0,3192.0,5612.0
43,2660.0,2894.0,3172.0,5603.0
44,2749.0,2977.0,3205.0,5619.0
45,2663.0,2884.0,3169.0,5599.0
46,2646.0,2940.0,3180.0,5607.0
47,2683.0,2913.0,3181.0,5606.0
48,2761.0,2987.0,3208.0,5620.0
49,2698.0,2965.0,3200.0,5616.0
50,2801.0,3001.0,3227.0,5630.0
51,2726.0,2971.0,3203.0,5618.0
52,2673.0,2933.0,3171.0,5602.0
53,2771.0,2997.0,3221.0,5627.0
54,2656.0,2933.0,3169.0,5601.0
55,2623.0,2917.0,3159.0,5596.0
56,2695.0,2941.0,3185.0,5609.0
57,2692.0,2917.0,3185.0,5609.0
58,2730.0,2955.0,3207.0,5620.0
59,2650.0,2868.0,3164.0,5598.0
60,2679.0,2925.0,3179.0,5606.0
61,2622.0,2922.0,3162.0,5597.0
62,2670.0,2907.0,3174.0,5602.0
63,2753.0,2980.0,3206.0,5619.0
64,2772.0,2964.0,3218.0,5625.0
65,2791.0,3019.0,3225.0,5629.0
66,2727.0,2953.0,3201.0,5617.0
67,2825.0,3003.0,3231.0,5632.0
68,2733.0,2950.0,3202.0,5617.0
69,2800.0,2937.0,3226.0,5628.0
70,2902.0,3079.0,3273.0,5653.0
71,2643.0,2872.0,3159.0,5595.0
72,2655.0,2891.0,3170.0,5600.0
73,2724.0,2957.0,3207.0,5620.0
74,2672.0,2945.0,3178.0,5605.0
75,2789.0,2993.0,3225.0,5629.0
76,2728.0,2951.0,3193.0,5613.0
77,2682.0,2949.0,3181.0,5607.0
78,2774.0,2983.0,3212.0,5621.0
79,2713.0,2933.0,3193.0,5613.0
80,2763.0,2979.0,3209.0,5621.0
81,2749.0,2957.0,3205.0,5619.0
82,2735.0,2950.0,3201.0,5616.0
83,2813.0,3031.0,3239.0,5636.0
84,2699.0,2937.0,3181.0,5606.0
85,2751.0,2983.0,3213.0,5623.0
86,2732.0,2967.0,3205.0,5619.0
87,2709.0,2921.0,3190.0,5611.0
88,2660.0,2938.0,3172.0,5600.0
89,2779.0,2993.0,3221.0,5627.0
90,2737.0,2973.0,3209.0,5621.0
91,2678.0,2935.0,3179.0,5606.0
92,2715.0,2939.0,3186.0,5609.0
93,2761.0,2958.0,3212.0,5622.0
94,2734.0,2965.0,3205.0,5617.0
95,2729.0,2982.0,3206.0,5619.0
96,2721.0,2965.0,3197.0,5615.0
97,2729.0,2911.0,3193.0,5613.0
98,2727.0,2967.0,3198.0,5615.0
99,2673.0,2935.0,3181.0,5607.0
100,2721.99,2952.6,3196.66,5614.45
