,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,1172.0,1266.0,1376.0,1377.0
1,1167.0,1253.0,1373.0,1373.0
2,1120.0,1241.0,1285.0,1298.0
3,1211.0,1300.0,1390.0,1409.0
4,1227.0,1306.0,1398.0,1421.0
5,1114.0,1224.0,1354.0,1330.0
6,1124.0,1246.0,1356.0,1339.0
7,1084.0,1207.0,1265.0,1272.0
8,1159.0,1266.0,1374.0,1365.0
9,1208.0,1264.0,1388.0,1406.0
10,1136.0,1240.0,1359.0,1349.0
11,1110.0,1187.0,1273.0,1292.0
12,1221.0,1300.0,1392.0,1418.0
13,1192.0,1266.0,1382.0,1394.0
14,1142.0,1252.0,1363.0,1353.0
15,1177.0,1256.0,1374.0,1383.0
16,1164.0,1243.0,1369.0,1372.0
17,1175.0,1262.0,1373.0,1381.0
18,1116.0,1201.0,1275.0,1299.0
19,1236.0,1296.0,1397.0,1430.0
20,1203.0,1249.0,1382.0,1404.0
21,1189.0,1278.0,1378.0,1392.0
22,1127.0,1233.0,1284.0,1305.0
23,1175.0,1256.0,1378.0,1379.0
24,1221.0,1296.0,1391.0,1417.0
25,1168.0,1266.0,1376.0,1373.0
26,1226.0,1296.0,1394.0,1422.0
27,1128.0,1213.0,1283.0,1307.0
28,1090.0,1201.0,1267.0,1277.0
29,1145.0,1258.0,1362.0,1357.0
30,1156.0,1260.0,1370.0,1364.0
31,1152.0,1228.0,1370.0,1359.0
32,1139.0,1236.0,1364.0,1350.0
33,1185.0,1288.0,1382.0,1387.0
34,1132.0,1238.0,1360.0,1345.0
35,1167.0,1266.0,1370.0,1373.0
36,1123.0,1239.0,1355.0,1339.0
37,1187.0,1276.0,1384.0,1388.0
38,1152.0,1264.0,1372.0,1359.0
39,1140.0,1234.0,1362.0,1352.0
40,1181.0,1248.0,1378.0,1385.0
41,1178.0,1278.0,1382.0,1380.0
42,1148.0,1232.0,1364.0,1359.0
43,1191.0,1271.0,1383.0,1392.0
44,1218.0,1280.0,1388.0,1417.0
45,1156.0,1240.0,1368.0,1365.0
46,1179.0,1256.0,1377.0,1383.0
47,1148.0,1254.0,1369.0,1356.0
48,1200.0,1274.0,1382.0,1401.0
49,1072.0,1158.0,1254.0,1263.0
50,1181.0,1264.0,1380.0,1384.0
51,1179.0,1258.0,1376.0,1384.0
52,1173.0,1272.0,1376.0,1378.0
53,1123.0,1229.0,1283.0,1302.0
54,1183.0,1269.0,1382.0,1385.0
55,1156.0,1256.0,1367.0,1364.0
56,1138.0,1216.0,1357.0,1352.0
57,1197.0,1278.0,1380.0,1400.0
58,1101.0,1233.0,1277.0,1283.0
59,1139.0,1215.0,1284.0,1317.0
60,1140.0,1238.0,1362.0,1352.0
61,1167.0,1264.0,1374.0,1373.0
62,1160.0,1246.0,1370.0,1368.0
63,1149.0,1222.0,1364.0,1360.0
64,1200.0,1267.0,1387.0,1399.0
65,1121.0,1223.0,1353.0,1336.0
66,1190.0,1248.0,1379.0,1393.0
67,1181.0,1286.0,1376.0,1386.0
68,1114.0,1204.0,1282.0,1293.0
69,1122.0,1246.0,1354.0,1338.0
70,1141.0,1234.0,1362.0,1353.0
71,1148.0,1229.0,1364.0,1358.0
72,1213.0,1288.0,1388.0,1412.0
73,1071.0,1178.0,1260.0,1260.0
74,1075.0,1215.0,1263.0,1264.0
75,1165.0,1228.0,1369.0,1372.0
76,1126.0,1225.0,1353.0,1341.0
77,1175.0,1251.0,1375.0,1380.0
78,1137.0,1199.0,1356.0,1349.0
79,1032.0,1169.0,1244.0,1230.0
80,1189.0,1266.0,1383.0,1389.0
81,1089.0,1213.0,1267.0,1276.0
82,1156.0,1212.0,1364.0,1365.0
83,1164.0,1264.0,1370.0,1372.0
84,1207.0,1286.0,1388.0,1406.0
85,1171.0,1254.0,1369.0,1379.0
86,1079.0,1179.0,1264.0,1266.0
87,1028.0,1161.0,1241.0,1226.0
88,1132.0,1217.0,1360.0,1344.0
89,1195.0,1283.0,1384.0,1396.0
90,1195.0,1280.0,1388.0,1394.0
91,1127.0,1214.0,1280.0,1306.0
92,1211.0,1290.0,1392.0,1408.0
93,1200.0,1266.0,1382.0,1402.0
94,1177.0,1248.0,1379.0,1380.0
95,1183.0,1247.0,1379.0,1386.0
96,1216.0,1302.0,1392.0,1413.0
97,1078.0,1201.0,1265.0,1266.0
98,1128.0,1244.0,1357.0,1342.0
99,1113.0,1230.0,1352.0,1330.0
100,1155.66,1246.49,1352.98,1357.23
