,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,1619.0,1753.0,1887.0,1945.0
1,1679.0,1800.0,1906.0,1996.0
2,1693.0,1828.0,1922.0,2002.0
3,1599.0,1766.0,1876.0,1931.0
4,1665.0,1791.0,1903.0,1984.0
5,1590.0,1746.0,1872.0,1924.0
6,1657.0,1769.0,1901.0,1976.0
7,1613.0,1780.0,1888.0,1939.0
8,1640.0,1764.0,1895.0,1961.0
9,1699.0,1799.0,1914.0,2011.0
10,1622.0,1764.0,1892.0,1946.0
11,1687.0,1806.0,1916.0,1999.0
12,1610.0,1780.0,1881.0,1939.0
13,1611.0,1770.0,1884.0,1939.0
14,1593.0,1740.0,1873.0,1924.0
15,1568.0,1730.0,1860.0,1906.0
16,1640.0,1757.0,1893.0,1963.0
17,1663.0,1749.0,1896.0,1984.0
18,1683.0,1784.0,1905.0,1998.0
19,1586.0,1744.0,1874.0,1919.0
20,1587.0,1752.0,1876.0,1918.0
21,1665.0,1796.0,1904.0,1983.0
22,1663.0,1806.0,1900.0,1983.0
23,1679.0,1794.0,1906.0,1996.0
24,1634.0,1759.0,1889.0,1958.0
25,1643.0,1763.0,1891.0,1966.0
26,1576.0,1718.0,1862.0,1914.0
27,1708.0,1831.0,2031.0,2074.0
28,1645.0,1797.0,1900.0,1964.0
29,1608.0,1748.0,1880.0,1938.0
30,1685.0,1782.0,1912.0,1999.0
31,1630.0,1770.0,1900.0,1950.0
32,1595.0,1770.0,1875.0,1925.0
33,1697.0,1820.0,1918.0,2008.0
34,1580.0,1739.0,1868.0,1915.0
35,1557.0,1716.0,1864.0,1895.0
36,1634.0,1748.0,1890.0,1957.0
37,1639.0,1785.0,1891.0,1962.0
38,1622.0,1742.0,1884.0,1949.0
39,1701.0,1806.0,1920.0,2011.0
40,1585.0,1719.0,1871.0,1919.0
41,1654.0,1796.0,1901.0,1973.0
42,1671.0,1798.0,1910.0,1986.0
43,1571.0,1748.0,1872.0,1905.0
44,1648.0,1794.0,1904.0,1966.0
45,1674.0,1773.0,1907.0,1990.0
46,1563.0,1744.0,1868.0,1899.0
47,1664.0,1767.0,1905.0,1980.0
48,1597.0,1760.0,1882.0,1926.0
49,1668.0,1784.0,1904.0,1986.0
50,1675.0,1785.0,1905.0,1992.0
51,1689.0,1783.0,1911.0,2002.0
52,1622.0,1768.0,1886.0,1949.0
53,1592.0,1698.0,1867.0,1927.0
54,1566.0,1745.0,1867.0,1901.0
55,1598.0,1727.0,1879.0,1928.0
56,1646.0,1778.0,1894.0,1967.0
57,1630.0,1750.0,1890.0,1955.0
58,1610.0,1784.0,1884.0,1938.0
59,1644.0,1776.0,1895.0,1966.0
60,1671.0,1781.0,1905.0,1988.0
61,1640.0,1774.0,1896.0,1962.0
62,1594.0,1748.0,1876.0,1926.0
63,1586.0,1754.0,1874.0,1919.0
64,1656.0,1784.0,1904.0,1974.0
65,1646.0,1794.0,1900.0,1966.0
66,1598.0,1723.0,1873.0,1931.0
67,1618.0,1774.0,1887.0,1944.0
68,1645.0,1794.0,1902.0,1964.0
69,1651.0,1782.0,1900.0,1971.0
70,1656.0,1800.0,1906.0,1973.0
71,1626.0,1780.0,1895.0,1948.0
72,1679.0,1808.0,1910.0,1994.0
73,1644.0,1789.0,1902.0,1962.0
74,1665.0,1790.0,1904.0,1983.0
75,1627.0,1794.0,1894.0,1950.0
76,1707.0,1833.0,2039.0,2070.0
77,1589.0,1735.0,1875.0,1921.0
78,1653.0,1798.0,1898.0,1974.0
79,1661.0,1779.0,1905.0,1978.0
80,1679.0,1796.0,1911.0,1992.0
81,1677.0,1798.0,1905.0,1994.0
82,1695.0,1814.0,1914.0,2008.0
83,1633.0,1778.0,1892.0,1957.0
84,1667.0,1792.0,1906.0,1984.0
85,1642.0,1780.0,1896.0,1964.0
86,1742.0,1853.0,2049.0,2100.0
87,1613.0,1733.0,1879.0,1943.0
88,1626.0,1768.0,1890.0,1951.0
89,1590.0,1743.0,1869.0,1925.0
90,1723.0,1843.0,2041.0,2085.0
91,1638.0,1749.0,1891.0,1962.0
92,1612.0,1750.0,1885.0,1939.0
93,1593.0,1764.0,1874.0,1926.0
94,1655.0,1790.0,1902.0,1974.0
95,1591.0,1744.0,1874.0,1924.0
96,1681.0,1798.0,1916.0,1993.0
97,1715.0,1822.0,1924.0,2023.0
98,1624.0,1774.0,1890.0,1949.0
99,1652.0,1776.0,1898.0,1973.0
100,1638.92,1774.18,1898.52,1963.7
