,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,3660.0,3873.0,4130.0,6495.0
1,3616.0,3858.0,4117.0,6489.0
2,3633.0,3862.0,4124.0,6493.0
3,3584.0,3847.0,4111.0,6485.0
4,3693.0,3922.0,4150.0,6506.0
5,3574.0,3821.0,4109.0,6485.0
6,3615.0,3886.0,4120.0,6491.0
7,3668.0,3904.0,4139.0,6500.0
8,3596.0,3870.0,4112.0,6486.0
9,3623.0,3874.0,4123.0,6491.0
10,3638.0,3882.0,4132.0,6497.0
11,3620.0,3906.0,4124.0,6493.0
12,3626.0,3843.0,4125.0,6493.0
13,3623.0,3886.0,4122.0,6492.0
14,3593.0,3898.0,4116.0,6489.0
15,3688.0,3918.0,4152.0,6507.0
16,3578.0,3822.0,4104.0,6483.0
17,3664.0,3906.0,4136.0,6498.0
18,3663.0,3888.0,4146.0,6504.0
19,3665.0,3900.0,4144.0,6503.0
20,3618.0,3837.0,4114.0,6487.0
21,3623.0,3868.0,4124.0,6492.0
22,3660.0,3873.0,4136.0,6498.0
23,3563.0,3870.0,4102.0,6482.0
24,3491.0,3806.0,4071.0,6465.0
25,3702.0,3944.0,4158.0,6510.0
26,3628.0,3865.0,4125.0,6493.0
27,3589.0,3852.0,4106.0,6483.0
28,3600.0,3829.0,4109.0,6484.0
29,3706.0,3906.0,4153.0,6506.0
30,3661.0,3908.0,4143.0,6502.0
31,3625.0,3869.0,4122.0,6491.0
32,3670.0,3904.0,4145.0,6503.0
33,3625.0,3880.0,4126.0,6493.0
34,3643.0,3858.0,4132.0,6497.0
35,3616.0,3886.0,4120.0,6491.0
36,3556.0,3844.0,4098.0,6480.0
37,3653.0,3861.0,4134.0,6496.0
38,3625.0,3870.0,4128.0,6495.0
39,3562.0,3858.0,4098.0,6480.0
40,3639.0,3904.0,4130.0,6496.0
41,3565.0,3836.0,4100.0,6481.0
42,3685.0,3928.0,4146.0,6502.0
43,3559.0,3852.0,4096.0,6479.0
44,3593.0,3912.0,4110.0,6486.0
45,3657.0,3904.0,4136.0,6499.0
46,3617.0,3874.0,4122.0,6492.0
47,3565.0,3805.0,4093.0,6477.0
48,3573.0,3872.0,4112.0,6487.0
49,3637.0,3876.0,4131.0,6495.0
50,3663.0,3900.0,4140.0,6501.0
51,3528.0,3830.0,4086.0,6472.0
52,3635.0,3890.0,4136.0,6499.0
53,3561.0,3850.0,4098.0,6480.0
54,3600.0,3860.0,4117.0,6489.0
55,3512.0,3786.0,4072.0,6464.0
56,3720.0,3942.0,4162.0,6512.0
57,3714.0,3938.0,4154.0,6508.0
58,3442.0,3772.0,4056.0,6459.0
59,3547.0,3812.0,4095.0,6478.0
60,3639.0,3916.0,4128.0,6495.0
61,3638.0,3856.0,4128.0,6495.0
62,3524.0,3812.0,4087.0,6473.0
63,3721.0,3921.0,4160.0,6510.0
64,3628.0,3882.0,4126.0,6494.0
65,3477.0,3752.0,4062.0,6462.0
66,3621.0,3894.0,4126.0,6494.0
67,3563.0,3850.0,4102.0,6482.0
68,3655.0,3932.0,4138.0,6500.0
69,3592.0,3838.0,4112.0,6486.0
70,3610.0,3886.0,4120.0,6491.0
71,3577.0,3823.0,4107.0,6482.0
72,3578.0,3884.0,4104.0,6483.0
73,3589.0,3870.0,4106.0,6484.0
74,3679.0,3907.0,4143.0,6501.0
75,3582.0,3818.0,4098.0,6477.0
76,3590.0,3868.0,4108.0,6483.0
77,3729.0,3950.0,4166.0,6514.0
78,3641.0,3870.0,4136.0,6497.0
79,3583.0,3886.0,4107.0,6483.0
80,3619.0,3888.0,4121.0,6491.0
81,3639.0,3853.0,4122.0,6491.0
82,3643.0,3908.0,4136.0,6499.0
83,3555.0,3850.0,4104.0,6482.0
84,3619.0,3876.0,4130.0,6496.0
85,3615.0,3910.0,4124.0,6493.0
86,3490.0,3758.0,4070.0,6465.0
87,3572.0,3888.0,4106.0,6484.0
88,3376.0,3760.0,4032.0,6447.0
89,3662.0,3896.0,4134.0,6498.0
90,3563.0,3826.0,4095.0,6477.0
91,3682.0,3937.0,4145.0,6503.0
92,3558.0,3817.0,4091.0,6475.0
93,3632.0,3890.0,4130.0,6496.0
94,3593.0,3777.0,4100.0,6478.0
95,3637.0,3890.0,4132.0,6497.0
96,3521.0,3796.0,4086.0,6474.0
97,3610.0,3874.0,4118.0,6490.0
98,3535.0,3844.0,4085.0,6473.0
99,3700.0,3950.0,4154.0,6508.0
100,3610.85,3869.0,4118.51,6489.67
