,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,2342.0,2580.0,2698.0,2752.0
1,2393.0,2545.0,2850.0,2858.0
2,2338.0,2557.0,2699.0,2749.0
3,2492.0,2640.0,2764.0,2871.0
4,2415.0,2577.0,2723.0,2812.0
5,2459.0,2649.0,2882.0,2911.0
6,2397.0,2614.0,2724.0,2796.0
7,2444.0,2637.0,2875.0,2900.0
8,2531.0,2661.0,2909.0,2969.0
9,2427.0,2589.0,2733.0,2821.0
10,2422.0,2613.0,2865.0,2882.0
11,2487.0,2659.0,2895.0,2933.0
12,2512.0,2649.0,2899.0,2956.0
13,2510.0,2668.0,2904.0,2951.0
14,2497.0,2639.0,2892.0,2942.0
15,2496.0,2665.0,2897.0,2941.0
16,2509.0,2669.0,2898.0,2952.0
17,2432.0,2626.0,2731.0,2827.0
18,2520.0,2677.0,2906.0,2960.0
19,2492.0,2663.0,2892.0,2939.0
20,2440.0,2599.0,2738.0,2831.0
21,2455.0,2647.0,2876.0,2910.0
22,2397.0,2609.0,2855.0,2863.0
23,2477.0,2645.0,2889.0,2926.0
24,2477.0,2643.0,2887.0,2927.0
25,2432.0,2629.0,2867.0,2891.0
26,2456.0,2588.0,2740.0,2846.0
27,2471.0,2637.0,2885.0,2921.0
28,2552.0,2687.0,2919.0,2986.0
29,2471.0,2633.0,2876.0,2923.0
30,2434.0,2638.0,2740.0,2825.0
31,2447.0,2613.0,2874.0,2902.0
32,2512.0,2679.0,2904.0,2951.0
33,2415.0,2616.0,2732.0,2810.0
34,2503.0,2677.0,2899.0,2947.0
35,2434.0,2591.0,2869.0,2892.0
36,2504.0,2669.0,2901.0,2947.0
37,2478.0,2641.0,2891.0,2926.0
38,2374.0,2586.0,2712.0,2779.0
39,2388.0,2556.0,2720.0,2788.0
40,2425.0,2596.0,2732.0,2819.0
41,2503.0,2632.0,2760.0,2884.0
42,2381.0,2607.0,2855.0,2847.0
43,2464.0,2643.0,2885.0,2915.0
44,2486.0,2679.0,2893.0,2933.0
45,2465.0,2620.0,2749.0,2851.0
46,2497.0,2671.0,2896.0,2941.0
47,2477.0,2629.0,2754.0,2860.0
48,2480.0,2602.0,2752.0,2863.0
49,2522.0,2670.0,2898.0,2966.0
50,2504.0,2661.0,2898.0,2947.0
51,2464.0,2652.0,2752.0,2849.0
52,2483.0,2653.0,2891.0,2930.0
53,2464.0,2613.0,2741.0,2854.0
54,2469.0,2645.0,2887.0,2919.0
55,2527.0,2667.0,2899.0,2971.0
56,2289.0,2517.0,2673.0,2711.0
57,2435.0,2613.0,2871.0,2891.0
58,2461.0,2636.0,2882.0,2913.0
59,2440.0,2588.0,2732.0,2833.0
60,2527.0,2661.0,2903.0,2969.0
61,2528.0,2669.0,2908.0,2967.0
62,2532.0,2707.0,2909.0,2971.0
63,2527.0,2671.0,2906.0,2966.0
64,2482.0,2637.0,2891.0,2930.0
65,2520.0,2667.0,2903.0,2962.0
66,2462.0,2635.0,2884.0,2913.0
67,2519.0,2659.0,2897.0,2964.0
68,2500.0,2657.0,2897.0,2945.0
69,2454.0,2647.0,2876.0,2909.0
70,2505.0,2666.0,2770.0,2881.0
71,2398.0,2564.0,2718.0,2799.0
72,2462.0,2638.0,2884.0,2913.0
73,2409.0,2595.0,2727.0,2806.0
74,2385.0,2594.0,2720.0,2786.0
75,2434.0,2622.0,2736.0,2827.0
76,2478.0,2643.0,2891.0,2926.0
77,2412.0,2568.0,2724.0,2809.0
78,2529.0,2691.0,2907.0,2969.0
79,2419.0,2582.0,2730.0,2814.0
80,2469.0,2643.0,2885.0,2920.0
81,2462.0,2622.0,2742.0,2852.0
82,2501.0,2673.0,2892.0,2948.0
83,2541.0,2674.0,2907.0,2980.0
84,2565.0,2719.0,2925.0,2996.0
85,2479.0,2641.0,2887.0,2929.0
86,2535.0,2691.0,2911.0,2973.0
87,2482.0,2647.0,2889.0,2930.0
88,2442.0,2592.0,2868.0,2901.0
89,2493.0,2629.0,2889.0,2942.0
90,2453.0,2604.0,2740.0,2843.0
91,2508.0,2669.0,2899.0,2952.0
92,2491.0,2659.0,2895.0,2937.0
93,2422.0,2592.0,2734.0,2816.0
94,2502.0,2677.0,2897.0,2946.0
95,2505.0,2671.0,2900.0,2948.0
96,2447.0,2633.0,2873.0,2903.0
97,2543.0,2677.0,2913.0,2980.0
98,2516.0,2675.0,2903.0,2958.0
99,2503.0,2632.0,2896.0,2948.0
100,2468.09,2635.47,2840.36,2898.38
