,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,2664.0,2899.0,3179.0,3232.0
1,2678.0,2954.0,3184.0,3244.0
2,2821.0,2984.0,3229.0,3364.0
3,2762.0,2980.0,3214.0,3313.0
4,2754.0,2917.0,3210.0,3306.0
5,2755.0,2970.0,3205.0,3310.0
6,2707.0,2936.0,3194.0,3268.0
7,2824.0,3030.0,3240.0,3362.0
8,2854.0,3010.0,3247.0,3388.0
9,2641.0,2918.0,3166.0,3216.0
10,2760.0,2943.0,3208.0,3313.0
11,2720.0,2946.0,3198.0,3279.0
12,2722.0,2928.0,3196.0,3282.0
13,2716.0,2932.0,3190.0,3277.0
14,2657.0,2898.0,3174.0,3228.0
15,2771.0,2954.0,3214.0,3322.0
16,2716.0,2885.0,3189.0,3278.0
17,2824.0,3012.0,3238.0,3363.0
18,2743.0,2978.0,3200.0,3301.0
19,2682.0,2881.0,3176.0,3251.0
20,2677.0,2898.0,3178.0,3244.0
21,2756.0,2956.0,3208.0,3310.0
22,2833.0,3028.0,3247.0,3367.0
23,2675.0,2943.0,3181.0,3243.0
24,2733.0,2968.0,3203.0,3289.0
25,2769.0,3000.0,3217.0,3318.0
26,2746.0,2962.0,3204.0,3302.0
27,2687.0,2939.0,3184.0,3252.0
28,2760.0,2944.0,3212.0,3311.0
29,2825.0,3010.0,3242.0,3362.0
30,2733.0,2936.0,3207.0,3286.0
31,2786.0,2968.0,3221.0,3333.0
32,2753.0,2962.0,3204.0,3309.0
33,2684.0,2946.0,3186.0,3249.0
34,2743.0,2964.0,3201.0,3300.0
35,2749.0,2973.0,3210.0,3301.0
36,2774.0,2953.0,3220.0,3321.0
37,2722.0,2920.0,3194.0,3281.0
38,2706.0,2914.0,3189.0,3268.0
39,2697.0,2970.0,3196.0,3257.0
40,2714.0,2956.0,3200.0,3272.0
41,2722.0,2904.0,3190.0,3283.0
42,2824.0,2994.0,3243.0,3360.0
43,2781.0,3010.0,3224.0,3327.0
44,2829.0,2986.0,3234.0,3370.0
45,2754.0,2947.0,3205.0,3309.0
46,2653.0,2878.0,3169.0,3226.0
47,2717.0,2930.0,3191.0,3278.0
48,2722.0,2924.0,3206.0,3277.0
49,2740.0,2946.0,3203.0,3296.0
50,2711.0,2930.0,3193.0,3272.0
51,2650.0,2898.0,3177.0,3219.0
52,2758.0,2974.0,3212.0,3310.0
53,2820.0,3011.0,3243.0,3356.0
54,2724.0,2928.0,3194.0,3285.0
55,2835.0,3022.0,3242.0,3372.0
56,2677.0,2918.0,3178.0,3246.0
57,2651.0,2889.0,3171.0,3223.0
58,2757.0,2988.0,3212.0,3308.0
59,2701.0,2962.0,3194.0,3262.0
60,2730.0,2976.0,3204.0,3286.0
61,2783.0,3000.0,3220.0,3331.0
62,2758.0,2976.0,3206.0,3313.0
63,2742.0,2982.0,3210.0,3295.0
64,2798.0,3000.0,3225.0,3343.0
65,2721.0,2964.0,3198.0,3280.0
66,2748.0,2909.0,3203.0,3303.0
67,2653.0,2900.0,3167.0,3227.0
68,2693.0,2954.0,3190.0,3256.0
69,2648.0,2887.0,3167.0,3222.0
70,2686.0,2934.0,3177.0,3255.0
71,2672.0,2888.0,3180.0,3240.0
72,2742.0,2974.0,3210.0,3295.0
73,2777.0,2960.0,3220.0,3325.0
74,2740.0,2954.0,3206.0,3295.0
75,2762.0,2970.0,3208.0,3316.0
76,2733.0,2946.0,3204.0,3289.0
77,2689.0,2954.0,3190.0,3252.0
78,2797.0,3002.0,3221.0,3344.0
79,2763.0,2990.0,3218.0,3312.0
80,2741.0,2958.0,3205.0,3296.0
81,2769.0,2946.0,3218.0,3318.0
82,2834.0,2987.0,3240.0,3371.0
83,2834.0,3017.0,3243.0,3370.0
84,2699.0,2936.0,3190.0,3262.0
85,2738.0,2982.0,3205.0,3293.0
86,2756.0,2966.0,3212.0,3308.0
87,2623.0,2861.0,3155.0,3203.0
88,2734.0,2935.0,3195.0,3293.0
89,2727.0,2986.0,3204.0,3283.0
90,2625.0,2890.0,3164.0,3201.0
91,2705.0,2916.0,3191.0,3267.0
92,2737.0,2964.0,3206.0,3292.0
93,2818.0,3020.0,3242.0,3355.0
94,2756.0,2972.0,3209.0,3309.0
95,2743.0,2982.0,3214.0,3294.0
96,2796.0,2996.0,3226.0,3341.0
97,2757.0,2949.0,3210.0,3309.0
98,2819.0,3002.0,3238.0,3358.0
99,2791.0,2986.0,3232.0,3333.0
100,2739.56,2954.75,3204.59,3294.86
