,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,254.0,274.0,306.0,577.0
1,272.0,292.0,316.0,583.0
2,268.0,282.0,314.0,582.0
3,293.0,302.0,324.0,587.0
4,241.0,271.0,284.0,556.0
5,258.0,282.0,310.0,580.0
6,251.0,280.0,308.0,579.0
7,246.0,260.0,282.0,554.0
8,257.0,279.0,289.0,559.0
9,272.0,292.0,315.0,582.0
10,256.0,278.0,310.0,580.0
11,246.0,280.0,305.0,577.0
12,245.0,268.0,300.0,573.0
13,277.0,302.0,318.0,584.0
14,280.0,296.0,316.0,582.0
15,282.0,304.0,320.0,585.0
16,260.0,271.0,308.0,577.0
17,271.0,296.0,314.0,582.0
18,247.0,263.0,304.0,576.0
19,257.0,288.0,312.0,581.0
20,249.0,278.0,308.0,579.0
21,278.0,300.0,318.0,584.0
22,271.0,292.0,314.0,582.0
23,252.0,273.0,307.0,578.0
24,276.0,292.0,314.0,581.0
25,254.0,277.0,309.0,579.0
26,279.0,304.0,320.0,585.0
27,287.0,304.0,322.0,586.0
28,277.0,285.0,315.0,582.0
29,263.0,290.0,312.0,581.0
30,253.0,290.0,308.0,579.0
31,256.0,286.0,310.0,580.0
32,273.0,288.0,316.0,583.0
33,295.0,304.0,324.0,587.0
34,279.0,298.0,318.0,584.0
35,244.0,276.0,304.0,577.0
36,245.0,270.0,304.0,577.0
37,255.0,275.0,305.0,576.0
38,274.0,292.0,316.0,583.0
39,268.0,290.0,313.0,581.0
40,278.0,299.0,319.0,585.0
41,254.0,274.0,308.0,579.0
42,274.0,296.0,316.0,583.0
43,285.0,302.0,322.0,586.0
44,254.0,278.0,307.0,578.0
45,247.0,271.0,283.0,555.0
46,279.0,298.0,318.0,584.0
47,268.0,294.0,314.0,582.0
48,254.0,282.0,307.0,578.0
49,299.0,312.0,326.0,588.0
50,284.0,298.0,322.0,586.0
51,246.0,276.0,306.0,578.0
52,234.0,255.0,278.0,552.0
53,290.0,306.0,324.0,587.0
54,283.0,289.0,317.0,583.0
55,255.0,275.0,307.0,578.0
56,273.0,294.0,315.0,582.0
57,244.0,282.0,306.0,578.0
58,256.0,286.0,310.0,580.0
59,276.0,291.0,317.0,583.0
60,245.0,263.0,281.0,554.0
61,260.0,284.0,311.0,580.0
62,285.0,300.0,320.0,585.0
63,241.0,251.0,275.0,550.0
64,243.0,259.0,298.0,572.0
65,268.0,298.0,314.0,582.0
66,220.0,261.0,272.0,549.0
67,253.0,262.0,285.0,556.0
68,264.0,284.0,312.0,581.0
69,254.0,284.0,310.0,580.0
70,260.0,270.0,305.0,576.0
71,253.0,273.0,307.0,578.0
72,301.0,308.0,326.0,588.0
73,251.0,272.0,306.0,577.0
74,281.0,288.0,317.0,583.0
75,254.0,275.0,307.0,578.0
76,271.0,282.0,315.0,581.0
77,244.0,274.0,304.0,577.0
78,245.0,276.0,304.0,577.0
79,268.0,277.0,311.0,580.0
80,254.0,280.0,308.0,578.0
81,281.0,298.0,320.0,585.0
82,265.0,292.0,312.0,581.0
83,274.0,294.0,315.0,582.0
84,260.0,272.0,307.0,578.0
85,280.0,298.0,320.0,585.0
86,274.0,288.0,316.0,583.0
87,246.0,267.0,284.0,556.0
88,243.0,280.0,303.0,576.0
89,232.0,255.0,274.0,550.0
90,268.0,283.0,313.0,581.0
91,257.0,267.0,305.0,576.0
92,246.0,276.0,305.0,577.0
93,246.0,255.0,282.0,554.0
94,258.0,292.0,310.0,580.0
95,279.0,298.0,318.0,584.0
96,241.0,259.0,300.0,574.0
97,283.0,298.0,319.0,584.0
98,238.0,271.0,281.0,554.0
99,257.0,278.0,307.0,577.0
100,262.37,283.24,308.13,577.24
