,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,1520.0,1620.0,1716.0,3044.0
1,1444.0,1554.0,1688.0,3030.0
2,1506.0,1592.0,1710.0,3041.0
3,1447.0,1525.0,1685.0,3028.0
4,1410.0,1550.0,1679.0,3025.0
5,1471.0,1596.0,1696.0,3034.0
6,1432.0,1543.0,1685.0,3028.0
7,1496.0,1590.0,1703.0,3037.0
8,1369.0,1513.0,1653.0,3012.0
9,1424.0,1572.0,1682.0,3027.0
10,1509.0,1622.0,1716.0,3044.0
11,1522.0,1616.0,1715.0,3043.0
12,1513.0,1604.0,1711.0,3041.0
13,1491.0,1610.0,1708.0,3040.0
14,1472.0,1600.0,1699.0,3035.0
15,1454.0,1592.0,1690.0,3031.0
16,1442.0,1564.0,1686.0,3029.0
17,1423.0,1558.0,1677.0,3024.0
18,1458.0,1572.0,1691.0,3031.0
19,1419.0,1536.0,1672.0,3020.0
20,1416.0,1560.0,1672.0,3022.0
21,1488.0,1602.0,1707.0,3039.0
22,1397.0,1509.0,1665.0,3018.0
23,1418.0,1556.0,1680.0,3026.0
24,1449.0,1558.0,1686.0,3029.0
25,1430.0,1555.0,1679.0,3025.0
26,1474.0,1574.0,1696.0,3033.0
27,1387.0,1496.0,1660.0,3016.0
28,1452.0,1572.0,1694.0,3033.0
29,1404.0,1552.0,1675.0,3022.0
30,1441.0,1548.0,1684.0,3027.0
31,1412.0,1572.0,1673.0,3022.0
32,1439.0,1564.0,1680.0,3026.0
33,1445.0,1554.0,1683.0,3027.0
34,1422.0,1560.0,1681.0,3026.0
35,1416.0,1564.0,1678.0,3024.0
36,1460.0,1584.0,1692.0,3032.0
37,1449.0,1552.0,1696.0,3034.0
38,1442.0,1552.0,1686.0,3028.0
39,1448.0,1575.0,1688.0,3029.0
40,1431.0,1567.0,1681.0,3027.0
41,1477.0,1600.0,1700.0,3036.0
42,1452.0,1568.0,1690.0,3031.0
43,1444.0,1560.0,1682.0,3026.0
44,1364.0,1484.0,1644.0,3006.0
45,1349.0,1512.0,1648.0,3010.0
46,1473.0,1601.0,1701.0,3036.0
47,1450.0,1570.0,1688.0,3030.0
48,1373.0,1538.0,1662.0,3017.0
49,1440.0,1572.0,1686.0,3029.0
50,1489.0,1598.0,1708.0,3040.0
51,1437.0,1572.0,1685.0,3028.0
52,1513.0,1622.0,1712.0,3042.0
53,1473.0,1586.0,1700.0,3036.0
54,1392.0,1532.0,1665.0,3018.0
55,1428.0,1574.0,1684.0,3028.0
56,1386.0,1524.0,1662.0,3017.0
57,1494.0,1626.0,1710.0,3041.0
58,1371.0,1540.0,1658.0,3015.0
59,1498.0,1610.0,1706.0,3039.0
60,1438.0,1590.0,1686.0,3029.0
61,1435.0,1570.0,1684.0,3028.0
62,1455.0,1591.0,1696.0,3033.0
63,1458.0,1594.0,1694.0,3033.0
64,1398.0,1545.0,1665.0,3018.0
65,1497.0,1601.0,1709.0,3040.0
66,1479.0,1594.0,1704.0,3038.0
67,1392.0,1546.0,1663.0,3017.0
68,1351.0,1520.0,1652.0,3011.0
69,1502.0,1592.0,1709.0,3040.0
70,1497.0,1606.0,1710.0,3041.0
71,1445.0,1557.0,1684.0,3027.0
72,1404.0,1562.0,1674.0,3023.0
73,1398.0,1565.0,1668.0,3020.0
74,1435.0,1570.0,1686.0,3028.0
75,1421.0,1556.0,1678.0,3025.0
76,1408.0,1532.0,1672.0,3021.0
77,1525.0,1636.0,1720.0,3046.0
78,1421.0,1562.0,1682.0,3027.0
79,1443.0,1553.0,1685.0,3028.0
80,1418.0,1564.0,1675.0,3023.0
81,1523.0,1608.0,1719.0,3045.0
82,1416.0,1527.0,1673.0,3021.0
83,1503.0,1596.0,1710.0,3041.0
84,1428.0,1544.0,1682.0,3027.0
85,1453.0,1572.0,1688.0,3030.0
86,1414.0,1553.0,1676.0,3023.0
87,1445.0,1558.0,1684.0,3028.0
88,1438.0,1553.0,1683.0,3027.0
89,1407.0,1543.0,1678.0,3025.0
90,1319.0,1502.0,1637.0,3004.0
91,1378.0,1534.0,1658.0,3015.0
92,1455.0,1564.0,1685.0,3027.0
93,1412.0,1534.0,1675.0,3022.0
94,1451.0,1580.0,1688.0,3030.0
95,1479.0,1579.0,1697.0,3034.0
96,1431.0,1532.0,1677.0,3024.0
97,1443.0,1579.0,1689.0,3030.0
98,1418.0,1558.0,1672.0,3022.0
99,1410.0,1530.0,1670.0,3021.0
100,1440.88,1565.96,1685.26,3028.26
