,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,1654.0,1734.0,1872.0,3338.0
1,1589.0,1717.0,1851.0,3328.0
2,1634.0,1743.0,1864.0,3334.0
3,1609.0,1729.0,1857.0,3331.0
4,1529.0,1691.0,1821.0,3314.0
5,1595.0,1735.0,1855.0,3331.0
6,1529.0,1673.0,1826.0,3316.0
7,1642.0,1773.0,1865.0,3336.0
8,1635.0,1765.0,1867.0,3337.0
9,1661.0,1776.0,1990.0,3454.0
10,1598.0,1725.0,1844.0,3324.0
11,1604.0,1720.0,1852.0,3329.0
12,1565.0,1693.0,1837.0,3320.0
13,1587.0,1733.0,1847.0,3327.0
14,1561.0,1711.0,1835.0,3321.0
15,1628.0,1747.0,1863.0,3335.0
16,1596.0,1747.0,1855.0,3331.0
17,1647.0,1769.0,1875.0,3341.0
18,1629.0,1749.0,1859.0,3333.0
19,1700.0,1792.0,1998.0,3457.0
20,1515.0,1655.0,1813.0,3308.0
21,1594.0,1713.0,1853.0,3330.0
22,1589.0,1733.0,1849.0,3327.0
23,1617.0,1779.0,1865.0,3336.0
24,1614.0,1743.0,1853.0,3330.0
25,1633.0,1756.0,1868.0,3337.0
26,1626.0,1759.0,1867.0,3337.0
27,1643.0,1761.0,1869.0,3338.0
28,1584.0,1749.0,1851.0,3329.0
29,1624.0,1736.0,1860.0,3333.0
30,1603.0,1709.0,1849.0,3328.0
31,1669.0,1733.0,1873.0,3339.0
32,1561.0,1731.0,1839.0,3323.0
33,1551.0,1697.0,1837.0,3322.0
34,1548.0,1679.0,1833.0,3320.0
35,1592.0,1712.0,1848.0,3327.0
36,1643.0,1745.0,1874.0,3340.0
37,1602.0,1709.0,1851.0,3327.0
38,1600.0,1738.0,1857.0,3331.0
39,1541.0,1697.0,1831.0,3318.0
40,1546.0,1731.0,1835.0,3321.0
41,1571.0,1735.0,1847.0,3327.0
42,1635.0,1747.0,1861.0,3333.0
43,1609.0,1755.0,1857.0,3332.0
44,1643.0,1753.0,1873.0,3340.0
45,1623.0,1759.0,1862.0,3334.0
46,1615.0,1717.0,1857.0,3330.0
47,1601.0,1738.0,1855.0,3330.0
48,1571.0,1731.0,1838.0,3322.0
49,1574.0,1705.0,1838.0,3320.0
50,1571.0,1733.0,1845.0,3326.0
51,1604.0,1737.0,1857.0,3332.0
52,1566.0,1701.0,1839.0,3322.0
53,1602.0,1724.0,1849.0,3327.0
54,1559.0,1726.0,1840.0,3323.0
55,1588.0,1727.0,1849.0,3328.0
56,1554.0,1727.0,1835.0,3321.0
57,1552.0,1719.0,1831.0,3319.0
58,1614.0,1757.0,1857.0,3332.0
59,1522.0,1693.0,1825.0,3316.0
60,1622.0,1734.0,1859.0,3332.0
61,1609.0,1741.0,1859.0,3333.0
62,1574.0,1717.0,1840.0,3321.0
63,1504.0,1677.0,1810.0,3306.0
64,1547.0,1709.0,1833.0,3320.0
65,1636.0,1771.0,1869.0,3338.0
66,1661.0,1773.0,1875.0,3341.0
67,1596.0,1724.0,1850.0,3328.0
68,1610.0,1726.0,1855.0,3330.0
69,1541.0,1701.0,1831.0,3319.0
70,1603.0,1743.0,1853.0,3330.0
71,1576.0,1716.0,1837.0,3322.0
72,1622.0,1745.0,1863.0,3334.0
73,1626.0,1759.0,1860.0,3333.0
74,1603.0,1711.0,1851.0,3328.0
75,1557.0,1719.0,1839.0,3323.0
76,1610.0,1723.0,1859.0,3333.0
77,1634.0,1757.0,1867.0,3337.0
78,1562.0,1739.0,1843.0,3325.0
79,1628.0,1731.0,1863.0,3335.0
80,1562.0,1693.0,1838.0,3321.0
81,1554.0,1728.0,1839.0,3323.0
82,1563.0,1706.0,1832.0,3320.0
83,1602.0,1716.0,1852.0,3329.0
84,1545.0,1711.0,1831.0,3318.0
85,1506.0,1683.0,1816.0,3311.0
86,1530.0,1704.0,1832.0,3320.0
87,1620.0,1734.0,1860.0,3333.0
88,1593.0,1709.0,1845.0,3325.0
89,1623.0,1755.0,1868.0,3337.0
90,1615.0,1763.0,1863.0,3335.0
91,1595.0,1735.0,1857.0,3332.0
92,1470.0,1636.0,1793.0,3299.0
93,1555.0,1702.0,1836.0,3321.0
94,1565.0,1717.0,1837.0,3322.0
95,1469.0,1691.0,1801.0,3304.0
96,1535.0,1683.0,1829.0,3316.0
97,1593.0,1708.0,1852.0,3329.0
98,1587.0,1713.0,1848.0,3327.0
99,1620.0,1759.0,1861.0,3334.0
100,1590.84,1727.33,1851.29,3329.76
