,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,407.0,448.0,484.0,470.0
1,438.0,470.0,496.0,495.0
2,440.0,470.0,494.0,498.0
3,436.0,483.0,527.0,510.0
4,463.0,491.0,539.0,531.0
5,479.0,503.0,543.0,545.0
6,427.0,462.0,490.0,487.0
7,416.0,452.0,486.0,478.0
8,455.0,489.0,537.0,524.0
9,472.0,491.0,539.0,540.0
10,384.0,446.0,471.0,453.0
11,461.0,489.0,535.0,530.0
12,446.0,474.0,500.0,501.0
13,482.0,492.0,544.0,547.0
14,444.0,477.0,529.0,517.0
15,444.0,459.0,495.0,501.0
16,442.0,483.0,531.0,514.0
17,425.0,451.0,487.0,485.0
18,432.0,476.0,496.0,489.0
19,427.0,445.0,489.0,487.0
20,407.0,466.0,484.0,470.0
21,409.0,439.0,477.0,475.0
22,391.0,448.0,480.0,456.0
23,440.0,461.0,494.0,497.0
24,422.0,466.0,488.0,483.0
25,461.0,493.0,536.0,530.0
26,467.0,495.0,541.0,534.0
27,421.0,455.0,484.0,483.0
28,460.0,487.0,535.0,530.0
29,394.0,442.0,474.0,461.0
30,399.0,430.0,475.0,464.0
31,383.0,429.0,470.0,452.0
32,390.0,444.0,476.0,457.0
33,445.0,475.0,529.0,517.0
34,448.0,468.0,498.0,504.0
35,395.0,444.0,474.0,463.0
36,392.0,427.0,473.0,459.0
37,432.0,468.0,496.0,489.0
38,381.0,418.0,465.0,452.0
39,445.0,452.0,527.0,517.0
40,416.0,451.0,482.0,479.0
41,451.0,495.0,533.0,522.0
42,436.0,465.0,495.0,493.0
43,455.0,497.0,539.0,523.0
44,438.0,474.0,496.0,495.0
45,414.0,436.0,479.0,478.0
46,426.0,466.0,489.0,486.0
47,437.0,472.0,496.0,494.0
48,440.0,474.0,496.0,497.0
49,461.0,501.0,539.0,529.0
50,448.0,474.0,531.0,519.0
51,412.0,464.0,488.0,473.0
52,444.0,459.0,495.0,501.0
53,432.0,474.0,496.0,489.0
54,421.0,462.0,488.0,482.0
55,449.0,491.0,533.0,520.0
56,425.0,454.0,489.0,485.0
57,414.0,466.0,488.0,475.0
58,448.0,463.0,499.0,503.0
59,453.0,496.0,538.0,522.0
60,454.0,488.0,535.0,524.0
61,452.0,476.0,499.0,507.0
62,472.0,495.0,541.0,539.0
63,464.0,501.0,541.0,531.0
64,461.0,478.0,504.0,514.0
65,448.0,474.0,500.0,503.0
66,428.0,456.0,490.0,487.0
67,466.0,482.0,536.0,535.0
68,399.0,441.0,476.0,465.0
69,488.0,493.0,543.0,553.0
70,451.0,479.0,533.0,522.0
71,419.0,456.0,486.0,481.0
72,409.0,450.0,481.0,472.0
73,429.0,474.0,492.0,488.0
74,404.0,445.0,481.0,468.0
75,389.0,434.0,475.0,455.0
76,438.0,470.0,497.0,494.0
77,490.0,507.0,547.0,554.0
78,426.0,468.0,492.0,485.0
79,470.0,487.0,537.0,539.0
80,417.0,446.0,483.0,479.0
81,435.0,486.0,530.0,508.0
82,452.0,482.0,500.0,507.0
83,430.0,468.0,491.0,489.0
84,457.0,487.0,535.0,527.0
85,433.0,472.0,494.0,491.0
86,461.0,484.0,506.0,513.0
87,427.0,464.0,491.0,485.0
88,496.0,509.0,549.0,559.0
89,444.0,491.0,531.0,516.0
90,431.0,461.0,491.0,490.0
91,439.0,467.0,525.0,512.0
92,468.0,487.0,538.0,536.0
93,452.0,465.0,499.0,507.0
94,455.0,487.0,533.0,526.0
95,439.0,467.0,524.0,512.0
96,416.0,460.0,488.0,477.0
97,400.0,454.0,479.0,465.0
98,429.0,464.0,490.0,489.0
99,444.0,474.0,500.0,499.0
100,436.04,469.21,505.4,499.63
