,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,2121.0,2270.0,2536.0,2602.0
1,2069.0,2266.0,2518.0,2560.0
2,2161.0,2292.0,2550.0,2636.0
3,2113.0,2280.0,2533.0,2596.0
4,2065.0,2272.0,2518.0,2556.0
5,2114.0,2256.0,2538.0,2595.0
6,2069.0,2247.0,2518.0,2559.0
7,2179.0,2346.0,2560.0,2649.0
8,2048.0,2284.0,2518.0,2539.0
9,2151.0,2314.0,2546.0,2628.0
10,2110.0,2292.0,2532.0,2594.0
11,2154.0,2293.0,2550.0,2628.0
12,2038.0,2256.0,2504.0,2536.0
13,2203.0,2350.0,2574.0,2666.0
14,2108.0,2304.0,2538.0,2589.0
15,2180.0,2336.0,2570.0,2645.0
16,2042.0,2227.0,2365.0,2467.0
17,2100.0,2224.0,2383.0,2515.0
18,1973.0,2174.0,2328.0,2416.0
19,2193.0,2334.0,2566.0,2660.0
20,2060.0,2258.0,2514.0,2552.0
21,2096.0,2294.0,2526.0,2583.0
22,2144.0,2352.0,2556.0,2616.0
23,2102.0,2292.0,2534.0,2585.0
24,2179.0,2321.0,2559.0,2649.0
25,2041.0,2286.0,2510.0,2536.0
26,2178.0,2344.0,2568.0,2644.0
27,2125.0,2324.0,2544.0,2603.0
28,2132.0,2322.0,2544.0,2610.0
29,2251.0,2392.0,2590.0,2706.0
30,2011.0,2205.0,2348.0,2444.0
31,2116.0,2318.0,2538.0,2597.0
32,2025.0,2256.0,2503.0,2523.0
33,2131.0,2306.0,2544.0,2609.0
34,2138.0,2334.0,2548.0,2614.0
35,2075.0,2298.0,2522.0,2564.0
36,2193.0,2336.0,2568.0,2659.0
37,2162.0,2297.0,2557.0,2633.0
38,2013.0,2248.0,2494.0,2516.0
39,2089.0,2275.0,2531.0,2574.0
40,2143.0,2332.0,2552.0,2617.0
41,2150.0,2276.0,2546.0,2626.0
42,2003.0,2224.0,2494.0,2505.0
43,2082.0,2275.0,2524.0,2569.0
44,2142.0,2318.0,2544.0,2620.0
45,2066.0,2240.0,2522.0,2555.0
46,2131.0,2302.0,2542.0,2609.0
47,2053.0,2286.0,2520.0,2543.0
48,2093.0,2292.0,2530.0,2577.0
49,2096.0,2282.0,2522.0,2583.0
50,2101.0,2273.0,2529.0,2586.0
51,2123.0,2275.0,2539.0,2603.0
52,2127.0,2299.0,2540.0,2606.0
53,2128.0,2310.0,2542.0,2607.0
54,2148.0,2334.0,2552.0,2622.0
55,2088.0,2264.0,2527.0,2574.0
56,2139.0,2332.0,2549.0,2613.0
57,2027.0,2254.0,2509.0,2522.0
58,2064.0,2290.0,2522.0,2553.0
59,2206.0,2348.0,2572.0,2670.0
60,2047.0,2241.0,2508.0,2542.0
61,1995.0,2204.0,2490.0,2499.0
62,2106.0,2273.0,2532.0,2589.0
63,2154.0,2338.0,2552.0,2626.0
64,2129.0,2311.0,2545.0,2606.0
65,2025.0,2194.0,2356.0,2453.0
66,2164.0,2328.0,2556.0,2635.0
67,2171.0,2316.0,2556.0,2642.0
68,2249.0,2388.0,2584.0,2707.0
69,2109.0,2300.0,2538.0,2590.0
70,2095.0,2294.0,2530.0,2580.0
71,2136.0,2318.0,2543.0,2614.0
72,2088.0,2260.0,2530.0,2573.0
73,2105.0,2288.0,2536.0,2585.0
74,2113.0,2283.0,2539.0,2593.0
75,2137.0,2300.0,2546.0,2614.0
76,2158.0,2304.0,2560.0,2628.0
77,2148.0,2331.0,2551.0,2622.0
78,2039.0,2240.0,2512.0,2533.0
79,2084.0,2302.0,2530.0,2569.0
80,2054.0,2223.0,2511.0,2548.0
81,2102.0,2288.0,2530.0,2587.0
82,2038.0,2238.0,2506.0,2535.0
83,2118.0,2318.0,2536.0,2600.0
84,2128.0,2318.0,2540.0,2608.0
85,2134.0,2308.0,2542.0,2611.0
86,2069.0,2256.0,2520.0,2559.0
87,2126.0,2300.0,2537.0,2606.0
88,2101.0,2304.0,2532.0,2585.0
89,2045.0,2270.0,2512.0,2539.0
90,2205.0,2364.0,2574.0,2668.0
91,2078.0,2252.0,2523.0,2566.0
92,2065.0,2268.0,2517.0,2556.0
93,2109.0,2290.0,2536.0,2591.0
94,2118.0,2280.0,2535.0,2599.0
95,2029.0,2221.0,2367.0,2453.0
96,2033.0,2224.0,2502.0,2532.0
97,2136.0,2304.0,2548.0,2611.0
98,2152.0,2328.0,2556.0,2624.0
99,2068.0,2239.0,2517.0,2559.0
100,2107.22,2288.87,2525.55,2585.5
