,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,172.0,176.0,184.0,310.0
1,152.0,161.0,165.0,295.0
2,167.0,174.0,182.0,309.0
3,167.0,172.0,181.0,308.0
4,169.0,176.0,182.0,309.0
5,163.0,165.0,178.0,306.0
6,157.0,164.0,177.0,306.0
7,169.0,172.0,181.0,308.0
8,147.0,159.0,162.0,293.0
9,141.0,155.0,159.0,292.0
10,154.0,168.0,176.0,306.0
11,149.0,151.0,171.0,302.0
12,164.0,172.0,180.0,308.0
13,169.0,176.0,182.0,309.0
14,164.0,170.0,180.0,308.0
15,133.0,142.0,155.0,289.0
16,141.0,148.0,168.0,301.0
17,156.0,162.0,175.0,304.0
18,134.0,155.0,157.0,291.0
19,154.0,156.0,164.0,294.0
20,151.0,159.0,173.0,304.0
21,150.0,162.0,173.0,304.0
22,167.0,172.0,182.0,309.0
23,172.0,178.0,184.0,310.0
24,170.0,172.0,184.0,310.0
25,148.0,162.0,173.0,304.0
26,125.0,140.0,152.0,288.0
27,153.0,159.0,173.0,304.0
28,128.0,141.0,150.0,286.0
29,154.0,161.0,174.0,304.0
30,158.0,170.0,178.0,307.0
31,121.0,133.0,148.0,285.0
32,165.0,172.0,180.0,308.0
33,165.0,170.0,180.0,308.0
34,154.0,166.0,176.0,306.0
35,157.0,162.0,176.0,305.0
36,149.0,157.0,173.0,304.0
37,154.0,168.0,176.0,306.0
38,159.0,164.0,177.0,306.0
39,125.0,137.0,148.0,284.0
40,163.0,172.0,180.0,308.0
41,158.0,170.0,177.0,306.0
42,156.0,156.0,171.0,301.0
43,165.0,166.0,178.0,306.0
44,169.0,172.0,181.0,308.0
45,152.0,164.0,176.0,306.0
46,154.0,164.0,176.0,306.0
47,174.0,178.0,184.0,310.0
48,157.0,168.0,178.0,307.0
49,158.0,160.0,175.0,304.0
50,163.0,164.0,178.0,306.0
51,139.0,150.0,158.0,291.0
52,128.0,147.0,153.0,288.0
53,147.0,152.0,160.0,292.0
54,132.0,144.0,162.0,297.0
55,150.0,156.0,162.0,293.0
56,154.0,168.0,176.0,306.0
57,149.0,159.0,173.0,304.0
58,169.0,174.0,182.0,309.0
59,162.0,172.0,180.0,308.0
60,163.0,163.0,178.0,306.0
61,162.0,172.0,180.0,308.0
62,153.0,161.0,175.0,305.0
63,164.0,164.0,177.0,305.0
64,157.0,161.0,175.0,305.0
65,157.0,170.0,178.0,307.0
66,152.0,155.0,172.0,303.0
67,169.0,176.0,182.0,309.0
68,164.0,170.0,180.0,308.0
69,156.0,156.0,171.0,301.0
70,143.0,155.0,169.0,302.0
71,168.0,174.0,182.0,309.0
72,154.0,159.0,174.0,304.0
73,142.0,151.0,167.0,300.0
74,143.0,159.0,161.0,293.0
75,174.0,178.0,184.0,310.0
76,134.0,147.0,154.0,288.0
77,166.0,170.0,182.0,309.0
78,167.0,168.0,181.0,308.0
79,141.0,148.0,168.0,301.0
80,165.0,165.0,179.0,307.0
81,149.0,149.0,171.0,302.0
82,140.0,142.0,155.0,288.0
83,110.0,116.0,131.0,271.0
84,147.0,159.0,163.0,294.0
85,157.0,164.0,175.0,305.0
86,146.0,162.0,172.0,304.0
87,153.0,167.0,175.0,305.0
88,166.0,172.0,182.0,309.0
89,178.0,180.0,186.0,311.0
90,113.0,125.0,133.0,272.0
91,169.0,172.0,182.0,309.0
92,160.0,168.0,179.0,307.0
93,161.0,172.0,178.0,307.0
94,178.0,178.0,186.0,311.0
95,152.0,159.0,173.0,304.0
96,143.0,145.0,157.0,290.0
97,157.0,170.0,176.0,306.0
98,149.0,164.0,174.0,305.0
99,152.0,167.0,174.0,304.0
101,154.2,161.88,172.4,302.38
