,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,1005.0,1108.0,1222.0,1214.0
1,1046.0,1116.0,1240.0,1246.0
2,1028.0,1118.0,1230.0,1233.0
3,974.0,1076.0,1207.0,1188.0
4,1026.0,1130.0,1232.0,1230.0
5,985.0,1057.0,1140.0,1162.0
6,978.0,1065.0,1138.0,1156.0
7,976.0,1089.0,1137.0,1155.0
8,1045.0,1126.0,1233.0,1248.0
9,1027.0,1112.0,1228.0,1233.0
10,1027.0,1104.0,1230.0,1232.0
11,1031.0,1122.0,1234.0,1234.0
12,959.0,1047.0,1125.0,1143.0
13,1010.0,1098.0,1227.0,1216.0
14,1002.0,1070.0,1219.0,1211.0
15,1039.0,1106.0,1231.0,1243.0
16,1010.0,1083.0,1224.0,1216.0
17,1049.0,1122.0,1238.0,1250.0
18,1020.0,1098.0,1226.0,1227.0
19,1065.0,1148.0,1246.0,1262.0
20,1078.0,1148.0,1248.0,1274.0
21,1062.0,1134.0,1244.0,1260.0
22,1056.0,1128.0,1237.0,1257.0
23,1032.0,1119.0,1233.0,1236.0
24,1021.0,1100.0,1228.0,1226.0
25,1059.0,1126.0,1242.0,1258.0
26,1027.0,1108.0,1226.0,1234.0
27,1039.0,1141.0,1235.0,1242.0
28,1030.0,1106.0,1232.0,1234.0
29,1066.0,1142.0,1246.0,1263.0
30,965.0,1076.0,1208.0,1181.0
31,1001.0,1114.0,1221.0,1210.0
32,1016.0,1118.0,1226.0,1223.0
33,996.0,1099.0,1146.0,1170.0
34,1065.0,1142.0,1243.0,1263.0
35,1052.0,1138.0,1242.0,1251.0
36,1057.0,1130.0,1240.0,1256.0
37,984.0,1099.0,1213.0,1198.0
38,1061.0,1130.0,1240.0,1261.0
39,946.0,1063.0,1126.0,1130.0
40,1046.0,1104.0,1230.0,1250.0
41,999.0,1094.0,1221.0,1208.0
42,998.0,1106.0,1220.0,1208.0
43,1070.0,1138.0,1248.0,1265.0
44,1063.0,1123.0,1243.0,1261.0
45,1070.0,1128.0,1245.0,1267.0
46,1031.0,1120.0,1227.0,1236.0
47,1051.0,1132.0,1238.0,1252.0
48,1049.0,1130.0,1237.0,1249.0
49,1039.0,1122.0,1232.0,1242.0
50,1035.0,1118.0,1234.0,1238.0
51,1034.0,1107.0,1231.0,1238.0
52,970.0,1034.0,1134.0,1149.0
53,980.0,1071.0,1140.0,1156.0
54,987.0,1081.0,1142.0,1163.0
55,1077.0,1160.0,1250.0,1272.0
56,1004.0,1086.0,1219.0,1214.0
57,1069.0,1150.0,1246.0,1266.0
58,974.0,1070.0,1207.0,1189.0
59,1047.0,1101.0,1233.0,1250.0
60,1079.0,1152.0,1250.0,1274.0
61,986.0,1073.0,1137.0,1164.0
62,979.0,1072.0,1211.0,1193.0
63,994.0,1110.0,1220.0,1204.0
64,1041.0,1126.0,1236.0,1243.0
65,988.0,1078.0,1215.0,1199.0
66,1006.0,1124.0,1224.0,1214.0
67,1005.0,1088.0,1224.0,1213.0
68,972.0,1046.0,1128.0,1154.0
69,1041.0,1082.0,1235.0,1243.0
70,967.0,1073.0,1133.0,1148.0
71,1063.0,1134.0,1244.0,1259.0
72,1096.0,1140.0,1252.0,1289.0
73,1056.0,1148.0,1244.0,1254.0
74,1010.0,1126.0,1226.0,1217.0
75,1033.0,1111.0,1231.0,1237.0
76,1008.0,1087.0,1219.0,1218.0
77,1000.0,1095.0,1220.0,1209.0
78,1039.0,1124.0,1234.0,1242.0
79,1070.0,1126.0,1246.0,1267.0
80,1062.0,1128.0,1243.0,1260.0
81,1093.0,1160.0,1253.0,1286.0
82,1076.0,1127.0,1248.0,1271.0
83,1023.0,1102.0,1226.0,1230.0
84,1090.0,1137.0,1251.0,1284.0
85,1052.0,1117.0,1241.0,1251.0
86,984.0,1100.0,1218.0,1195.0
87,1014.0,1103.0,1220.0,1222.0
88,1056.0,1112.0,1240.0,1256.0
89,916.0,1063.0,1114.0,1106.0
90,981.0,1080.0,1214.0,1193.0
91,949.0,1047.0,1126.0,1133.0
92,1004.0,1061.0,1218.0,1213.0
93,1018.0,1108.0,1228.0,1224.0
94,1075.0,1138.0,1245.0,1272.0
95,1015.0,1087.0,1226.0,1221.0
96,1000.0,1075.0,1221.0,1209.0
97,1087.0,1150.0,1250.0,1281.0
98,1073.0,1135.0,1249.0,1268.0
99,990.0,1063.0,1141.0,1167.0
100,1024.99,1107.39,1217.61,1224.82
