,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,1849.0,1965.0,2084.0,3329.0
1,1804.0,1958.0,2072.0,3324.0
2,1899.0,1993.0,2108.0,3341.0
3,1847.0,1960.0,2089.0,3331.0
4,1800.0,1939.0,2073.0,3324.0
5,1830.0,1960.0,2079.0,3327.0
6,1766.0,1938.0,2052.0,3314.0
7,1828.0,1998.0,2085.0,3330.0
8,1813.0,1939.0,2073.0,3324.0
9,1787.0,1930.0,2064.0,3320.0
10,1793.0,1958.0,2073.0,3324.0
11,1804.0,1954.0,2076.0,3326.0
12,1775.0,1929.0,2057.0,3316.0
13,1775.0,1936.0,2059.0,3317.0
14,1716.0,1918.0,2036.0,3305.0
15,1903.0,2000.0,2110.0,3343.0
16,1813.0,1970.0,2075.0,3325.0
17,1832.0,1956.0,2079.0,3327.0
18,1880.0,2000.0,2101.0,3338.0
19,1783.0,1940.0,2062.0,3319.0
20,1869.0,1980.0,2100.0,3338.0
21,1847.0,1974.0,2090.0,3333.0
22,1796.0,1944.0,2064.0,3320.0
23,1762.0,1912.0,2056.0,3316.0
24,1791.0,1938.0,2065.0,3320.0
25,1840.0,1965.0,2084.0,3329.0
26,1806.0,1924.0,2069.0,3322.0
27,1857.0,1968.0,2089.0,3332.0
28,1857.0,1960.0,2095.0,3335.0
29,1771.0,1948.0,2060.0,3318.0
30,1836.0,1974.0,2084.0,3329.0
31,1885.0,1992.0,2104.0,3340.0
32,1804.0,1962.0,2070.0,3323.0
33,1839.0,1958.0,2086.0,3331.0
34,1835.0,1960.0,2088.0,3332.0
35,1790.0,1932.0,2066.0,3321.0
36,1797.0,1938.0,2073.0,3324.0
37,1899.0,2008.0,2110.0,3343.0
38,1843.0,1941.0,2082.0,3328.0
39,1816.0,1947.0,2075.0,3325.0
40,1822.0,1955.0,2079.0,3327.0
41,1857.0,1966.0,2088.0,3331.0
42,1791.0,1936.0,2064.0,3319.0
43,1896.0,1996.0,2104.0,3340.0
44,1834.0,1968.0,2084.0,3330.0
45,1872.0,1978.0,2101.0,3338.0
46,1796.0,1948.0,2071.0,3323.0
47,1880.0,2000.0,2108.0,3342.0
48,1803.0,1946.0,2072.0,3324.0
49,1819.0,1946.0,2078.0,3327.0
50,1877.0,1991.0,2095.0,3335.0
51,1869.0,1980.0,2092.0,3332.0
52,1781.0,1942.0,2056.0,3315.0
53,1891.0,1974.0,2099.0,3336.0
54,1814.0,1970.0,2072.0,3324.0
55,1845.0,1953.0,2085.0,3330.0
56,1803.0,1945.0,2075.0,3325.0
57,1823.0,1972.0,2080.0,3328.0
58,1835.0,1967.0,2089.0,3332.0
59,1889.0,1996.0,2104.0,3338.0
60,1897.0,1990.0,2105.0,3340.0
61,1821.0,1936.0,2076.0,3325.0
62,1854.0,1976.0,2092.0,3334.0
63,1824.0,1962.0,2076.0,3325.0
64,1877.0,1975.0,2099.0,3337.0
65,1819.0,1960.0,2076.0,3326.0
66,1828.0,1952.0,2084.0,3330.0
67,1873.0,1996.0,2102.0,3339.0
68,1877.0,2002.0,2102.0,3339.0
69,1838.0,1963.0,2089.0,3332.0
70,1775.0,1922.0,2056.0,3315.0
71,1771.0,1954.0,2058.0,3317.0
72,1729.0,1904.0,2045.0,3310.0
73,1871.0,1984.0,2098.0,3337.0
74,1715.0,1904.0,2031.0,3303.0
75,1872.0,1976.0,2098.0,3337.0
76,1818.0,1938.0,2074.0,3325.0
77,1805.0,1919.0,2067.0,3320.0
78,1779.0,1944.0,2064.0,3320.0
79,1824.0,1970.0,2084.0,3330.0
80,1809.0,1962.0,2070.0,3323.0
81,1888.0,1982.0,2098.0,3337.0
82,1808.0,1950.0,2071.0,3322.0
83,1778.0,1944.0,2056.0,3316.0
84,1871.0,1976.0,2095.0,3335.0
85,1831.0,1966.0,2075.0,3325.0
86,1840.0,1966.0,2086.0,3331.0
87,1773.0,1924.0,2060.0,3318.0
88,1851.0,1976.0,2092.0,3334.0
89,1852.0,1952.0,2086.0,3329.0
90,1906.0,1996.0,2109.0,3341.0
91,1812.0,1923.0,2075.0,3325.0
92,1765.0,1904.0,2056.0,3316.0
93,1854.0,1970.0,2091.0,3333.0
94,1740.0,1884.0,2043.0,3307.0
95,1846.0,1976.0,2090.0,3333.0
96,1801.0,1937.0,2067.0,3321.0
97,1840.0,2003.0,2088.0,3332.0
98,1769.0,1930.0,2058.0,3316.0
99,1925.0,2008.0,2117.0,3346.0
100,1826.6,1958.51,2079.72,3327.4
