,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,320.0,340.0,360.0,616.0
1,314.0,325.0,354.0,612.0
2,329.0,336.0,361.0,616.0
3,286.0,318.0,345.0,608.0
4,291.0,301.0,325.0,587.0
5,299.0,317.0,329.0,590.0
6,339.0,350.0,368.0,620.0
7,302.0,317.0,353.0,612.0
8,320.0,342.0,359.0,615.0
9,320.0,328.0,359.0,615.0
10,341.0,352.0,369.0,620.0
11,301.0,322.0,349.0,609.0
12,288.0,313.0,344.0,607.0
13,309.0,323.0,353.0,612.0
14,341.0,348.0,368.0,620.0
15,302.0,320.0,351.0,610.0
16,327.0,342.0,362.0,617.0
17,279.0,320.0,344.0,608.0
18,308.0,332.0,356.0,614.0
19,315.0,342.0,358.0,615.0
20,345.0,352.0,370.0,621.0
21,318.0,342.0,358.0,615.0
22,313.0,331.0,355.0,613.0
23,297.0,322.0,350.0,611.0
24,314.0,320.0,355.0,612.0
25,265.0,288.0,314.0,581.0
26,266.0,294.0,316.0,583.0
27,248.0,286.0,306.0,578.0
28,303.0,338.0,354.0,613.0
29,287.0,321.0,327.0,589.0
30,293.0,324.0,349.0,610.0
31,333.0,346.0,366.0,619.0
32,325.0,344.0,361.0,616.0
33,327.0,344.0,362.0,617.0
34,317.0,327.0,355.0,613.0
35,281.0,304.0,321.0,585.0
36,278.0,310.0,340.0,604.0
37,325.0,329.0,359.0,615.0
38,319.0,336.0,359.0,615.0
39,339.0,352.0,368.0,620.0
40,315.0,327.0,357.0,614.0
41,343.0,352.0,368.0,620.0
42,302.0,324.0,350.0,611.0
43,335.0,344.0,365.0,618.0
44,311.0,329.0,355.0,613.0
45,308.0,322.0,351.0,610.0
46,295.0,320.0,348.0,610.0
47,331.0,340.0,363.0,617.0
48,315.0,342.0,358.0,615.0
49,329.0,342.0,364.0,618.0
50,300.0,324.0,352.0,612.0
51,325.0,344.0,360.0,616.0
52,299.0,324.0,352.0,612.0
53,311.0,338.0,356.0,614.0
54,317.0,326.0,356.0,612.0
55,323.0,335.0,359.0,615.0
56,322.0,336.0,358.0,614.0
57,300.0,328.0,352.0,612.0
58,335.0,346.0,366.0,619.0
59,304.0,326.0,354.0,613.0
60,270.0,288.0,336.0,602.0
61,304.0,324.0,351.0,611.0
62,328.0,348.0,364.0,618.0
63,323.0,332.0,357.0,614.0
64,298.0,322.0,350.0,611.0
65,303.0,334.0,354.0,613.0
66,299.0,332.0,352.0,612.0
67,337.0,342.0,363.0,617.0
68,322.0,338.0,362.0,617.0
69,320.0,331.0,358.0,614.0
70,321.0,332.0,358.0,615.0
71,323.0,342.0,362.0,617.0
72,247.0,295.0,309.0,580.0
73,299.0,334.0,352.0,612.0
74,316.0,340.0,358.0,615.0
75,324.0,340.0,361.0,616.0
76,331.0,334.0,359.0,614.0
77,282.0,311.0,324.0,587.0
78,286.0,319.0,327.0,589.0
79,269.0,291.0,314.0,580.0
80,295.0,318.0,350.0,611.0
81,310.0,337.0,359.0,616.0
82,271.0,292.0,334.0,600.0
83,283.0,308.0,324.0,587.0
84,295.0,324.0,347.0,609.0
85,325.0,332.0,360.0,615.0
86,288.0,309.0,345.0,608.0
87,305.0,324.0,351.0,610.0
88,251.0,297.0,311.0,581.0
89,321.0,331.0,359.0,615.0
90,313.0,328.0,358.0,615.0
91,315.0,319.0,357.0,614.0
92,335.0,340.0,365.0,618.0
93,333.0,339.0,363.0,617.0
94,329.0,344.0,364.0,618.0
95,327.0,335.0,363.0,617.0
96,335.0,346.0,365.0,618.0
97,342.0,346.0,368.0,620.0
98,279.0,313.0,325.0,588.0
99,312.0,330.0,354.0,612.0
101,309.1,328.08,351.49,609.81
