,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,1778.0,1946.0,2090.0,2096.0
1,1793.0,1939.0,2090.0,2111.0
2,1869.0,2013.0,2127.0,2169.0
3,1885.0,2025.0,2137.0,2180.0
4,1844.0,1997.0,2121.0,2147.0
5,1800.0,1948.0,2096.0,2114.0
6,1964.0,2069.0,2161.0,2247.0
7,1859.0,2005.0,2123.0,2160.0
8,1784.0,1945.0,2098.0,2098.0
9,1866.0,2008.0,2131.0,2163.0
10,1896.0,1989.0,2131.0,2192.0
11,1917.0,2022.0,2145.0,2207.0
12,1811.0,1955.0,2102.0,2122.0
13,1863.0,2001.0,2128.0,2162.0
14,1911.0,2004.0,2142.0,2203.0
15,1926.0,2049.0,2155.0,2212.0
16,1841.0,2011.0,2118.0,2145.0
17,1854.0,1995.0,2120.0,2157.0
18,1924.0,2053.0,2149.0,2213.0
19,1879.0,2007.0,2133.0,2174.0
20,1908.0,2043.0,2143.0,2200.0
21,1900.0,2013.0,2141.0,2193.0
22,1862.0,1992.0,2128.0,2161.0
23,1879.0,2029.0,2132.0,2176.0
24,1872.0,2008.0,2128.0,2171.0
25,1855.0,2007.0,2117.0,2160.0
26,1957.0,2071.0,2163.0,2239.0
27,1925.0,2041.0,2151.0,2213.0
28,1826.0,1981.0,2112.0,2132.0
29,1775.0,1961.0,2095.0,2091.0
30,1858.0,2023.0,2125.0,2159.0
31,1843.0,2003.0,2121.0,2146.0
32,1926.0,2043.0,2149.0,2215.0
33,1856.0,2019.0,2123.0,2158.0
34,1929.0,2035.0,2151.0,2216.0
35,1795.0,1955.0,2100.0,2107.0
36,1875.0,2011.0,2135.0,2171.0
37,1752.0,1965.0,2083.0,2074.0
38,1898.0,2051.0,2145.0,2189.0
39,1893.0,2001.0,2134.0,2188.0
40,1961.0,2068.0,2169.0,2240.0
41,1908.0,2023.0,2141.0,2200.0
42,1929.0,2045.0,2153.0,2216.0
43,1814.0,1985.0,2101.0,2127.0
44,1853.0,1995.0,2125.0,2154.0
45,1815.0,1963.0,2101.0,2128.0
46,1823.0,1997.0,2105.0,2134.0
47,1863.0,2005.0,2123.0,2165.0
48,1811.0,1965.0,2098.0,2124.0
49,1907.0,2033.0,2143.0,2198.0
50,1871.0,2015.0,2131.0,2169.0
51,1916.0,2039.0,2149.0,2205.0
52,1956.0,2045.0,2158.0,2240.0
53,1844.0,2010.0,2120.0,2147.0
54,1854.0,1976.0,2120.0,2155.0
55,1889.0,2013.0,2133.0,2186.0
56,1861.0,1995.0,2123.0,2163.0
57,1891.0,2036.0,2142.0,2184.0
58,1895.0,2011.0,2136.0,2189.0
59,1825.0,1954.0,2104.0,2135.0
60,1919.0,2045.0,2149.0,2208.0
61,1745.0,1937.0,2073.0,2072.0
62,1923.0,2059.0,2150.0,2211.0
63,1903.0,2035.0,2140.0,2196.0
64,1883.0,2013.0,2131.0,2180.0
65,1940.0,2030.0,2152.0,2227.0
66,1877.0,2000.0,2128.0,2175.0
67,1900.0,2021.0,2139.0,2194.0
68,1835.0,1968.0,2112.0,2142.0
69,1859.0,2013.0,2125.0,2160.0
70,1866.0,2017.0,2129.0,2165.0
71,1860.0,1997.0,2121.0,2163.0
72,1794.0,1989.0,2097.0,2109.0
73,1874.0,1991.0,2125.0,2174.0
74,1924.0,2029.0,2151.0,2211.0
75,1883.0,2019.0,2135.0,2179.0
76,1905.0,2037.0,2143.0,2197.0
77,1922.0,2019.0,2144.0,2213.0
78,1871.0,2017.0,2129.0,2170.0
79,1871.0,1993.0,2129.0,2169.0
80,1912.0,2043.0,2145.0,2203.0
81,1857.0,2003.0,2129.0,2156.0
82,1925.0,2033.0,2146.0,2215.0
83,1870.0,2018.0,2130.0,2168.0
84,1913.0,2023.0,2146.0,2203.0
85,1893.0,2029.0,2141.0,2186.0
86,1865.0,2009.0,2127.0,2165.0
87,1931.0,2027.0,2153.0,2217.0
88,1971.0,2057.0,2162.0,2253.0
89,1889.0,2029.0,2136.0,2184.0
90,1865.0,1995.0,2121.0,2167.0
91,1951.0,2045.0,2161.0,2234.0
92,1867.0,2003.0,2127.0,2167.0
93,1948.0,2025.0,2153.0,2235.0
94,1849.0,1988.0,2118.0,2153.0
95,1892.0,2013.0,2136.0,2187.0
96,1851.0,2003.0,2116.0,2156.0
97,1840.0,1969.0,2111.0,2146.0
98,1758.0,1921.0,2078.0,2080.0
99,1837.0,1971.0,2108.0,2143.0
100,1873.72,2008.39,2128.94,2172.23
