,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixedArith
0,2094.0,2218.0,2447.0,2498.0
1,2077.0,2204.0,2448.0,2481.0
2,2095.0,2220.0,2452.0,2497.0
3,2026.0,2153.0,2300.0,2381.0
4,1935.0,2129.0,2259.0,2310.0
5,2019.0,2189.0,2295.0,2375.0
6,2042.0,2179.0,2307.0,2394.0
7,2011.0,2166.0,2297.0,2367.0
8,2042.0,2169.0,2307.0,2393.0
9,2100.0,2232.0,2453.0,2501.0
10,2035.0,2195.0,2302.0,2389.0
11,2118.0,2243.0,2459.0,2516.0
12,2023.0,2155.0,2293.0,2382.0
13,1978.0,2167.0,2277.0,2345.0
14,2090.0,2238.0,2452.0,2492.0
15,2023.0,2167.0,2298.0,2379.0
16,2011.0,2154.0,2288.0,2372.0
17,2025.0,2180.0,2422.0,2442.0
18,1994.0,2177.0,2291.0,2354.0
19,1991.0,2179.0,2291.0,2351.0
20,2046.0,2219.0,2313.0,2394.0
21,2038.0,2199.0,2307.0,2390.0
22,2044.0,2201.0,2312.0,2393.0
23,1956.0,2171.0,2277.0,2322.0
24,2017.0,2171.0,2296.0,2373.0
25,1996.0,2169.0,2293.0,2355.0
26,2057.0,2202.0,2433.0,2466.0
27,2008.0,2193.0,2297.0,2365.0
28,2016.0,2159.0,2292.0,2374.0
29,1970.0,2120.0,2272.0,2339.0
30,1952.0,2143.0,2273.0,2321.0
31,1925.0,2097.0,2255.0,2303.0
32,2054.0,2179.0,2307.0,2406.0
33,2094.0,2203.0,2319.0,2439.0
34,2082.0,2208.0,2448.0,2486.0
35,2041.0,2178.0,2431.0,2453.0
36,2048.0,2193.0,2311.0,2398.0
37,2100.0,2274.0,2452.0,2502.0
38,2009.0,2189.0,2295.0,2367.0
39,2053.0,2200.0,2435.0,2463.0
40,2013.0,2157.0,2287.0,2374.0
41,2050.0,2205.0,2311.0,2400.0
42,2035.0,2196.0,2300.0,2390.0
43,2041.0,2183.0,2308.0,2392.0
44,2005.0,2169.0,2297.0,2362.0
45,1978.0,2153.0,2282.0,2342.0
46,2011.0,2163.0,2293.0,2370.0
47,2107.0,2194.0,2453.0,2507.0
48,1972.0,2112.0,2270.0,2341.0
49,2055.0,2197.0,2313.0,2404.0
50,1963.0,2151.0,2277.0,2330.0
51,2074.0,2207.0,2313.0,2423.0
52,2013.0,2154.0,2294.0,2371.0
53,2033.0,2195.0,2303.0,2387.0
54,1927.0,2120.0,2260.0,2302.0
55,2025.0,2191.0,2298.0,2381.0
56,2128.0,2252.0,2470.0,2521.0
57,2024.0,2167.0,2299.0,2379.0
58,2026.0,2194.0,2426.0,2441.0
59,2099.0,2208.0,2448.0,2503.0
60,2086.0,2205.0,2318.0,2431.0
61,1983.0,2148.0,2278.0,2349.0
62,2006.0,2189.0,2295.0,2364.0
63,2018.0,2177.0,2299.0,2374.0
64,1960.0,2149.0,2273.0,2329.0
65,2091.0,2222.0,2442.0,2498.0
66,1987.0,2151.0,2287.0,2349.0
67,2013.0,2195.0,2297.0,2370.0
68,2002.0,2160.0,2288.0,2363.0
69,2039.0,2172.0,2306.0,2391.0
70,2016.0,2175.0,2293.0,2375.0
71,1986.0,2161.0,2283.0,2350.0
72,2071.0,2179.0,2311.0,2420.0
73,2001.0,2168.0,2289.0,2361.0
74,2077.0,2234.0,2446.0,2482.0
75,2010.0,2167.0,2295.0,2368.0
76,2041.0,2188.0,2302.0,2395.0
77,2058.0,2176.0,2310.0,2408.0
78,1992.0,2162.0,2290.0,2352.0
79,2027.0,2187.0,2305.0,2380.0
80,1933.0,2132.0,2259.0,2308.0
81,1988.0,2177.0,2289.0,2349.0
82,2043.0,2161.0,2301.0,2396.0
83,2077.0,2225.0,2319.0,2423.0
84,2042.0,2183.0,2305.0,2395.0
85,2027.0,2158.0,2294.0,2384.0
86,2023.0,2187.0,2299.0,2379.0
87,2033.0,2183.0,2303.0,2386.0
88,2041.0,2172.0,2302.0,2395.0
89,2059.0,2201.0,2317.0,2406.0
90,1999.0,2193.0,2291.0,2359.0
91,2072.0,2203.0,2445.0,2477.0
92,2052.0,2213.0,2432.0,2463.0
93,2088.0,2232.0,2447.0,2492.0
94,2042.0,2192.0,2432.0,2454.0
95,1998.0,2157.0,2284.0,2361.0
96,2029.0,2197.0,2303.0,2383.0
97,2015.0,2171.0,2289.0,2375.0
98,2064.0,2172.0,2309.0,2414.0
99,1972.0,2167.0,2280.0,2337.0
100,2028.75,2181.91,2327.65,2396.93
