,"sorted,partial,varArith","unsorted,partial,varArith","unsorted,bigSum,varArith",fixed32bit
0,617.0,673.0,725.0,1244.0
1,575.0,629.0,705.0,1233.0
2,623.0,656.0,728.0,1245.0
3,582.0,644.0,668.0,1195.0
4,633.0,673.0,731.0,1247.0
5,610.0,669.0,720.0,1241.0
6,637.0,677.0,727.0,1242.0
7,616.0,656.0,726.0,1244.0
8,619.0,681.0,725.0,1244.0
9,615.0,663.0,721.0,1241.0
10,621.0,663.0,723.0,1242.0
11,667.0,705.0,745.0,1254.0
12,638.0,667.0,731.0,1246.0
13,635.0,689.0,735.0,1249.0
14,606.0,655.0,720.0,1240.0
15,626.0,673.0,726.0,1244.0
16,651.0,681.0,735.0,1248.0
17,649.0,689.0,739.0,1251.0
18,625.0,671.0,725.0,1244.0
19,597.0,673.0,717.0,1240.0
20,610.0,653.0,718.0,1239.0
21,585.0,639.0,709.0,1234.0
22,625.0,664.0,724.0,1243.0
23,617.0,669.0,726.0,1244.0
24,645.0,681.0,736.0,1249.0
25,645.0,686.0,736.0,1249.0
26,629.0,673.0,731.0,1247.0
27,605.0,631.0,712.0,1235.0
28,626.0,679.0,729.0,1246.0
29,657.0,693.0,739.0,1251.0
30,614.0,665.0,725.0,1244.0
31,643.0,695.0,737.0,1250.0
32,620.0,665.0,725.0,1244.0
33,584.0,655.0,712.0,1237.0
34,561.0,616.0,701.0,1231.0
35,606.0,649.0,719.0,1241.0
36,602.0,649.0,717.0,1240.0
37,590.0,659.0,714.0,1238.0
38,643.0,679.0,735.0,1249.0
39,659.0,691.0,739.0,1251.0
40,622.0,677.0,724.0,1243.0
41,601.0,657.0,719.0,1240.0
42,643.0,679.0,735.0,1249.0
43,674.0,699.0,747.0,1255.0
44,621.0,661.0,725.0,1244.0
45,626.0,685.0,729.0,1246.0
46,598.0,675.0,719.0,1241.0
47,622.0,673.0,727.0,1245.0
48,646.0,679.0,737.0,1250.0
49,608.0,644.0,720.0,1241.0
50,641.0,677.0,733.0,1248.0
51,659.0,701.0,741.0,1252.0
52,569.0,622.0,702.0,1231.0
53,614.0,656.0,722.0,1242.0
54,606.0,667.0,721.0,1242.0
55,655.0,687.0,738.0,1250.0
56,671.0,701.0,743.0,1253.0
57,581.0,622.0,707.0,1233.0
58,636.0,671.0,731.0,1247.0
59,629.0,665.0,727.0,1244.0
60,606.0,673.0,725.0,1244.0
61,608.0,657.0,723.0,1243.0
62,558.0,626.0,659.0,1190.0
63,641.0,685.0,732.0,1247.0
64,607.0,655.0,719.0,1241.0
65,653.0,699.0,739.0,1251.0
66,575.0,632.0,665.0,1192.0
67,615.0,665.0,724.0,1243.0
68,625.0,663.0,725.0,1244.0
69,624.0,683.0,729.0,1246.0
70,640.0,677.0,733.0,1248.0
71,610.0,672.0,722.0,1242.0
72,631.0,678.0,728.0,1245.0
73,597.0,649.0,717.0,1240.0
74,667.0,699.0,745.0,1254.0
75,569.0,631.0,699.0,1229.0
76,614.0,657.0,721.0,1241.0
77,649.0,681.0,738.0,1249.0
78,637.0,681.0,733.0,1248.0
79,613.0,660.0,722.0,1242.0
80,616.0,648.0,721.0,1240.0
81,613.0,657.0,721.0,1241.0
82,580.0,645.0,710.0,1236.0
83,662.0,695.0,742.0,1252.0
84,607.0,646.0,719.0,1239.0
85,595.0,647.0,714.0,1238.0
86,620.0,654.0,722.0,1242.0
87,592.0,654.0,713.0,1237.0
88,650.0,681.0,737.0,1249.0
89,639.0,687.0,733.0,1248.0
90,649.0,689.0,737.0,1250.0
91,645.0,677.0,735.0,1249.0
92,637.0,675.0,732.0,1247.0
93,647.0,685.0,734.0,1248.0
94,642.0,667.0,731.0,1246.0
95,606.0,660.0,720.0,1241.0
96,625.0,669.0,725.0,1244.0
97,617.0,669.0,729.0,1246.0
98,577.0,661.0,710.0,1236.0
99,615.0,648.0,724.0,1243.0
101,621.03,667.13,724.1,1242.43
